"Xint","mean_int","Xtest_grid","mean_grid"
0.26670706277593,0.635555986881456,4.78664705646974,4.76755239774196
0.187845662251692,0.589129559536247,4.78888608576244,4.81876385820967
-0.567704225056008,0.251448613006307,4.79112511505514,4.7844288979575
3.07509602310388,3.09338367927626,4.79336414434784,4.76498865292061
-1.10355074695918,0.11522864689976,4.79560317364055,4.80990947612504
0.0716511224997022,0.518722640109675,4.79784220293325,4.78728325508705
-4.70263484706804,0.000116492348655801,4.80008123222595,4.80785827873188
-0.597656678907746,0.245792688569386,4.80232026151865,4.81477434812201
-0.667403658885276,0.209931877562597,4.80455929081136,4.80760440966714
3.07188891045014,3.07008450307821,4.80679832010406,4.80720086933558
1.74475557518978,1.77365751185725,4.80903734939676,4.8031799975325
2.8407488586085,2.84380912437037,4.81127637868946,4.78563869755046
3.54439348063762,3.54536447940354,4.81351540798217,4.81165396921128
2.16309521727477,2.17654131179617,4.81575443727487,4.83679962121628
0.322886249391898,0.654486625320495,4.81799346656757,4.82226527810169
-3.20804572012418,0.00225590891383332,4.82023249586027,4.82313273740868
-0.599127517776868,0.241775110473259,4.82247152515297,4.808913697177
0.808036790702571,0.98910311943305,4.82471055444568,4.82840248132031
-1.2860536175144,0.0832326218359248,4.82694958373838,4.8335508340198
0.0375436463878483,0.507607624351903,4.82918861303108,4.83094325641339
-1.6419488524761,0.0452398249465535,4.83142764232378,4.82558101637466
0.726743900958517,0.938028667692184,4.83366667161649,4.81983823609618
1.70331936237737,1.75322661574003,4.83590570090919,4.83319498871804
-0.245249852537386,0.371208986655733,4.83814473020189,4.80272169693355
1.0749908146667,1.19238842328879,4.84038375949459,4.8125307471322
-1.11946764478063,0.109847143878345,4.84262278878729,4.83290145407134
-3.04340274835757,0.00319476972393484,4.84486181808,4.85926336161873
0.757406358247831,0.973063354909685,4.8471008473727,4.84603139954753
3.84537333179501,3.84712119114772,4.8493398766654,4.87142816121735
1.49130551456691,1.56432630773735,4.8515789059581,4.84047655542752
-0.702850151835495,0.204426480715617,4.85381793525081,4.85881653820871
1.78621539117309,1.81554268503238,4.85605696454351,4.83833547011165
-1.46837253768774,0.0654165434091512,4.85829599383621,4.86067179432918
-0.0287558769516767,0.469194465779435,4.86053502312891,4.85745803649863
0.770898484579823,0.949788881513285,4.86277405242162,4.8755202858428
0.177511815267996,0.587700798295175,4.86501308171432,4.87282237034574
-2.92097737495556,0.00429738306903173,4.86725211100702,4.87134785922728
0.568317145053312,0.811399988899423,4.86949114029972,4.86723907470854
-0.192485513018854,0.395257417102461,4.87173016959243,4.87706877958324
-0.0545029896034157,0.458504358837263,4.87396919888513,4.89700281672155
-2.07138487356093,0.0208758909335654,4.87620822817783,4.85729536037925
-0.0583659513699294,0.464502671370111,4.87844725747053,4.87325691261322
-0.936135296880251,0.146298519144085,4.88068628676324,4.86233975074843
-0.627836540779595,0.228404409901574,4.88292531605594,4.90803663194205
2.73329584420982,2.74536403202275,4.88516434534864,4.90526645354679
2.38240281955762,2.37045660462479,4.88740337464134,4.8769451939468
-0.354103004281498,0.333743629511801,4.88964240393404,4.86941450529436
-2.30267599454683,0.0126114890815827,4.89188143322675,4.89213597223031
0.0274401434101967,0.500400185111357,4.89412046251945,4.89146574981213
-3.65904180239385,0.000932181837093991,4.89635949181215,4.90057292355553
-0.128537636420762,0.416623378888177,4.89859852110485,4.89702731459422
3.85009283281114,3.85163954703206,4.90083755039756,4.89600818093676
1.15905899292225,1.2683486125328,4.90307657969026,4.88667170543882
0.0631526721172757,0.508098662197509,4.90531560898296,4.9103522420129
0.952074082468844,1.10836699994086,4.90755463827566,4.89621716279475
-1.25792810641885,0.0938913600623003,4.90979366756837,4.90520663658412
0.20389167715767,0.580097149128166,4.91203269686107,4.93708475456797
-1.19245994538551,0.104802526990762,4.91427172615377,4.90400096498823
-0.429519194995329,0.296252518497733,4.91651075544647,4.90649132643013
2.84827128370788,2.8591065098635,4.91874978473918,4.88912429032706
2.86026180579136,2.86027160379155,4.92098881403188,4.91001502614908
-3.53933728783426,0.00125002463556536,4.92322784332458,4.92228921565738
-0.625543452253663,0.234066128149986,4.92546687261728,4.90383053987908
0.161324443186538,0.559627718464904,4.92770590190999,4.93395553325867
-4.19832964307217,0.00032873922919416,4.92994493120269,4.92593638102109
0.124038080989277,0.538747736572776,4.93218396049539,4.94174067174274
0.523111095442502,0.784742278570892,4.93442298978809,4.92163899043659
0.53936973072056,0.806283307980692,4.9366620190808,4.92625552106564
1.52094802282574,1.57043720242928,4.9389010483735,4.92962668035277
0.0231100602808036,0.49959897122223,4.9411400776662,4.95006644700938
1.03439550362714,1.15310110688817,4.9433791069589,4.96476695778772
-2.25755000490275,0.0149183536918906,4.9456181362516,4.942222537577
-0.496562881476208,0.266419683111011,4.94785716554431,4.94319829953224
0.0605492902979118,0.513097161431921,4.95009619483701,4.94665049127673
0.52306910057844,0.783178399482394,4.95233522412971,4.96220014260243
-1.11494669192916,0.108851652787546,4.95457425342241,4.93287915818572
1.26893688252464,1.35939880701952,4.95681328271512,4.95988265570897
-0.584006652418137,0.242086967357664,4.95905231200782,4.94759159454299
-0.204202608457949,0.374748107124212,4.96129134130052,4.94669205648984
1.05849452383763,1.17917636464204,4.96353037059322,4.95947827917503
2.97765079022512,2.98338280692524,4.96576939988593,4.9749801462154
-1.38571188764533,0.0754407611458958,4.96800842917863,4.97592287829724
-1.52752159761809,0.0555864034137812,4.97024745847133,4.95942933097288
0.656259316537107,0.889654159316458,4.97248648776403,4.95576711075895
-1.98122802773494,0.0250675605875776,4.97472551705673,4.95780706729936
-2.12423927826407,0.0197354076938686,4.97696454634944,4.99803004200705
-0.0581817058996709,0.452135296459709,4.97920357564214,4.96868682558897
-0.285410604333381,0.353323855925287,4.98144260493484,4.97385542687736
1.78243156899312,1.82423341207891,4.98368163422754,4.95174521886286
-0.479040890251333,0.280964139213137,4.98592066352025,4.95825302878313
-0.645750780943674,0.226708335309704,4.98815969281295,4.98526861146026
-1.79047366585339,0.0363863211592714,4.99039872210565,4.99073003133868
2.15437352646229,2.16650933294106,4.99263775139835,4.98777166861329
-0.0872543409603632,0.438347723033053,4.99487678069106,4.99030135274588
-0.470961497264561,0.269877810293707,4.99711580998376,4.99999871993724
-0.11778328238318,0.430573921368917,4.99935483927646,4.98309922825554
-0.0268964940547019,0.465479163369266,5.00159386856916,5.01521816440914
-2.89964307671884,0.00431434008320315,5.00383289786186,4.98020616951786
-1.70081898658899,0.0423699470729977,5.00607192715457,4.99458616490878
-0.108390579295604,0.425667123284691,5.00831095644727,4.97975792623941
-3.43596316240273,0.00144533123636911,5.01054998573997,4.99660319776294
0.0551442247309648,0.511569721280747,5.01278901503267,5.00411894004059
0.180972518208959,0.565281722603267,5.01502804432538,5.01262151988003
-0.00809790144970703,0.484390897124109,5.01726707361808,5.00896043292219
0.936177841178097,1.0928725234487,5.01950610291078,5.01498500926823
0.693076862442959,0.904280770045682,5.02174513220348,5.03662940419134
-0.868989743158876,0.163316525338376,5.02398416149619,5.01343865575171
-1.50103758560042,0.0582817898749911,5.02622319078889,5.01752231053114
2.96256375570334,2.9625310451741,5.02846222008159,5.06472517704822
0.0407293586180403,0.495948701590332,5.03070124937429,5.02731074903635
-0.69026401023503,0.207294474188227,5.032940278667,5.00495140852824
2.27609058968027,2.29505961627883,5.0351793079597,5.04561333367474
2.56697897382373,2.59017453358795,5.0374183372524,5.03251603822328
-0.359574575077185,0.299681312217026,5.0396573665451,5.04425004938771
0.0145435606434336,0.490995338101104,5.04189639583781,5.0386271903709
-1.32942789539065,0.0825100973113879,5.04413542513051,5.04748030797417
1.02434007639096,1.13110203731126,5.04637445442321,5.05592260022756
-1.28222483187783,0.0904748474171961,5.04861348371591,5.06169382681086
0.133158034994245,0.54097770344214,5.05085251300862,5.05754087299459
0.594930803170173,0.835449296148597,5.05309154230132,5.04182769895144
-1.20815149456104,0.0966428284065186,5.05533057159402,5.06640555800635
0.612416225093113,0.839113622190453,5.05756960088672,5.03978188627433
-1.44443105590046,0.0640563418318063,5.05980863017942,5.05127751162718
1.79121261098215,1.83097843613043,5.06204765947213,5.07895154914687
-0.843829698638107,0.16771913300406,5.06428668876483,5.06501378932393
-1.22640762846309,0.0956730238543441,5.06652571805753,5.09436651637925
1.17608550657874,1.26113227240012,5.06876474735023,5.05884544198255
-1.3566449707448,0.0754854047112431,5.07100377664294,5.05267977104926
2.17133928485867,2.19772665749345,5.07324280593564,5.07866145190023
0.985021277897785,1.12132379240895,5.07548183522834,5.08039965786978
1.05582031866695,1.19279135324837,5.07772086452104,5.08203337770401
0.283363942570316,0.627519716353578,5.07995989381375,5.08995791826
-1.05850004825324,0.12029031258664,5.08219892310645,5.08169240900706
-1.76148444846851,0.0374975211758403,5.08443795239915,5.076063730491
0.0301791692771654,0.506778980078392,5.08667698169185,5.06278066139023
-3.48839779991766,0.00137730903628531,5.08891601098456,5.09772720961293
0.434588332780377,0.69633173837029,5.09115504027726,5.0953929068553
0.471203651552334,0.748167660699328,5.09339406956996,5.09074221067596
2.56288785482622,2.56162315548764,5.09563309886266,5.09304566908142
-0.109561312632151,0.421549153154072,5.09787212815536,5.10223682136079
1.18582616122099,1.2826709367571,5.10011115744807,5.11261498699187
0.791739881580659,0.973326607624844,5.10235018674077,5.1205199444726
0.20527710074601,0.600562506782161,5.10458921603347,5.10432212800806
0.788153769388482,0.985266862969679,5.10682824532617,5.10002243745157
0.477968543214452,0.740141732119718,5.10906727461888,5.09489380649942
0.127290583499158,0.537913402652913,5.11130630391158,5.10604218219084
-0.780340151935043,0.18532642579172,5.11354533320428,5.10610970105343
-2.62823867671358,0.00710173733365229,5.11578436249698,5.12425497677429
0.336614265101829,0.670986238216379,5.11802339178969,5.14497226483166
0.471813361669907,0.755529428703119,5.12026242108239,5.13164089789142
-0.108079156748747,0.438435436247556,5.12250145037509,5.11964437816678
0.498931286608976,0.792950165243448,5.12474047966779,5.1224466926277
1.16389406401808,1.28275336119821,5.12697950896049,5.12374076389654
-2.34595652177546,0.0120855766469613,5.1292185382532,5.15090464343514
-0.485502127076099,0.268536935000963,5.1314575675459,5.14541799664361
-2.23144591839029,0.0154529247272209,5.1336965968386,5.13893015187467
-0.0761243569372007,0.452814096749063,5.1359356261313,5.12814551588189
0.355345085277161,0.687907686612292,5.13817465542401,5.15631814121076
0.294804705039174,0.654404704853081,5.14041368471671,5.14517587947236
-0.217424734027026,0.37889380613278,5.14265271400941,5.15060384596364
0.937695768022674,1.08679675739092,5.14489174330211,5.13657041534363
2.04516294640984,2.07245419948303,5.14713077259482,5.12929180938206
-0.072258871738165,0.461720186631629,5.14936980188752,5.16004343707026
0.0115816758829467,0.49216173380724,5.15160883118022,5.15075299832348
-2.70958245527871,0.005801160185426,5.15384786047292,5.13390452807451
-2.15905823124936,0.0178958484349546,5.15608688976563,5.15953870507311
-0.156954065341957,0.397258671569378,5.15832591905833,5.14361102609598
-0.27163621748361,0.358256070311072,5.16056494835103,5.17124717578106
-0.944370502247331,0.151391586734641,5.16280397764373,5.13352349637962
-0.293085373825833,0.347184326903275,5.16504300693644,5.15662452059563
2.54047152372189,2.57329864778493,5.16728203622914,5.18976873277473
1.07463204583001,1.17803388943498,5.16952106552184,5.16726794087528
-3.20502114342879,0.0024355255641401,5.17176009481454,5.16304355368592
1.60633410762458,1.66091063370734,5.17399912410724,5.17574080064816
0.874791493216839,1.05664236695939,5.17623815339995,5.16010833523049
1.24368860941883,1.33446097085646,5.17847718269265,5.17060380022844
-0.416087178786101,0.300981574197272,5.18071621198535,5.15732005642024
0.819840055393649,0.977560418777585,5.18295524127805,5.18141719657157
0.142492717744908,0.553096924718625,5.18519427057076,5.19935396548253
-3.83994265376778,0.000668341850225493,5.18743329986346,5.15760899983622
0.911103942751895,1.06752324124347,5.18967232915616,5.17549654733188
0.499839591512252,0.770340344363607,5.19191135844886,5.18551857047024
0.430488331956193,0.711309228588647,5.19415038774157,5.20067563878655
-2.12735723256455,0.0184532431195509,5.19638941703427,5.19878194139002
-0.211487483324277,0.376861565003584,5.19862844632697,5.1927980368059
-1.31487553867676,0.0832058407979526,5.20086747561967,5.21562004318824
0.154404515189663,0.561402598785372,5.20310650491238,5.18799243927992
-0.283200359075012,0.343059106197884,5.20534553420508,5.20327331118557
-0.288496046477902,0.344642726093339,5.20758456349778,5.20289645660185
-1.46476098958833,0.0641204332972506,5.20982359279048,5.17726469965752
-1.21731984569867,0.0942206258268544,5.21206262208319,5.20581310335485
0.822537695832672,0.98096444972516,5.21430165137589,5.22541901058933
-3.95400536952471,0.000527321390555189,5.21654068066859,5.21065148771949
-0.00138564141084828,0.471167642228575,5.21877970996129,5.21747618950447
-0.494054542673012,0.279607356963631,5.221018739254,5.20239298934942
1.95294591049124,1.98028329920509,5.2232577685467,5.23321339943225
0.643955051817602,0.867561442368661,5.2254967978394,5.22447727210015
0.360108162899482,0.69023313289996,5.2277358271321,5.22966991177165
0.598587672976249,0.849982499180217,5.2299748564248,5.21772608577645
1.77212832985042,1.81911756989965,5.23221388571751,5.24819965450857
-0.0867740526848503,0.43321398555028,5.23445291501021,5.22297678397822
-2.43902811813741,0.0107595705209538,5.23669194430291,5.23532544564891
-0.340403061882836,0.329674167016933,5.23893097359561,5.21856041519996
-0.188000799838639,0.404870556564752,5.24117000288831,5.25006340026399
-1.4391138638769,0.0671083999045216,5.24340903218102,5.24315651074948
4.4957490476174,4.49228404484456,5.24564806147372,5.22167342612169
3.0042969811205,3.01351416906585,5.24788709076642,5.26337221621834
0.0523380345519925,0.504230944619857,5.25012612005912,5.24091085189337
-0.100459921537889,0.431259546430784,5.25236514935183,5.23592711552554
1.29834280929363,1.37503000743768,5.25460417864453,5.26856066309326
0.885507477647146,1.02491573614035,5.25684320793723,5.29178165654176
1.41690677914026,1.48426215889717,5.25908223722993,5.24368706110298
-2.20483541952081,0.017034086403427,5.26132126652264,5.2760504983383
0.200565717346555,0.578539151667304,5.26356029581534,5.286449391519
-1.33512748628843,0.0787319716822304,5.26579932510804,5.25539298037711
2.24060947631682,2.27022316126439,5.26803835440074,5.26769304449714
0.0398931734889311,0.501013952676963,5.27027738369345,5.28445723802882
0.962602717922424,1.10453181531377,5.27251641298615,5.25783827295817
0.0114521804654465,0.492898924844366,5.27475544227885,5.27508042791956
0.0716092830798565,0.523320040685103,5.27699447157155,5.25420757190404
-2.18594943289156,0.0167052429544897,5.27923350086426,5.25972702284604
-0.397555027243704,0.30951785139158,5.28147253015696,5.25825219840462
-0.19756494915522,0.384223314399232,5.28371155944966,5.28462544746921
-3.35145897627937,0.00179042763247132,5.28595058874236,5.28659358485756
-0.210894549362237,0.389942859832785,5.28818961803506,5.30411441520638
-1.35738874349533,0.0762783910647003,5.29042864732777,5.28491871609143
1.23277185189827,1.32661076858106,5.29266767662047,5.3166989212972
1.13106343238675,1.21457679058198,5.29490670591317,5.2970861265477
-0.139191656594188,0.435632243049594,5.29714573520587,5.29140480119318
-1.74258811097665,0.0397895962530338,5.29938476449858,5.29830104964786
-0.586747493977657,0.236073210736949,5.30162379379128,5.30554998861633
0.143944065263281,0.553785781071532,5.30386282308398,5.32807551590844
-0.467409611143108,0.28303086366316,5.30610185237668,5.30622360585901
0.751048590370274,0.955847672438813,5.30834088166939,5.33608192246793
0.667506626767994,0.893099225156165,5.31057991096209,5.32519499409549
-0.252588204783613,0.355264271311564,5.31281894025479,5.32706479099774
1.7665530248002,1.80850400138216,5.31505796954749,5.32620366977605
0.462214801647065,0.734376964199285,5.3172969988402,5.30332670297814
-3.49719799122834,0.00135573775766725,5.3195360281329,5.33163324493197
-0.596096560990122,0.228835283856676,5.3217750574256,5.30315451492498
2.33979220950054,2.34644597108094,5.3240140867183,5.33001964452574
-2.6404009488367,0.00714298350672831,5.32625311601101,5.3469357699634
-0.147668618647421,0.401218583824842,5.32849214530371,5.29193414813084
-0.812400828271017,0.180622088498797,5.33073117459641,5.35882243274793
0.790294399962096,0.975000919240473,5.33297020388911,5.34917722442128
-0.227572124442936,0.382419655002119,5.33520923318182,5.34153810949713
1.15231599476951,1.25840639727412,5.33744826247452,5.34830672400737
1.22535194985323,1.3284646262776,5.33968729176722,5.33551969742683
-1.98238366920868,0.0252188087921176,5.34192632105992,5.31392230418119
2.09137937965715,2.12035439641086,5.34416535035262,5.3503002724643
0.692080355258518,0.902266708054876,5.34640437964533,5.34273902661748
1.93032266012002,1.93495930015813,5.34864340893803,5.34168737344285
-1.47925923961018,0.0639587959806616,5.35088243823073,5.35286085249131
1.04767203876154,1.15907816129089,5.35312146752343,5.34974794661958
-1.57302671504398,0.0515570850653382,5.35536049681614,5.35089501949211
0.746642116089763,0.946846977931217,5.35759952610884,5.34598234675219
0.499439932330541,0.77271414607388,5.35983855540154,5.38252270295202
4.54120577685015,4.52389182966699,5.36207758469424,5.3585572625897
-0.169386109833701,0.400267917391477,5.36431661398694,5.37199360544776
0.0475962641933467,0.509456428629522,5.36655564327965,5.35984784069543
-1.64273275172357,0.0447317122368847,5.36879467257235,5.35309675975894
0.256580095346008,0.625672953192325,5.37103370186505,5.37746258193257
0.703999277820642,0.906727107314348,5.37327273115775,5.36317278080486
-0.295772111363842,0.345458800896808,5.37551176045046,5.37927767697773
-2.15630185182429,0.0183633442470221,5.37775078974316,5.39284994594712
-0.336946731106253,0.33151337065168,5.37998981903586,5.36827604402077
0.123629794133506,0.557957053277661,5.38222884832856,5.38041814793941
2.75805551437173,2.76583901893706,5.38446787762127,5.38683983293167
-4.05354786686633,0.000422800358656244,5.38670690691397,5.41238127061739
-2.79147709304912,0.00506470044531311,5.38894593620667,5.39734741079659
-3.00612834915569,0.00335959661990003,5.39118496549937,5.3939008824271
2.83782508478049,2.85684918259996,5.39342399479208,5.39496894090717
1.95234784801462,1.9908663537847,5.39566302408478,5.40358360649321
1.35434892671511,1.43976072738194,5.39790205337748,5.39760401768452
0.0907633278745391,0.520103625686019,5.40014108267018,5.4021891436902
0.973949904396528,1.10472435449675,5.40238011196289,5.42045003332708
0.00124276064511907,0.485021975550513,5.40461914125559,5.42586918171249
-0.046509044571392,0.45302314335792,5.40685817054829,5.39563608964322
-0.428718121607268,0.295726997395989,5.40909719984099,5.39169954689196
-2.24407705267631,0.0152421309894679,5.41133622913369,5.40726712862581
0.813342954780354,0.958599539501027,5.4135752584264,5.40865146002543
-1.81693492484022,0.0338586232276956,5.4158142877191,5.42306783675148
-0.589105563028874,0.237248835976146,5.4180533170118,5.42348133498276
1.29612752907227,1.38203437501334,5.4202923463045,5.42030541107057
0.322681709239745,0.657991811246689,5.42253137559721,5.44671414177862
-0.0625758416384831,0.447768976233359,5.42477040488991,5.41942890369374
-1.464460600311,0.0653880196899583,5.42700943418261,5.4140064770356
-0.352493469207861,0.317927664758594,5.42924846347531,5.4195102699644
0.88676588928944,1.04326477543099,5.43148749276802,5.4593682441774
0.870383344115192,1.0411597418658,5.43372652206072,5.43132397308014
0.988515364239081,1.12195744299852,5.43596555135342,5.44553136974684
-1.39954629277186,0.0715164344486253,5.43820458064612,5.45154130650191
-0.0319099868544478,0.457813533146298,5.44044360993883,5.45708185248972
-0.315698973081253,0.340596481202334,5.44268263923153,5.44510399840228
-0.977520295043751,0.135881270026487,5.44492166852423,5.44683662769247
-0.0186488130364653,0.467214655439865,5.44716069781693,5.45274636426516
0.496210719798277,0.76739939199986,5.44939972710964,5.44148621263521
0.0679222986946824,0.502444067915614,5.45163875640234,5.45431265505157
0.223733004737799,0.609536300004098,5.45387778569504,5.4470479617835
-4.17380093867923,0.000339042445729112,5.45611681498774,5.4635088983711
0.0672241502476742,0.506790985101966,5.45835584428044,5.47433519476038
-1.34959892187663,0.0772978385893065,5.46059487357314,5.42773094760652
0.934203439157852,1.07810748791725,-5.73231256064594,1.57299425673168e-05
0.823712297692931,1.01133422420636,-5.73007353135324,1.52068134853149e-05
-2.03223444544675,0.0231834304794094,-5.72783450206054,1.59136527067641e-05
-0.426171669142054,0.299785054334803,-5.72559547276783,1.41719683634085e-05
0.194127562937711,0.589083777390984,-5.72335644347513,1.52472220006311e-05
2.2130450632368,2.23464067164217,-5.72111741418243,1.50795724682997e-05
-1.13014305696875,0.114387257859082,-5.71887838488973,1.52330253915578e-05
0.0832367458197149,0.510676616250625,-5.71663935559703,1.53171891758902e-05
1.79318089949905,1.83850935030889,-5.71440032630432,1.47371449771058e-05
-1.20048260828923,0.0967833744379821,-5.71216129701162,1.63378102735541e-05
-1.52098407172045,0.0575588112087028,-5.70992226771892,1.55440593184309e-05
1.50015636392781,1.56165617854769,-5.70768323842622,1.57307200373426e-05
-0.182966419111189,0.395648349617663,-5.70544420913351,1.63857708195394e-05
-0.70149230739992,0.211754980015913,-5.70320517984081,1.51952942904116e-05
-0.113494803712222,0.430607446169269,-5.70096615054811,1.47256784488977e-05
2.13481382396667,2.1428067483239,-5.69872712125541,1.64173573677134e-05
1.08856332870667,1.2145914540536,-5.6964880919627,1.58574060553187e-05
0.044069201590751,0.504459802637588,-5.69424906267,1.62521189972875e-05
-0.506534952967673,0.271228895097438,-5.6920100333773,1.66406866306145e-05
0.700568589101121,0.922640822969294,-5.6897710040846,1.65686245726287e-05
3.24984631574628,3.23576558642562,-5.68753197479189,1.6472695783166e-05
-0.682668683429744,0.211749260528729,-5.68529294549919,1.67320737717581e-05
-0.860080613827377,0.162009728494398,-5.68305391620649,1.61768128668569e-05
-0.575699192997895,0.245606038629439,-5.68081488691379,1.55412477061973e-05
0.613773531327665,0.847611766785557,-5.67857585762108,1.66629413379341e-05
0.130396674955164,0.548316728785593,-5.67633682832838,1.65022286758426e-05
-0.642107381296135,0.227743619234352,-5.67409779903568,1.6753763450865e-05
-1.39720655362844,0.0696753270208599,-5.67185876974298,1.72077316087858e-05
-0.269076473451727,0.350886502021167,-5.66961974045028,1.70189874622905e-05
2.29811151034943,2.31215406915087,-5.66738071115757,1.65732841406616e-05
-1.82473008797298,0.0326298104025776,-5.66514168186487,1.64931064602324e-05
-1.18380700891418,0.0994170773681903,-5.66290265257217,1.60264300561958e-05
-0.902981569321312,0.157909054012177,-5.66066362327947,1.73232639702621e-05
0.466767360546422,0.749463862661374,-5.65842459398676,1.66413713923625e-05
-0.438548566046185,0.284766774130207,-5.65618556469406,1.70141721091011e-05
1.4804460113633,1.55362825968177,-5.65394653540136,1.73507027048618e-05
0.682242744386552,0.907623735981501,-5.65170750610866,1.7861018097523e-05
-1.10123259055852,0.114173691121765,-5.64946847681595,1.80359070145843e-05
-0.0986066715922585,0.430838693284356,-5.64722944752325,1.76701983398104e-05
-2.79607984238229,0.00539535651236439,-5.64499041823055,1.73488428348647e-05
-0.56542227124644,0.251130110112013,-5.64275138893785,1.75887382053012e-05
-0.457945454080851,0.286829451637458,-5.64051235964514,1.67357019346326e-05
-2.16766059363583,0.0178585861415066,-5.63827333035244,1.77023029725471e-05
-0.277479871302161,0.352726537196646,-5.63603430105974,1.77695689289626e-05
-1.0655452669093,0.126191098113199,-5.63379527176704,1.86162180303039e-05
0.136829620256222,0.570645651693395,-5.63155624247434,1.79002360951566e-05
-2.55803097380067,0.00806435866775787,-5.62931721318163,1.91677496676242e-05
-0.693346943258646,0.213744089016263,-5.62707818388893,1.85319477387341e-05
2.56463440523548,2.55573750300359,-5.62483915459623,1.88716554015491e-05
0.535162659270509,0.80545845888068,-5.62260012530353,1.87268825051266e-05
0.867576724847479,1.03698308082809,-5.62036109601082,1.79197233420448e-05
0.350463964011491,0.675972176573423,-5.61812206671812,1.92540783401373e-05
0.265724048741401,0.627871475573178,-5.61588303742542,1.79091580973527e-05
-0.696012003315954,0.2086530676208,-5.61364400813272,1.84369615527898e-05
0.648478164211726,0.881000469148122,-5.61140497884001,1.92761488197813e-05
-1.1035308960316,0.116288924195979,-5.60916594954731,1.86624135146778e-05
-2.58172206059168,0.00779441427984052,-5.60692692025461,1.91779155507678e-05
-0.814306928549416,0.167334412396302,-5.60468789096191,1.89642669203302e-05
-0.578422510114478,0.248000797880182,-5.6024488616692,1.9554201674754e-05
0.149713568371929,0.565906748260181,-5.6002098323765,2.01857229763814e-05
-1.64375943096461,0.046544289268188,-5.5979708030838,1.91788994038673e-05
1.05979832458886,1.18820914879909,-5.5957317737911,1.90674383922518e-05
0.963046669114813,1.12463582189337,-5.5934927444984,1.96966230652518e-05
-3.80432638056151,0.000683143482790879,-5.59125371520569,1.98382587034758e-05
-0.0212900986077207,0.475354320232994,-5.58901468591299,2.06075408918227e-05
0.0992138365376466,0.52685718000824,-5.58677565662029,1.95918578382469e-05
2.37634946150413,2.38492995238432,-5.58453662732759,2.04610179001871e-05
-0.297325905903867,0.346276476758575,-5.58229759803488,2.00102493130822e-05
-4.1462287269547,0.000361744626209644,-5.58005856874218,2.0391271461713e-05
-0.583644012809412,0.242705407678339,-5.57781953944948,2.00631190183279e-05
-2.5971076299793,0.00746069651194764,-5.57558051015678,1.93883547150425e-05
2.38176232586348,2.38095256296775,-5.57334148086407,2.01821238567424e-05
0.680737127385722,0.896537685969065,-5.57110245157137,2.05458905613175e-05
-0.858831618419702,0.164862173168671,-5.56886342227867,2.02287526941738e-05
-1.83864900841601,0.0323800152784917,-5.56662439298597,2.07794344340591e-05
0.332542550664271,0.660298993023468,-5.56438536369326,2.16139986900696e-05
-0.702010046768274,0.196049184829027,-5.56214633440056,2.09549526755541e-05
3.15828920117662,3.1266882196006,-5.55990730510786,2.12113970493325e-05
-3.13728224259392,0.00268340942395055,-5.55766827581516,2.02446023187968e-05
-0.941402147874264,0.144200702588071,-5.55542924652246,2.14621843014542e-05
-0.0937939085649999,0.4374529568678,-5.55319021722975,2.16188135620989e-05
0.107683601236973,0.530219149808585,-5.55095118793705,2.20286605163524e-05
-1.90814430322401,0.0282788453656907,-5.54871215864435,2.1720142135948e-05
2.25419138519353,2.23857841322548,-5.54647312935165,2.22295043151127e-05
0.989071286010396,1.13524834213212,-5.54423410005894,2.25873580025478e-05
1.45773713610569,1.52725525579319,-5.54199507076624,2.28192232510115e-05
0.242582443380161,0.613828782305204,-5.53975604147354,2.25645338995711e-05
0.292476487581704,0.622298850202257,-5.53751701218084,2.07703413305499e-05
-0.832234281844,0.174737444182753,-5.53527798288813,2.17989588271492e-05
0.417179466524955,0.704801045865808,-5.53303895359543,2.16046841623285e-05
-2.79911088999055,0.00514351409547521,-5.53079992430273,2.31076473016931e-05
2.39299610751422,2.4083807603745,-5.52856089501003,2.27096761562445e-05
1.72743537932,1.74619066639472,-5.52632186571732,2.22927899985965e-05
-1.66543244425219,0.0450917645174154,-5.52408283642462,2.19696179450565e-05
-1.85202511649843,0.0308907391354322,-5.52184380713192,2.18588659167478e-05
1.20839998455711,1.2993951054181,-5.51960477783922,2.41528368660623e-05
-2.56914551783943,0.00824066774674758,-5.51736574854652,2.27364914998532e-05
-1.19978126684089,0.10046252470017,-5.51512671925381,2.32848251468276e-05
-2.20403670775275,0.0169488531678134,-5.51288768996111,2.31644682715418e-05
0.818820407741564,0.994764545685731,-5.51064866066841,2.25989106158766e-05
-1.68637599567952,0.0432734916797199,-5.50840963137571,2.25077765058603e-05
0.16129079445688,0.560332778961597,-5.506170602083,2.34449250436515e-05
-0.363828968983745,0.317804648997946,-5.5039315727903,2.20402098468681e-05
-0.605792181360081,0.235674474067024,-5.5016925434976,2.46437771507702e-05
-0.116636602963433,0.427450671101837,-5.4994535142049,2.33612977975494e-05
1.93504913097846,1.95071339748382,-5.49721448491219,2.2884217992156e-05
-0.479577552981608,0.277258743221412,-5.49497545561949,2.41057918118511e-05
-0.0515629225342072,0.453916295973697,-5.49273642632679,2.42630687509335e-05
-3.28691405394728,0.00208135603854635,-5.49049739703409,2.3548532245201e-05
-0.0416710390383576,0.45532787857693,-5.48825836774138,2.32639182735641e-05
