"Xint","ate_int","Xtest_grid","ate_grid"
-4.4718094680962,0.000192179601647403,10.7147507910987,10.7221882391934
3.59299237682292,3.58949895665204,10.7199058868365,10.739909565551
-2.97975104446253,0.00344794980733463,10.7250609825743,10.7103033180419
11.1819547517178,11.207864890428,10.730216078312,10.7385933680167
-2.84782005486496,0.0047126002354347,10.7353711740498,10.722813467824
-1.65621353600658,0.0471843475894754,10.7405262697876,10.7435838852889
3.77436335308198,3.78530426445709,10.7456813655253,10.7627616967568
-8.01855022213043,1.48554465984162e-07,10.7508364612631,10.7225397269427
-5.23035518594222,4.07669062281004e-05,10.7559915570009,10.7640973530113
4.99517170541364,4.99733684449236,10.7611466527387,10.7543889993467
-1.01477760273766,0.128226152440767,10.7663017484764,10.738822501814
10.3853070859389,10.3993615877978,10.7714568442142,10.7655198039803
-6.45987657599726,3.57308962116844e-06,10.776611939952,10.7795173458888
-6.91599420904353,1.37332284423256e-06,10.7817670356897,10.7963330729521
-5.21047266207928,4.13196135119693e-05,10.7869221314275,10.7888079872594
-0.0492919079020356,0.459760938122844,10.7920772271653,10.7885811910101
-11.8077345354622,8.15655287567715e-11,10.7972323229031,10.7878075973566
-0.61583257376303,0.232201620171362,10.8023874186408,10.7874271945446
-9.33263215224804,1.05916437859939e-08,10.8075425143786,10.7928662309465
5.8058108324957,5.78717466967294,10.8126976101164,10.8104568638975
3.38849602874544,3.3892054182153,10.8178527058541,10.8432071992522
8.50776601475185,8.51127377582472,10.8230078015919,10.7845170021333
-0.724886765102036,0.198082123949119,10.8281628973297,10.8330467099315
-4.30214584056603,0.00027024144362133,10.8333179930675,10.8039526733317
0.538823953020894,0.78849279612641,10.8384730888052,10.8391056198044
-1.60952886284139,0.0488221939559152,10.843628184543,10.8405620175001
-0.18017501043281,0.397050199930132,10.8487832802808,10.8828439519529
0.531945318523542,0.785218505117548,10.8539383760185,10.849465046817
1.73126573859822,1.78389847441606,10.8590934717563,10.8625106065995
3.33037280853049,3.32271735557079,10.8642485674941,10.8734556560086
-9.83717096665078,4.15081819920377e-09,10.8694036632319,10.8679223001585
-4.43878999454421,0.000202875762631082,10.8745587589696,10.8805756054184
1.31598653577439,1.39428935473603,10.8797138547074,10.9047840430319
2.08955544889937,2.13150967089014,10.8848689504452,10.8737313196048
-3.183939942287,0.002494331973257,10.8900240461829,10.8710515596303
-2.38536330563299,0.0121465023303592,10.8951791419207,10.8909882336999
0.379117906086845,0.703822840013619,10.9003342376585,10.9163726865617
1.33507895732416,1.41550889007892,10.9054893333963,10.9343304037492
-8.88594119630127,2.68248924439646e-08,10.910644429134,10.9079551583984
4.88089684232204,4.8926818891331,10.9157995248718,10.9360647237957
-2.13627070628184,0.0200721849835185,10.9209546206096,10.9264185865739
1.25942352050951,1.35891649139095,10.9261097163473,10.9228769955191
0.489122364664363,0.769975218023791,10.9312648120851,10.9298002534818
2.93254785764582,2.94065973635056,10.9364199078229,10.91516136123
-4.8264751283673,8.82993312074011e-05,10.9415750035607,10.947903827695
0.410882384125784,0.713621782616914,10.9467300992984,10.9392207851077
8.96661376391725,8.9568511937198,10.9518851950362,10.9371203004947
8.98037700193826,8.97090703521906,10.957040290774,10.9655313778017
-1.56612525920566,0.0513739263787611,10.9621953865117,10.9628431908411
3.81078185490882,3.80773820765414,10.9673504822495,10.9509342569799
-4.33635456173677,0.000238951094694149,10.9725055779873,10.9684734449694
4.8846145897714,4.87859338155451,10.9776606737251,10.9872119415639
2.7526525744026,2.74938322293199,10.9828157694628,10.9683431981265
3.12110935881673,3.10479810314366,10.9879708652006,10.9883529097544
-5.35905875275181,3.17377435758584e-05,10.9931259609384,10.9792654781304
-1.05004660920313,0.124614374368572,10.9982810566761,11.0143390323076
4.97755894137106,4.98013987576168,11.0034361524139,11.0105808652863
-1.26652683649305,0.0890054331409757,11.0085912481517,11.0015960331615
5.43346823539283,5.41574560786282,11.0137463438895,11.0143067421627
1.04871168199527,1.17288533875641,11.0189014396272,11.0180965597849
-0.514850130892171,0.26728902944873,11.024056535365,11.049451596927
-1.33166899503535,0.080459359724463,11.0292116311028,11.046459861584
4.11465613697942,4.1186359303463,11.0343667268405,11.0144800826667
-2.57209276240232,0.0081542460609632,11.0395218225783,11.0367342009029
3.77422351008933,3.79216789587038,11.0446769183161,11.0533573668921
-3.32984662387862,0.00177520276693641,11.0498320140539,11.0487946938209
0.345935155039054,0.672977375444834,11.0549871097916,11.0549395751373
-4.22742896877891,0.000294900377745182,11.0601422055294,11.0335859347838
5.55070420539822,5.53038877417104,11.0652973012672,11.0527768491521
-4.72770446567255,0.000109473683099482,11.0704523970049,11.0820320161264
1.51586665528666,1.55541001858763,11.0756074927427,11.0791398267094
-3.30363086192442,0.001874306851283,11.0807625884805,11.0782190981702
-11.8178346169361,7.76042865603729e-11,11.0859176842183,11.0873298356911
1.46069873439199,1.52411349047803,11.091072779956,11.1183141648419
-3.53056634037574,0.00116269084755181,11.0962278756938,11.0998432427477
-1.85700122809336,0.032973155690222,11.1013829714316,11.1031089487991
1.85028941597202,1.87151293004455,11.1065380671693,11.1203774081902
5.95253882734825,5.95186787840211,11.1116931629071,11.1267035661094
0.703725927180043,0.917130508218772,11.1168482586449,11.1129796627294
5.27287409079533,5.27734840892523,11.1220033543827,11.1213922843764
2.62011660773199,2.64065074957845,11.1271584501204,11.1232239359214
6.32720092090316,6.35019724072216,11.1323135458582,11.1251744588485
8.38600957869516,8.37812263646345,11.137468641596,11.1228267025273
6.61211614583744,6.58722779668792,11.1426237373337,11.1425686751905
0.396628885527655,0.720589047440758,11.1477788330715,11.1324297397591
-1.73498638217115,0.039367978900492,11.1529339288093,11.1618072615787
-10.3928264695643,1.34504124600509e-09,11.1580890245471,11.1475154265036
-1.96854562707624,0.026927054999331,11.1632441202848,11.165580721756
5.41264544865901,5.43810049944979,11.1683992160226,11.1667852515159
0.654768505891135,0.879015565658088,11.1735543117604,11.1718844323012
-3.04640389538481,0.00302395221277961,11.1787094074981,11.2180131647523
1.57475750025715,1.62373749704688,11.1838645032359,11.1718474965445
6.230956873914,6.21511516275563,11.1890195989737,11.1849648028226
-6.31684406709313,4.45347056622616e-06,11.1941746947115,11.1783887334793
3.52115587881776,3.50913206377676,11.1993297904492,11.1842019821934
-6.15014801113468,6.67094457503269e-06,11.204484886187,11.2045088239381
0.507035946260445,0.760836056969909,11.2096399819248,11.1957496551262
-1.91664554255501,0.0277258503264839,11.2147950776625,11.21446008137
-0.00260603563412314,0.491037768944227,11.2199501734003,11.2249320437648
3.72040779687706,3.73159144915114,11.2251052691381,11.2340327191702
2.53696920549292,2.54530897287195,11.2302603648759,11.2292223155458
3.52076506104797,3.51957047567092,11.2354154606136,11.238057061813
-2.96443292247371,0.00363110496462224,11.2405705563514,11.2173634991202
-1.69782068391189,0.0417334654762732,11.2457256520892,11.2778060582367
1.30174315614127,1.39949449168515,11.2508807478269,11.2434813999532
6.25162685300269,6.25755147180264,11.2560358435647,11.2774812026629
1.72526377421684,1.77988662724934,11.2611909393025,11.2419921724447
1.67113858183531,1.72796030717295,11.2663460350403,11.2961305139371
-2.13289224319546,0.0192407372622841,11.271501130778,11.2647070109204
9.87415768701835,9.88949014838468,11.2766562265158,11.2481814339533
-6.67897599811341,2.25679660252041e-06,11.2818113222536,11.2960244873903
-1.06013339179151,0.122989754401636,11.2869664179913,11.2763096581599
-11.3023853903141,2.15760943347723e-10,11.2921215137291,11.299803538902
-5.65472590274754,1.80299822254369e-05,11.2972766094669,11.309638000174
1.31295981860184,1.37681558224453,11.3024317052047,11.3053841407434
8.28429391429024,8.27940552591267,11.3075868009424,11.3078972009989
8.70315926148412,8.69298542321646,11.3127418966802,11.3067902743501
-2.21008959368969,0.0163605486212758,11.317896992418,11.2921637081808
10.598487942129,10.5982915215448,11.3230520881557,11.3210997708626
-3.5534715078936,0.00116499232896162,11.3282071838935,11.3491651745275
-4.54148565384878,0.000162256020330068,11.3333622796313,11.3375420793881
2.49380190111555,2.5030904288236,11.3385173753691,11.3413269238477
-2.16996623435647,0.0181051421419238,11.3436724711068,11.3300217490118
2.34364882694379,2.35917483446772,11.3488275668446,11.3524292316356
4.78527910119694,4.74711469810009,11.3539826625824,11.3604933310896
2.68078469052175,2.703554113895,11.3591377583201,11.360803578135
-7.28888679018467,6.3909427718032e-07,11.3642928540579,11.3583545989282
3.73510761819414,3.75039076097195,11.3694479497957,11.3555264578386
-4.07859956006185,0.000411828063825271,11.3746030455335,11.3717988342114
1.18631846481075,1.2947885828469,11.3797581412712,11.3442414576398
-5.85391843167742,1.17144605837313e-05,11.384913237009,11.356964774146
-5.87087635608924,1.09510891851425e-05,11.3900683327468,11.3802568028768
3.32649663375871,3.32847386255438,11.3952234284845,11.4095389161375
-1.35208750761652,0.0809599332753928,11.4003785242223,11.3992216139407
-2.67368958192642,0.00655250502438426,11.4055336199601,11.427536698663
-0.721659984344306,0.206724220728535,11.4106887156979,11.3994988803478
2.31391376207534,2.32259801260237,11.4158438114356,11.4207554635523
-1.84400618572248,0.0325115811579219,11.4209989071734,11.4031865033472
-4.07163721572453,0.00042691848944472,11.4261540029112,11.428443486589
-0.146954639599484,0.413086074883247,11.4313090986489,11.4281477707805
5.2733691664893,5.26233774312634,11.4364641943867,11.4491297404342
0.847897985072256,1.03538782341084,11.4416192901245,11.4493478742152
-9.76216686488829,4.9685386292454e-09,11.4467743858623,11.450786362929
2.89663296350279,2.89099305214259,11.4519294816,11.4495919134254
-5.14145192419406,4.98570739036894e-05,11.4570845773378,11.4623392312461
1.45237048322314,1.52501948409426,11.4622396730756,11.4851930465384
-5.08249693651993,5.36781217351775e-05,11.4673947688133,11.4483954391457
-1.25417354105361,0.0946261758721478,11.4725498645511,11.4672759665597
-4.55395658145005,0.000155178104582721,11.4777049602889,11.4592740417718
1.09488790159064,1.20789196009664,11.4828600560267,11.5078931301377
9.434371631633,9.44052301594553,11.4880151517644,11.5080379484795
-0.844128234102815,0.166342969579852,11.4931702475022,11.4826303150642
3.90999333285625,3.93330910491308,11.49832534324,11.4780143566963
3.75714290890309,3.71358898912373,11.5034804389777,11.5036540450098
0.0739647246767638,0.524534055813363,11.5086355347155,11.5058990419379
2.67303584120738,2.69274585699554,11.5137906304533,11.5179267206835
5.3956331604318,5.38976734590699,11.5189457261911,11.5172971824498
9.21463355619643,9.21554987518555,11.5241008219288,11.5191913473889
-4.02380145067914,0.000451128544080628,11.5292559176666,11.5127729613028
0.184108378924129,0.573022559572935,11.5344110134044,11.5393685400055
-4.53989678119009,0.000163453184379004,11.5395661091421,11.5281509958603
2.45335300155259,2.48757635806738,11.5447212048799,11.5400554481953
0.932058485997557,1.06958310190167,11.5498763006177,11.5748545582699
-8.53440375933906,5.81119763606737e-08,11.5550313963555,11.5446851462381
2.4202899796634,2.43273343672581,11.5601864920932,11.5500919264565
8.78532089494664,8.79144067763587,11.565341587831,11.5356360444418
6.51512035608101,6.51064400864013,11.5704966835688,11.559446111035
3.64240042381885,3.67592400336696,11.5756517793065,11.5746359163496
-5.66146765245507,1.76709517918861e-05,11.5808068750443,11.559092170987
-5.04918269172041,5.77299085056231e-05,11.5859619707821,11.5921371658819
-10.2641267049644,1.77246536962792e-09,11.5911170665199,11.5870353450601
2.18816042558931,2.19369452887706,11.5962721622576,11.6057550772063
-5.94455111722921,9.80970968017419e-06,11.6014272579954,11.5885688995278
3.74358401258875,3.75890416078457,11.6065823537332,11.5960990522456
4.48617292031469,4.47579447612394,11.6117374494709,11.6023906966087
0.974371734334771,1.12644452082573,11.6168925452087,11.6257472363516
6.20441246177257,6.19186244912764,11.6220476409465,11.6433655097609
-5.90622874212962,1.05434486611112e-05,11.6272027366843,11.623735043012
3.95386047746338,3.94189477730418,11.632357832422,11.6276273380513
2.95148378741591,2.95681090333639,11.6375129281598,11.6339976202615
-0.505684427793013,0.267952039909562,11.6426680238976,11.6524637901569
3.78795454310739,3.77152921657712,11.6478231196353,11.6260548410052
5.78580627011403,5.78788982932184,11.6529782153731,11.6559780136272
3.71002708729768,3.70491615541811,11.6581333111109,11.6466002320069
-4.71647301690764,0.000109755347394458,11.6632884068487,11.6486186526034
-6.23953682070652,5.4295194840056e-06,11.6684435025864,11.6643223811414
-3.22687019875147,0.0021864765280482,11.6735985983242,11.6827405211589
1.88424461192565,1.9197063476371,11.678753694062,11.6866006397845
1.57246044587731,1.60678021766839,11.6839087897997,11.6730218925642
4.46958646695646,4.4874772983891,11.6890638855375,11.6722767159506
-9.29120302899744,1.20429345098097e-08,11.6942189812753,11.6772293400173
4.94212889833776,4.9595921135453,11.6993740770131,11.7203750535083
4.36862558148229,4.36805102389983,11.7045291727508,11.6939453316621
-2.42403849878895,0.0108338161789994,11.7096842684886,11.7020310647419
-2.11702231523036,0.0198079295566453,11.7148393642264,11.6828346322862
-6.50406006655567,3.26697166238807e-06,11.7199944599641,11.6922565388886
0.897177050234857,1.05897770936922,11.7251495557019,11.7221924767119
3.89240608569478,3.8927484022373,11.7303046514397,11.7305697817761
9.0572652720203,9.0513901415459,11.7354597471775,11.7305293179873
-0.214600323433707,0.380754080821958,11.7406148429152,11.7359747771435
-1.57389655905461,0.050171662097439,11.745769938653,11.748589875164
-2.49069654635417,0.00964231037693181,11.7509250343908,11.7346033377857
0.0292728218850672,0.493600721168375,11.7560801301285,11.7696412740475
2.47099314476824,2.49257354885608,11.7612352258663,11.7375425650956
2.00825734906467,2.04597123381681,11.7663903216041,11.7548395424277
-1.46870613989167,0.062834033738109,11.7715454173419,11.7429268433398
2.79599545225956,2.78799093463925,11.7767005130796,11.7626862127189
0.512192766597208,0.782490533534026,11.7818556088174,11.7731207451119
0.489491525148563,0.749658136336827,11.7870107045552,11.7845412235628
-0.668107659298164,0.222660912300402,11.7921658002929,11.7837965339356
4.10838305975772,4.11856925399909,11.7973208960307,11.7927363062728
4.36841040798621,4.37247809903091,11.8024759917685,11.8172996691605
6.13073293994488,6.13786244692033,11.8076310875063,11.797023303322
1.51136013208409,1.5514943590452,11.812786183244,11.8040242593801
-1.05222400555835,0.123870704237829,11.8179412789818,11.8541482993516
-0.582633087585788,0.241206928617562,11.8230963747196,11.8196462754522
4.95463029375177,4.94728324187944,11.8282514704573,11.8001980863479
7.62892830427971,7.63352452818614,11.8334065661951,11.8437819295678
6.06386125951366,6.07880281147336,11.8385616619329,11.8336000004343
0.663226900987885,0.84700727238096,11.8437167576707,11.8482494987397
-0.0950418640088895,0.437171016534953,11.8488718534084,11.8455430570508
-8.05643337967176,1.4710906119885e-07,11.8540269491462,11.8573127637714
-3.91409877266704,0.000534799017353085,11.859182044884,11.8686723959175
1.07239602854606,1.20213672410243,11.8643371406217,11.8773614889415
7.26169551385099,7.25199665648665,11.8694922363595,11.8761240478398
-1.31859470438238,0.0812257988462341,11.8746473320973,11.8633240469185
-4.88519109616829,8.03581906447961e-05,11.8798024278351,11.890820522598
-2.26986272765447,0.0142767085684984,11.8849575235728,11.8671103932138
1.21903368355259,1.29938367421023,11.8901126193106,11.8815244605159
-5.56237545112355,2.09554519332168e-05,11.8952677150484,11.9121173477336
3.83928490708484,3.83950033290496,11.9004228107861,11.9010926408172
1.3222965456513,1.39593725598953,11.9055779065239,11.9333652679909
5.88177653100697,5.86092414055472,11.9107330022617,11.9007560071909
4.85278114289237,4.8430310162532,11.9158880979995,11.8975065747197
9.47973022865784,9.48839698644509,11.9210431937372,11.9264050338672
-1.32558724274041,0.0813550712444649,11.926198289475,11.9310594292727
-3.63245959297594,0.00102048836232026,11.9313533852128,11.9356116853957
-1.95805499884181,0.0252982233311529,11.9365084809505,11.9464547188533
1.18007409966968,1.26358829801975,11.9416635766883,11.9411037936399
-4.46042777588238,0.000188196066655918,11.9468186724261,11.9383894171805
0.508487409694557,0.789108089230012,11.9519737681639,11.9280207485872
-10.6844940434873,7.76810213019617e-10,11.9571288639016,11.965886701928
-4.30635605787046,0.000234774334550794,11.9622839596394,11.9664687456266
2.3054339243502,2.31848438524769,11.9674390553772,11.9647327708061
-3.87104950151541,0.000601433363472652,11.9725941511149,11.9699521525789
-0.401387242521606,0.300736691252018,11.9777492468527,11.9820606247228
-1.15262176115406,0.108527044212695,11.9829043425905,11.9953562541899
-1.17575380524438,0.103515042317006,11.9880594383283,12.006177353966
-1.96579649128909,0.0266863054348886,11.993214534066,11.9928956482806
-2.32482981431702,0.0134750822229209,11.9983696298038,11.9915127781287
-0.9258569982781,0.144301544524985,12.0035247255416,11.9892987671097
-2.37928063068128,0.0115940103224831,12.0086798212793,12.0033628196852
-4.37615642960106,0.000224362131305555,12.0138349170171,12.0063461589864
-8.66213695671575,4.16159778464495e-08,12.0189900127549,12.0274081065129
-1.73392347991945,0.0404444774854142,12.0241451084927,12.0510465245969
-1.95874189068841,0.0265264763795405,12.0293002042304,12.0406303740608
0.174601271605323,0.58472570986255,12.0344552999682,12.0315453585609
4.26719198560732,4.30214541532966,12.039610395706,12.0372665523432
-0.833592244664634,0.178970428174195,12.0447654914437,12.0414776616499
-9.7211129984035,4.91895535334936e-09,12.0499205871815,12.0715584448721
-5.90710674247944,9.93346081420596e-06,12.0550756829193,12.0689878876154
-6.89194361383071,1.44507266783937e-06,12.0602307786571,12.0654164634775
0.189574380993306,0.592463628139617,12.0653858743948,12.057546492981
5.45983454563183,5.47268230338219,12.0705409701326,12.0886357819132
-6.29237027330087,5.02843611089671e-06,12.0756960658704,12.0804095981903
-4.03589921467648,0.000448206290357161,12.0808511616081,12.0887530812095
-3.65809775603586,0.000936212453697043,12.0860062573459,12.0776359208195
8.83796576988447,8.84275080014957,12.0911613530837,12.0732715646441
-1.09657340705424,0.122794732817081,12.0963164488215,12.1069432447673
0.763515172095534,0.960554975206351,12.1014715445592,12.1005665071206
-7.96568308170826,1.60461773830834e-07,12.106626640297,12.0866339895115
2.07461911407868,2.09982517989789,12.1117817360348,12.115187377827
-4.02642086674877,0.000435138220642021,12.1169368317725,12.1021725747226
-2.90221300220612,0.00427461250931865,12.1220919275103,12.1327276336234
-5.82165891129043,1.2996487789246e-05,12.1272470232481,12.0979169544239
1.37892469518867,1.44841492617679,12.1324021189859,12.1239373788299
-2.81932118679285,0.00515280416876865,12.1375572147236,12.1599987659127
-5.73165649150651,1.46297781441664e-05,12.1427123104614,12.1404127415292
-7.9705580833869,1.78009813538581e-07,12.1478674061992,12.1391044562505
9.03376671222432,9.03985848392032,12.1530225019369,12.1547183794099
2.57047356203788,2.60372306809201,12.1581775976747,12.1420003517595
-1.68851071296688,0.0436921816821916,12.1633326934125,12.1554152064642
1.95181041719131,1.97625590331032,12.1684877891503,12.1450445791256
-2.75423998458624,0.0054339656273678,12.173642884888,12.1720604350661
-6.95563302314083,1.27061594800795e-06,12.1787979806258,12.1929138361589
3.15881504876351,3.16336173613956,12.1839530763636,12.1540822005441
7.48094970299305,7.48351105138774,12.1891081721013,12.1748889523338
-0.644189133590292,0.222892748456807,12.1942632678391,12.1878260251468
-2.78359930797912,0.00519192641455382,12.1994183635769,12.205900539134
-5.6586396870608,1.6656972247822e-05,12.2045734593147,12.2069210639366
1.68878161478995,1.72537801034418,12.2097285550524,12.203854937917
-5.94522000800983,9.89085992334314e-06,12.2148836507902,12.2295925745424
5.94299277129917,5.94882761992767,12.220038746528,12.2048822249616
-1.87795533110449,0.0292330338054151,12.2251938422657,12.223077376117
-3.52678067624753,0.00119201358016769,12.2303489380035,12.2256178975677
-5.61096325673593,1.91082921064927e-05,12.2355040337413,12.2029008387959
-4.06375762681653,0.00040856633872603,12.2406591294791,12.2343676035441
8.24361863390741,8.22391690129823,12.2458142252168,12.2568894518891
-10.4367278924484,1.23569470195322e-09,12.2509693209546,12.2450376804345
-0.141774773258617,0.405464998534995,12.2561244166924,12.2547792577786
2.88141576381847,2.90682283452152,12.2612795124301,12.2426113197457
8.50850973544103,8.50888879081804,12.2664346081679,12.2763493522726
-4.88840934875175,7.91782348363444e-05,12.2715897039057,12.270529219758
-3.78761795519946,0.00074037303356901,12.2767447996435,12.2786382976706
7.03097072411835,7.04878241648784,12.2818998953812,12.269609944383
5.1634330153518,5.1739949321995,12.287054991119,12.3030013943847
2.43936324063157,2.43752808150676,12.2922100868568,12.280691504753
-8.76066246568799,3.58180622611909e-08,12.2973651825945,12.2959584885816
-6.0203452322737,8.41444145483916e-06,12.3025202783323,12.2821076466027
-3.45721687700804,0.00146725747622705,12.3076753740701,12.3165296087375
5.85412864094333,5.86102022907055,12.3128304698079,12.3125382234953
-2.09943183568774,0.0198488578927685,12.3179855655456,12.293970224097
8.99419264783713,9.00001395121735,12.3231406612834,12.3385872468335
-0.0953593135956382,0.43178789280811,12.3282957570212,12.319040795545
-2.04715607398282,0.0225320019734496,12.3334508527589,12.3169738640239
5.04744503062984,5.03891500513292,12.3386059484967,12.3525241175765
-3.51357755906462,0.00117953433033361,12.3437610442345,12.3786621711993
-4.9177279491238,7.57046002675003e-05,12.3489161399723,12.3334814948282
-9.04489778794915,2.04868404701328e-08,12.35407123571,12.3687636560006
-0.553764643449747,0.246765039258896,12.3592263314478,12.3820779592503
-7.04678085157637,1.06530683504506e-06,12.3643814271856,12.3539364626956
-1.17631453464543,0.104354692502799,12.3695365229233,12.3691540230293
0.142538993495659,0.555468588848758,12.3746916186611,12.388835711265
4.56598916731717,4.56676591187934,12.3798467143989,12.3651305218223
-5.6614969681094,1.79983513842857e-05,12.3850018101367,12.3852898285201
0.663890319158786,0.89158297774718,12.3901569058744,12.3673323223888
-7.7516377135131,2.5645988359122e-07,12.3953120016122,12.3757680347017
-2.8691451927582,0.00454376247288108,12.40046709735,12.3772085322923
-4.03610161981955,0.00044365550641184,12.4056221930877,12.406499865749
-9.01705726911443,2.15855468141461e-08,12.4107772888255,12.4113824114943
-6.99913338465045,1.21235843180739e-06,12.4159323845633,12.4318220146476
-5.78297311120457,1.34140098560255e-05,12.421087480301,12.4155412592421
-6.11767364262313,6.94267300438723e-06,12.4262425760388,12.450239567951
-4.70984754459872,0.000109850455539366,12.4313976717766,12.4335417477702
1.16560273269468,1.30805316597248,12.4365527675144,12.4307748616569
1.96314524229543,1.98039197718454,12.4417078632521,12.4405874479904
-1.70585933552217,0.0405266919918539,12.4468629589899,12.4507547558773
-1.69478353863603,0.0418399403871306,12.4520180547277,12.4761974214989
-1.21568474888236,0.0977108176729124,12.4571731504655,12.4572594451591
5.584166608366,5.60026323362507,12.4623282462032,12.4900358229861
3.51018281230512,3.52250740778341,12.467483341941,12.4820645080897
4.78190045130882,4.76125037335208,12.4726384376788,12.4868502946169
4.90820510619477,4.91302207920215,12.4777935334165,12.488905058063
-6.13374622031085,6.56345475884102e-06,12.4829486291543,12.4689434716016
0.931030346555028,1.09841457968781,12.4881037248921,12.5001674393657
2.00312346459584,2.00683608320576,12.4932588206299,12.4746030776725
-2.94768036826504,0.00377921736402627,12.4984139163676,12.5043853773406
4.37023119335505,4.37743943962644,12.5035690121054,12.5242182543047
-0.393998402342239,0.301037760569178,12.5087241078432,12.4721304044894
0.891596643797278,1.05963160196366,12.5138792035809,12.5419396146705
-1.1101922539414,0.113739851724883,12.5190342993187,12.5352087717773
-2.75219413031909,0.0058531640600369,12.5241893950565,12.530486003507
6.54775296156126,6.54645175934365,12.5293444907943,12.5401707409599
-1.27443308692671,0.089491415501161,12.534499586532,12.5302993896779
-7.19007750213514,8.12705623128464e-07,12.5396546822698,12.5116162860362
-2.54261072511873,0.00859971501739422,12.5448097780076,12.5509124556558
-3.30837930738009,0.00186143391075366,12.5499648737453,12.5462679348275
-3.44694523584489,0.00137967702048597,12.5551199694831,12.5481310698954
-4.24009547252942,0.00030331432446941,12.5602750652209,12.5622214308333
3.04226998552085,3.02713791434938,12.5654301609587,12.5620241829944
1.17782994363266,1.27917655491512,12.5705852566964,12.5660872189099
-2.63816635347396,0.00717747619803125,12.5757403524342,12.5640915983107
-1.67466706696988,0.044502727056559,12.580895448172,12.60354876368
11.6605998217076,11.6431202359146,12.5860505439097,12.5824986342077
-0.714666828776805,0.203374089150742,12.5912056396475,12.5988514011351
-0.122685413080687,0.426017989048271,12.5963607353853,12.5896204011089
-5.84818715339545,1.12784178726595e-05,12.6015158311231,12.585785973867
-1.07063249374841,0.123159908670649,12.6066709268608,12.613069398955
-0.980393271975388,0.138900360536524,12.6118260225986,12.6016958568388
4.37577021881552,4.38070180036141,12.6169811183364,12.6207172033825
5.05612626464814,5.06607166496068,12.6221362140741,12.6372058513819
-4.89981035250133,7.95911545830622e-05,12.6272913098119,12.615546886536
2.57090434842152,2.60420705789432,12.6324464055497,12.6306051388234
-1.81622287612897,0.0346190696211181,12.6376015012875,12.639943460496
-11.3573209268417,1.91725491995352e-10,12.6427565970252,12.6684026564245
3.78282568133922,3.76953537062761,12.647911692763,12.6562842389304
-10.1823719328274,1.98280338493755e-09,12.6530667885008,12.6557533235752
-4.27367585457381,0.00028326016101428,12.6582218842385,12.6597373584713
5.26858386645065,5.28127714511134,12.6633769799763,12.67126802646
3.85390170095817,3.86297058698634,12.6685320757141,12.668204845225
-0.93201376383722,0.147438777172343,12.6736871714519,12.675706021173
4.21150227364279,4.20124261431439,12.6788422671896,12.6968844206242
-0.038324572069677,0.465435841785134,12.6839973629274,12.7052189114534
0.574298587068372,0.81494722972935,12.6891524586652,12.6779009275968
1.20824789127666,1.30260772834085,12.6943075544029,12.6768806830974
-8.60352767653503,4.76723585926329e-08,12.6994626501407,12.6953654994456
6.49398499313128,6.45463397241775,12.7046177458785,12.699665746851
1.80512007299137,1.83652344383823,12.7097728416162,12.7169980495221
-4.59609692150277,0.00014122678369498,12.714927937354,12.7203287470819
-2.22919668447909,0.0159140335816403,12.7200830330918,12.7200681248843
3.43439870006453,3.43399770898689,12.7252381288296,12.7493946082132
-1.83341689951647,0.0327732597168197,12.7303932245673,12.7250229292656
3.3202700876593,3.34239854367054,12.7355483203051,12.7225178798717
-1.63338836336074,0.0466793833568918,12.7407034160429,12.730936782845
-1.07479949744733,0.119682001535385,12.7458585117806,12.7737135534494
4.58159710000219,4.58776934833484,12.7510136075184,12.7485836644456
3.77604792383508,3.77398463314412,12.7561687032562,12.7657083910795
3.48337534193574,3.48474521639662,12.761323798994,12.774634363981
2.70556775737655,2.70111524298511,12.7664788947317,12.7830910892079
-4.92112604546472,7.58468283261385e-05,12.7716339904695,12.7740285241564
-3.55273138577798,0.00112637485334893,12.7767890862073,12.778677732217
0.0221039512891237,0.487556139033352,12.781944181945,12.787503902509
-6.54162871687249,2.90460342977804e-06,12.7870992776828,12.7791595828366
6.32751844394086,6.31149461929925,12.7922543734206,12.7949021567525
0.947827591650341,1.10473089780635,12.7974094691584,12.7905536864781
3.00686067630505,3.01991516931871,12.8025645648961,12.8099307116906
1.56252956642191,1.59926966236199,12.8077196606339,12.8236740353643
-4.46955294864648,0.000185367007766777,12.8128747563717,12.7799839067652
4.82761893397982,4.82212219210866,-12.9574488367476,8.33822132307469e-12
2.30453635214459,2.33383708199175,-12.9522937410099,8.1080518840239e-12
4.7289497123569,4.72928405002723,-12.9471386452721,8.53458412562386e-12
0.464946688980131,0.75323685593176,-12.9419835495343,7.64491990683153e-12
6.05875189045203,6.06598507106619,-12.9368284537965,8.27309596118202e-12
8.67736765676558,8.6827956051214,-12.9316733580588,8.22997331992976e-12
1.41973457311228,1.50577403008937,-12.926518262321,8.3623620125211e-12
0.289814997492624,0.624614327278078,-12.9213631665832,8.45774820528918e-12
-3.76498081275255,0.000783789555534372,-12.9162080708455,8.18504084244094e-12
2.05812176642496,2.05979770535803,-12.9110529751077,9.12717242501912e-12
-4.08527876384935,0.000399356861990888,-12.9058978793699,8.73452870502356e-12
4.23286175633692,4.23572986963402,-12.9007427836321,8.89111633677072e-12
-0.705392324912544,0.206061264422561,-12.8955876878944,9.31554798706559e-12
