"Xint","ate_int","Xtest_grid","ate_grid"
1.1481155267526,1.26250346600079,-6.76422641745944,1.89855222139581e-06
-0.000203651840452523,0.477275764546228,-6.76141612223218,1.94335336523737e-06
1.06997005700023,1.2028312402444,-6.75860582700492,1.86152128508542e-06
-1.66162305344103,0.0452705476674104,-6.75579553177766,1.83537600001815e-06
0.330378000407265,0.658253556692325,-6.75298523655041,1.98119087917613e-06
-0.530245529549984,0.261069668293169,-6.75017494132315,1.9699969103265e-06
0.0563216409443347,0.510868388396909,-6.74736464609589,1.95393183242571e-06
-5.63566003394914,1.76463691100091e-05,-6.74455435086864,2.0000654074081e-06
0.231336617685211,0.611458994528568,-6.74174405564138,1.92782613270431e-06
-0.142055299754519,0.402961218492435,-6.73893376041412,1.93552932386963e-06
0.714448857393541,0.915148464685989,-6.73612346518686,1.98048924658463e-06
0.300947444824068,0.644558902762862,-6.7333131699596,1.98871822214222e-06
0.413628207077298,0.731060227198769,-6.73050287473235,1.99827597485107e-06
1.70800081327187,1.78267619947762,-6.72769257950509,1.9976823202357e-06
-1.05713186092561,0.128206887417029,-6.72488228427783,1.98930572187436e-06
0.00867145560357756,0.49907918656573,-6.72207198905058,1.9888222246459e-06
-0.426438484093977,0.296264408813099,-6.71926169382332,2.07982512039128e-06
0.271294534148041,0.640243909867264,-6.71645139859606,2.12790417406803e-06
-1.01589759965266,0.131245945626743,-6.7136411033688,2.12302170446717e-06
-0.00290286237189711,0.483560122479933,-6.71083080814155,2.21959051485426e-06
-3.46273147024488,0.00141396607013918,-6.70802051291429,2.13185510834321e-06
-0.772893323097104,0.195620791966688,-6.70521021768703,2.14946754902794e-06
-0.323291513522297,0.335744558855352,-6.70239992245977,2.17130108853712e-06
-0.435081482241065,0.28893780307208,-6.69958962723252,2.1424569483479e-06
2.18876052572279,2.2060289844472,-6.69677933200526,2.05127712558841e-06
0.0334466296611116,0.50523217640471,-6.693969036778,2.23578020808944e-06
-4.05824763335653,0.000435450872914176,-6.69115874155074,2.1907150946775e-06
0.720941400491018,0.920566548560326,-6.68834844632349,2.25270993942586e-06
1.30347055513089,1.37476809260737,-6.68553815109623,2.25190829310694e-06
1.93613534274794,1.95249418100084,-6.68272785586897,2.24322338578774e-06
-1.47964098540882,0.0607596970218407,-6.67991756064171,2.16154170775988e-06
-2.72738205733463,0.00611471305258493,-6.67710726541446,2.17809223776496e-06
-2.40606429044638,0.011750247648318,-6.6742969701872,2.27432568700986e-06
0.698834058350511,0.907032899261071,-6.67148667495994,2.25189697577474e-06
-0.62085608030878,0.230059284725166,-6.66867637973268,2.40150259241781e-06
-3.099553387732,0.00280688192074498,-6.66586608450543,2.25531767277361e-06
1.25807661070942,1.35995560775283,-6.66305578927817,2.25520174017235e-06
1.42451195434664,1.48672567954882,-6.66024549405091,2.27581692011634e-06
-0.844351467077637,0.173120897171566,-6.65743519882365,2.28634889644344e-06
-2.16074412248565,0.016836723353621,-6.6546249035964,2.3095729362511e-06
1.10568434032921,1.21499105777931,-6.65181460836914,2.36709064889573e-06
1.60333606596507,1.6493923336352,-6.64900431314188,2.39851153694577e-06
-0.566590251661885,0.260521335066867,-6.64619401791462,2.43598086029011e-06
-0.037427146005713,0.466675905379519,-6.64338372268737,2.49057387577862e-06
-1.29521366895124,0.0880043147916021,-6.64057342746011,2.38178186720384e-06
-3.46113564683841,0.0014233797493166,-6.63776313223285,2.35374254780846e-06
-0.151624626035199,0.400472096552009,-6.6349528370056,2.47540255904305e-06
-0.228084111212495,0.373516985528248,-6.63214254177834,2.44731799890763e-06
1.00226504370004,1.14857254648608,-6.62933224655108,2.58902866194892e-06
-4.2849278020244,0.000273886381465567,-6.62652195132382,2.41826015173484e-06
3.39898839380657,3.39959286838949,-6.62371165609657,2.53436226223577e-06
1.02926904125405,1.15915472709538,-6.62090136086931,2.53193998885759e-06
1.62110473904915,1.67939163992159,-6.61809106564205,2.53480726990516e-06
-0.13053189175024,0.418455591188626,-6.61528077041479,2.52463877649774e-06
-0.450706693856787,0.281929208875761,-6.61247047518754,2.51821487826541e-06
0.54783801196629,0.79944587472811,-6.60966017996028,2.59658909626021e-06
0.0140851328530927,0.477948896429944,-6.60684988473302,2.52820570224137e-06
-0.90838170322998,0.156853751393523,-6.60403958950576,2.65591998544391e-06
1.25846386111828,1.34183739546828,-6.60122929427851,2.60018055137193e-06
-2.44820676219414,0.0104003077723832,-6.59841899905125,2.59221075455764e-06
1.99983701967916,2.03280735386707,-6.59560870382399,2.68950964635403e-06
-1.63374935766928,0.0473611400686698,-6.59279840859673,2.6321518880423e-06
0.60394276268063,0.830878720924538,-6.58998811336948,2.63771348346788e-06
1.59315599625201,1.61379909267542,-6.58717781814222,2.66134584062877e-06
3.45265574092441,3.45353333747945,-6.58436752291496,2.72488537245529e-06
1.0001810551143,1.13341093475814,-6.5815572276877,2.7235509101733e-06
-1.93701878753398,0.0263809151418184,-6.57874693246045,2.71501506152263e-06
0.997466364218379,1.13838156041164,-6.57593663723319,2.70583825771221e-06
-4.59355103826728,0.000144112700075808,-6.57312634200593,2.84149640562459e-06
-2.90856631532771,0.00437138351750442,-6.57031604677867,2.72988895958007e-06
-2.16546705172255,0.0178644547525828,-6.56750575155142,2.77125283902799e-06
-0.00845359907372965,0.473292156882887,-6.56469545632416,2.84312489642007e-06
-0.0194338599731727,0.478300589569129,-6.5618851610969,2.8319142397036e-06
0.771969907240627,0.92641851628118,-6.55907486586964,2.73533631180218e-06
-0.7996599434348,0.186664790244011,-6.55626457064239,2.95340765918758e-06
0.157580348694611,0.560245865124657,-6.55345427541513,2.87717136519913e-06
-1.1070106185234,0.113995498359724,-6.55064398018787,2.88376774918496e-06
-1.41201349598634,0.0696821533450055,-6.54783368496062,2.92258653638971e-06
-0.375924136615273,0.316410302030476,-6.54502338973336,3.0064657983904e-06
2.63914332879833,2.64737639023948,-6.5422130945061,3.0460814974661e-06
-2.45542603027277,0.0102693091416173,-6.53940279927884,2.84862977964617e-06
1.39353020618304,1.47221970218543,-6.53659250405159,3.06440613636202e-06
-0.745623317479481,0.200589677860636,-6.53378220882433,3.04499245761256e-06
0.601388555677784,0.828199311161639,-6.53097191359707,2.95816383525109e-06
0.270000814238581,0.626699769177398,-6.52816161836981,3.15242802393762e-06
2.9029060855573,2.89209240497286,-6.52535132314256,2.97875428322431e-06
2.89461440536048,2.90073592614421,-6.5225410279153,3.04305751959302e-06
-0.244297610566626,0.364226401981252,-6.51973073268804,3.30034535812435e-06
2.75098068618559,2.75886177084721,-6.51692043746078,3.03264323873737e-06
-0.525621474569942,0.260959013733386,-6.51411014223353,3.24323409809289e-06
1.22615054488853,1.31141284154545,-6.51129984700627,3.07480521209598e-06
-0.054131614853451,0.471250717048793,-6.50848955177901,3.09334070433043e-06
0.0555540006051777,0.495966708209402,-6.50567925655175,3.19473837570908e-06
-2.41462336059424,0.0102533945444972,-6.5028689613245,3.31716910572002e-06
-4.58508154360125,0.000151965435456414,-6.50005866609724,3.23167090746967e-06
-0.338409477170102,0.332967878662992,-6.49724837086998,3.43005856918092e-06
-3.30436273496524,0.00198328487569345,-6.49443807564272,3.25441710357388e-06
0.496354443275353,0.760562712509387,-6.49162778041547,3.16982993680812e-06
3.84052952763311,3.86065830027582,-6.48881748518821,3.24343443143764e-06
-1.78698293286246,0.03469719307383,-6.48600718996095,3.26947930724936e-06
-0.873417076114588,0.16514111555045,-6.48319689473369,3.32225970859866e-06
0.134096272880491,0.564233450274857,-6.48038659950644,3.36806459931438e-06
-0.63116722033223,0.230525302305483,-6.47757630427918,3.30174193600286e-06
-0.620602732407387,0.231374799936792,-6.47476600905192,3.48812621911689e-06
0.929657498046564,1.08274526809517,-6.47195571382466,3.35056251634731e-06
0.290138552264071,0.647497841718414,-6.46914541859741,3.50457436200099e-06
-1.41840273651782,0.0689563420922081,-6.46633512337015,3.4342161509784e-06
-0.154700003314589,0.4025942334514,-6.46352482814289,3.54752974805671e-06
0.0294754181365652,0.484775759761778,-6.46071453291563,3.57379298181744e-06
-0.645491604093432,0.21227028215193,-6.45790423768838,3.56975837156936e-06
-0.114830134214975,0.438734198156182,-6.45509394246112,3.48448188655209e-06
1.84868939615425,1.88295437464374,-6.45228364723386,3.7342389799176e-06
1.43052136514,1.51268755755878,-6.4494733520066,3.6573456951898e-06
0.272050917862912,0.61786503922831,-6.44666305677935,3.49096027389025e-06
2.03453174975163,2.06317942225276,-6.44385276155209,3.58807557139148e-06
-3.13869954927447,0.00265162990309493,-6.44104246632483,3.57964139858677e-06
-1.42622226175482,0.0704430917203105,-6.43823217109757,3.53187573605716e-06
0.0243791523207792,0.494984382878126,-6.43542187587032,3.59563555517492e-06
0.125670728079726,0.54566719467554,-6.43261158064306,3.58750208491893e-06
5.16097777064217,5.1609389597992,-6.4298012854158,3.6347550860856e-06
1.89395950456503,1.92873179605657,-6.42699099018855,3.79679538375084e-06
-2.6742734637266,0.00666058517360877,-6.42418069496129,3.73579206580565e-06
-0.0774232766860969,0.457453312389104,-6.42137039973403,3.75942752038876e-06
0.744342749547091,0.948744945998558,-6.41856010450677,3.71235447715764e-06
-0.19160117862138,0.392008887674321,-6.41574980927952,3.70450159990468e-06
3.41441072108412,3.40545578760218,-6.41293951405226,3.76307182877981e-06
-0.656099933508235,0.221169653544315,-6.410129218825,3.75167794157851e-06
0.873225221513623,1.04967367375347,-6.40731892359774,3.79360577179778e-06
2.06069869994461,2.05301466462088,-6.40450862837049,3.92698917777472e-06
-0.645295617814939,0.224165140616204,-6.40169833314323,4.03060615405095e-06
2.22583232063336,2.25201190868505,-6.39888803791597,3.92558876733613e-06
0.201593703968045,0.597031712062258,-6.39607774268871,3.97464195327519e-06
-3.02000590019332,0.00349366916634611,-6.39326744746146,4.05436225188525e-06
0.562747540347461,0.806938706166783,-6.3904571522342,3.83815153981606e-06
3.33261109095419,3.36259006207203,-6.38764685700694,4.35737161086593e-06
1.84620642033754,1.88302018284281,-6.38483656177968,4.18209876051324e-06
-0.957600633022797,0.143983609352202,-6.38202626655243,3.92278522828947e-06
0.0118095193568578,0.491729911052643,-6.37921597132517,3.87189359387143e-06
-3.34306331539059,0.00183114396702144,-6.37640567609791,4.12566119206619e-06
-1.72472482899625,0.0410194173058193,-6.37359538087065,4.23569605366989e-06
4.66017109013316,4.663235308927,-6.3707850856434,4.38786120943389e-06
-3.37549254349578,0.00162482770090857,-6.36797479041614,4.0609256379221e-06
0.234398138249837,0.6000700312113,-6.36516449518888,4.16013226756217e-06
2.98698060886896,2.98712535629096,-6.36235419996162,4.21689706178282e-06
-1.47049753976507,0.0616696625007599,-6.35954390473437,4.28325606650089e-06
-1.88658655562903,0.0293111159452635,-6.35673360950711,4.25482230857121e-06
-0.467016160163356,0.28567599521436,-6.35392331427985,4.26571533148677e-06
0.236537240274157,0.606058660407909,-6.35111301905259,4.31950835480945e-06
-0.755127702449088,0.191002543608105,-6.34830272382534,4.41456384682234e-06
1.10037672150368,1.21471718390718,-6.34549242859808,4.40452460807181e-06
-0.952167071885144,0.148672222256413,-6.34268213337082,4.29307509781016e-06
-2.23807035360879,0.0154588493687032,-6.33987183814356,4.49447035995487e-06
3.8914221332895,3.89409246573774,-6.33706154291631,4.7017185271053e-06
-0.753924835756959,0.183992850484123,-6.33425124768905,4.37335446946122e-06
-1.00787988454126,0.131354077481808,-6.33144095246179,4.55105647900141e-06
-1.2162453232201,0.0969931633074918,-6.32863065723453,4.68035561408831e-06
2.10658546693329,2.1266968011988,-6.32582036200728,4.50792958235768e-06
-0.827335126461336,0.179252043006532,-6.32301006678002,4.43428327330986e-06
-0.183638781522782,0.382590429369818,-6.32019977155276,4.61347357712139e-06
-1.50604445330256,0.0582498159505772,-6.31738947632551,4.58177787492063e-06
2.40629394749973,2.40443108131281,-6.31457918109825,4.43857400529441e-06
-0.248611997884659,0.369499116962873,-6.31176888587099,4.66543159320774e-06
1.65966812941169,1.68802036477598,-6.30895859064373,4.74066937643709e-06
2.74448036986092,2.75410462606673,-6.30614829541648,4.64505530696231e-06
2.51940030196865,2.51505602803363,-6.30333800018922,4.94219700408035e-06
0.329538158436131,0.66105891346217,-6.30052770496196,4.64844158146239e-06
-3.72459582020745,0.000820664124226064,-6.2977174097347,4.83374521654286e-06
-0.849682008876614,0.175323957788362,-6.29490711450745,4.63402048053281e-06
-0.802413392682377,0.173581776178367,-6.29209681928019,4.96054466920561e-06
-4.52609985511983,0.00016793116630205,-6.28928652405293,4.94968150403503e-06
0.0198074638463756,0.492762023931476,-6.28647622882567,4.98811742779327e-06
2.34936495438149,2.37189307942116,-6.28366593359842,4.96627558328385e-06
-0.279073039648967,0.357493025822274,-6.28085563837116,5.22574597848605e-06
1.12627479695598,1.248689872522,-6.2780453431439,4.98565266308986e-06
0.331428276827272,0.646450627039114,-6.27523504791664,4.93023764061225e-06
-3.85180510600419,0.000661802837450401,-6.27242475268939,4.95351585608884e-06
-0.0709041505123948,0.454296444011479,-6.26961445746213,5.15351151089084e-06
2.31137110338163,2.33830761695638,-6.26680416223487,5.29757281606296e-06
0.55110338940399,0.801233657915416,-6.26399386700761,5.55105063264157e-06
-1.25270420422571,0.090925377884056,-6.26118357178036,5.19335792201362e-06
0.989766802471381,1.12903086241566,-6.2583732765531,5.18040431379504e-06
2.45386710966346,2.45096424233122,-6.25556298132584,5.29885470849624e-06
1.83632635253082,1.85882160868955,-6.25275268609858,5.22778899913863e-06
-0.229531557638062,0.372161170870302,-6.24994239087133,5.17605110810346e-06
-0.486541836113351,0.279508693008858,-6.24713209564407,5.4494320973104e-06
-0.164831789766596,0.396346644173252,-6.24432180041681,5.48315996347039e-06
0.586967065005662,0.826268966898344,-6.24151150518955,5.31214701865975e-06
3.6747646780134,3.65066338189191,-6.2387012099623,5.25980330289392e-06
1.48762988643269,1.54437497676868,-6.23589091473504,5.77515777033221e-06
-2.47173799301439,0.0100045506174023,-6.23308061950778,5.26384909066118e-06
0.995713710482121,1.13871587727891,-6.23027032428053,5.73305455984469e-06
-2.06703607060086,0.0217349800787292,-6.22746002905327,5.53084602082693e-06
-0.516530149085691,0.270650759468218,-6.22464973382601,5.54527498396173e-06
1.23438386848532,1.33872257382467,-6.22183943859875,5.59436087355315e-06
-1.21046370503249,0.0937656417625609,-6.2190291433715,5.79464469646654e-06
0.867589276924677,1.03269137073644,-6.21621884814424,5.49679762570045e-06
1.42311273860992,1.51210439907354,-6.21340855291698,5.67113516682796e-06
0.0191647314852056,0.490918654610178,-6.21059825768972,5.6678001291313e-06
1.92186114041644,1.94394653494012,-6.20778796246247,5.68413496318113e-06
0.0520997576677595,0.504605390196457,-6.20497766723521,6.26515831266657e-06
2.62864292104065,2.66429089044341,-6.20216737200795,5.94000948147157e-06
0.209773665022413,0.596410503469041,-6.19935707678069,6.01185291547091e-06
1.44576122671217,1.48133870800929,-6.19654678155344,5.57159592480233e-06
0.841721777542407,0.993522625014698,-6.19373648632618,6.00907805757039e-06
-0.315932767586544,0.335382815392499,-6.19092619109892,5.64516155241112e-06
-1.54779605608857,0.0546242623400387,-6.18811589587166,5.84220970565674e-06
0.0423145718724832,0.503862179868233,-6.18530560064441,6.02776715402419e-06
-2.02188547224789,0.0232266163515918,-6.18249530541715,5.88915693061137e-06
-1.67051714716722,0.0436192893578034,-6.17968501018989,6.24263035506771e-06
-0.956885592610145,0.147338616545462,-6.17687471496263,6.06752887506669e-06
5.06653929016915,5.07457803870392,-6.17406441973538,6.00846594865685e-06
1.73190518523198,1.77880033328264,-6.17125412450812,6.41633756772038e-06
0.766458794996231,0.928361135819788,-6.16844382928086,6.25497089757588e-06
-3.75232616073684,0.000766527202955575,-6.1656335340536,6.13964747455303e-06
-4.30154852853163,0.000263102035085204,-6.16282323882635,6.11980348303269e-06
-3.28776716034332,0.0020159844929612,-6.16001294359909,6.19095961392243e-06
-0.917690076161661,0.152641559883658,-6.15720264837183,6.40275943923008e-06
2.15009609021553,2.1766777083384,-6.15439235314457,6.47338699885068e-06
0.484826640645301,0.741643284318973,-6.15158205791732,6.22424097034144e-06
-1.53065375785436,0.0558605027336456,-6.14877176269006,6.44102264331344e-06
1.41917602730075,1.48205357845281,-6.1459614674628,6.81636194388197e-06
-1.83666847938142,0.0319061639852362,-6.14315117223554,6.52622255050904e-06
0.502838965046144,0.773801488991845,-6.14034087700829,6.26652617956229e-06
-2.02779264925957,0.0235826622565101,-6.13753058178103,6.99713622937734e-06
0.420997992539299,0.721751708519518,-6.13472028655377,6.76444348847685e-06
1.04207254614409,1.16693807456694,-6.13190999132651,6.47723136552921e-06
-1.23625145550968,0.0952606490102662,-6.12909969609926,6.76485427141728e-06
-0.631452189314078,0.228811443256568,-6.126289400872,6.62819811123623e-06
0.286972049048253,0.644681054641622,-6.12347910564474,6.50568476063418e-06
-0.339518071515696,0.338731801037403,-6.12066881041748,6.74381563560027e-06
0.0992607728614762,0.534963037653213,-6.11785851519023,6.64992662069576e-06
-2.50969326516695,0.00867151465089695,-6.11504821996297,6.82974297335864e-06
0.113197964270023,0.547593595021499,-6.11223792473571,6.90050942062201e-06
-0.45312917866111,0.285661641165587,-6.10942762950846,7.16122270550753e-06
0.476052155505223,0.75561049153953,-6.1066173342812,7.08306996303057e-06
0.104626705441877,0.545766352157952,-6.10380703905394,7.03680784289977e-06
0.923848215980535,1.05916891181983,-6.10099674382668,7.02112920508098e-06
-0.301932886988333,0.349819894850667,-6.09818644859943,6.85009705119958e-06
1.50699702575419,1.57219958778769,-6.09537615337217,6.76397811271561e-06
0.179388095103688,0.574658444123235,-6.09256585814491,7.03463889702329e-06
-5.61889596216242,1.88240656986634e-05,-6.08975556291765,7.31431115361677e-06
-1.81828384847068,0.0344236048095257,-6.0869452676904,7.26691091668304e-06
-0.88598502613486,0.157703417734401,-6.08413497246314,7.14954550417235e-06
-1.19823043223947,0.0991387574268454,-6.08132467723588,7.21313937675576e-06
0.285800288286077,0.636549497294036,-6.07851438200862,7.40026627558025e-06
3.05679129741874,3.02571026972843,-6.07570408678137,7.48203335895264e-06
-0.671260349539396,0.224339983357978,-6.07289379155411,7.63584450531812e-06
1.25178408846862,1.34222879961764,-6.07008349632685,7.67848472800498e-06
1.11843909809531,1.24666622067373,-6.06727320109959,7.67415774695568e-06
-2.40831570553015,0.011818825740523,-6.06446290587234,7.78768116180827e-06
-1.24708996808854,0.0916082483540952,-6.06165261064508,8.10401051743717e-06
-2.14844916894153,0.0190732351090093,-6.05884231541782,7.51066006107072e-06
2.13916940905684,2.16873095237332,-6.05603202019056,7.70418829364864e-06
1.76106784630404,1.80881407064583,-6.05322172496331,7.58129382978497e-06
-0.881412140597076,0.160488989156202,-6.05041142973605,7.83773891064845e-06
1.26597419301528,1.33521182118059,-6.04760113450879,7.81277985366336e-06
0.16114547409888,0.56955370718348,-6.04479083928153,7.77551850984818e-06
-0.461629470361664,0.274450835829297,-6.04198054405428,7.68362117475223e-06
0.780240915675703,0.969550453770684,-6.03917024882702,8.05626364212763e-06
1.83287470265916,1.85562023474311,-6.03635995359976,8.13317418740543e-06
-2.43917515882625,0.0100077611365652,-6.0335496583725,8.04599513147081e-06
-0.577279367025202,0.236819046685477,-6.03073936314525,8.33812380211426e-06
-1.31305366199117,0.0815128207678561,-6.02792906791799,8.22818633425939e-06
1.59463286068781,1.60737542462695,-6.02511877269073,8.17993875028544e-06
-0.877059695507073,0.160037188757882,-6.02230847746347,8.33508468185883e-06
2.38022950799121,2.39454780936762,-6.01949818223622,8.07772081044504e-06
-0.214403390730057,0.385419398677812,-6.01668788700896,8.58686719236133e-06
-0.252724333057467,0.363778226749595,-6.0138775917817,8.50380828715293e-06
1.25047143159535,1.3125214199236,-6.01106729655444,8.71839336412744e-06
3.82861157943132,3.81738418908903,-6.00825700132719,8.7929433645799e-06
-3.12040844812637,0.0027105839133151,-6.00544670609993,8.50839259452039e-06
5.10908420129565,5.11638097704332,-6.00263641087267,8.90811022843613e-06
2.09500909940635,2.0969969900017,-5.99982611564542,8.67888612763236e-06
3.87326738074074,3.85585182860993,-5.99701582041816,9.00800519455245e-06
-3.07312750758859,0.0032834692770766,-5.9942055251909,8.99897145156541e-06
-1.10054504007726,0.114197382828507,-5.99139522996364,8.82068167230435e-06
-0.620972320080555,0.245104313309437,-5.98858493473639,9.01430108530952e-06
-1.5533892817038,0.0566589620712179,-5.98577463950913,8.65665947433988e-06
1.99197398821948,2.00787733191818,-5.98296434428187,9.24820727712416e-06
-1.04836850994125,0.122358811321548,-5.98015404905461,9.56522203845339e-06
-1.35720456197575,0.0755144614694905,-5.97734375382736,9.06494686006517e-06
0.959390441639128,1.09683151564729,-5.9745334586001,8.65359396687647e-06
-3.754465529224,0.00080059048664093,-5.97172316337284,9.24431266774636e-06
-2.48237994810296,0.00948519387164088,-5.96891286814558,9.18672301265434e-06
-0.410767894348298,0.305435606949499,-5.96610257291833,9.67131488167122e-06
-0.00102864324613088,0.460830978630639,-5.96329227769107,9.19324622461824e-06
2.62993613384155,2.62926520082053,-5.96048198246381,9.38573268832692e-06
-2.41602161407484,0.0112575803172548,-5.95767168723655,9.29684803595897e-06
1.51168522869522,1.56840132072218,-5.9548613920093,9.43290686479572e-06
0.504717982834347,0.789001824592754,-5.95205109678204,9.77423486850952e-06
2.20343254534689,2.24179417792114,-5.94924080155478,9.26570200008978e-06
0.162406942412154,0.562675357773408,-5.94643050632752,9.9797279777928e-06
-1.34324365558097,0.0803104242455914,-5.94362021110027,9.79117322336675e-06
-2.80330059315817,0.00485965711809873,-5.94080991587301,1.00126534208688e-05
-0.00086288061376077,0.493007552451027,-5.93799962064575,9.65834870976039e-06
-3.29752885028448,0.00196099965761563,-5.93518932541849,1.01955367775821e-05
-2.69821986761993,0.00646439296192611,-5.93237903019124,1.01876082851262e-05
2.51490630806612,2.51025785850654,-5.92956873496398,1.02371044454137e-05
-1.96032410047351,0.0269695845765778,-5.92675843973672,1.02285740343111e-05
-3.30054407553756,0.00188897718881807,-5.92394814450946,9.52575419042447e-06
0.772076881243447,0.964516769511782,-5.92113784928221,9.93964147461535e-06
-0.0379214500551841,0.461211606938422,-5.91832755405495,9.85302134199183e-06
-1.47058439608012,0.063671960600916,-5.91551725882769,1.08439305423666e-05
-0.514409019288634,0.265633135211548,-5.91270696360044,1.09301659969459e-05
0.53583130767521,0.800848422276295,-5.90989666837318,1.06459176628259e-05
1.67602390331696,1.72732591944327,-5.90708637314592,1.05005532913538e-05
0.0093629924301673,0.481785954295279,-5.90427607791866,1.05700920421875e-05
0.017347883689317,0.489391369360731,-5.9014657826914,1.03284086381218e-05
0.144338367642813,0.565580622669099,-5.89865548746415,1.05577920723462e-05
0.376814817283207,0.688220846526175,-5.89584519223689,1.06247417570355e-05
-0.498842857116845,0.264507881136899,-5.89303489700963,1.05790969596251e-05
-1.55796428944259,0.0544931597059083,-5.89022460178237,1.10133895097627e-05
-0.532709187946557,0.257003771547278,-5.88741430655512,1.08813777497928e-05
2.46572773714092,2.46165722436005,-5.88460401132786,1.11446054873825e-05
-1.97829606661998,0.0262676665252887,-5.8817937161006,1.11524791782979e-05
2.98430995570947,2.97148405201624,-5.87898342087334,1.16204336975282e-05
-0.659786149839038,0.216294372292217,-5.87617312564609,1.1191483532906e-05
-2.15847614764667,0.0178504542194044,-5.87336283041883,1.09464335340173e-05
-1.05968519822102,0.124802175788225,-5.87055253519157,1.12832351450983e-05
-1.90607069504683,0.0290743302167985,-5.86774223996432,1.14017673995607e-05
-3.96082898895662,0.000504060068815251,-5.86493194473706,1.14484122450669e-05
2.55868960972669,2.56292097442227,-5.8621216495098,1.14196816229203e-05
-3.09465113275913,0.00286984338008074,-5.85931135428254,1.11856705707978e-05
0.861462238557498,1.01912629126513,-5.85650105905529,1.13956165402491e-05
0.21925710571467,0.611130389735345,-5.85369076382803,1.1609821026249e-05
0.994779786686583,1.13916850008552,-5.85088046860077,1.14349815882654e-05
0.336947068104133,0.67421150992387,-5.84807017337351,1.17642564801388e-05
-2.80172909528505,0.00531870563854194,-5.84525987814626,1.19892344961561e-05
2.77648618016906,2.7933927153889,-5.842449582919,1.20598950571088e-05
-5.70102244444792,1.64580311731118e-05,-5.83963928769174,1.19858807539215e-05
0.630878532476332,0.865392020860399,-5.83682899246448,1.24620736532383e-05
-0.0429971808380964,0.452299504038131,-5.83401869723723,1.20879243371147e-05
-1.12207020152216,0.108183891644254,-5.83120840200997,1.21952013316595e-05
1.65781959650108,1.71331354952804,-5.82839810678271,1.21062628815065e-05
0.227780372492335,0.612750317728681,-5.82558781155545,1.26767649116432e-05
-0.866998549582458,0.168975609090629,-5.8227775163282,1.2648179721313e-05
0.0607132082244961,0.510700341248101,-5.81996722110094,1.24788957694133e-05
0.996464895608357,1.13393233428466,-5.81715692587368,1.2423122072558e-05
-2.53172753097081,0.00880037674773886,-5.81434663064642,1.27323682965783e-05
1.89261032835924,1.9169191790299,-5.81153633541917,1.26571654972705e-05
-0.284489304822034,0.343232747640712,-5.80872604019191,1.23350837288652e-05
1.30690250589223,1.37776040597746,-5.80591574496465,1.30348673933787e-05
-1.33991566961151,0.0841691624356443,-5.8031054497374,1.30648757383758e-05
4.09854569720457,4.0982174511577,-5.80029515451014,1.31686665812148e-05
4.93465376639679,4.94822297587776,-5.79748485928288,1.32216224264519e-05
-0.00168295254114644,0.467120501683133,-5.79467456405562,1.36922015600465e-05
-0.436150153296634,0.293009577514887,-5.79186426882837,1.35761284713752e-05
1.17661310282765,1.28483611025354,-5.78905397360111,1.33911408890465e-05
4.85705182031239,4.87616338603734,-5.78624367837385,1.33970205780532e-05
-0.0327814411257597,0.467552041675006,-5.78343338314659,1.28902965279076e-05
0.241813932402307,0.609436856191818,-5.78062308791934,1.36581575136616e-05
1.67920015667457,1.72295113533187,-5.77781279269208,1.34430787576948e-05
2.4769160980601,2.51095656328901,-5.77500249746482,1.39282159606524e-05
0.175103458463461,0.57247873984618,-5.77219220223756,1.35565780410997e-05
1.35987316671822,1.42479251608802,-5.7693819070103,1.32317956850093e-05
-0.762794899103584,0.186790556836341,-5.76657161178305,1.39074011660628e-05
0.386905885428055,0.68847797754091,-5.76376131655579,1.34365691999178e-05
-0.759782825860414,0.189504657492631,-5.76095102132853,1.3979019215286e-05
3.52666898132711,3.5076638829027,-5.75814072610128,1.41833048968947e-05
-1.74129696495748,0.0390340377039611,-5.75533043087402,1.45313289756293e-05
1.36502953896527,1.44004535071523,-5.75252013564676,1.40059204474202e-05
-1.17673229277038,0.105997829247634,-5.7497098404195,1.41763883069802e-05
-2.31051203377072,0.0132829674723964,-5.74689954519225,1.42420642408662e-05
-1.16138437355111,0.110739559915561,-5.74408924996499,1.37742796304873e-05
2.84157248552972,2.85432145880423,-5.74127895473773,1.47401575502152e-05
-3.33575709682895,0.00176600603029438,-5.73846865951047,1.50433911357006e-05
0.184459540549007,0.589820375028474,-5.73565836428322,1.47809243752436e-05
0.422874955471156,0.705768228314811,-5.73284806905596,1.49180120862977e-05
2.06502354598251,2.07125382286782,-5.7300377738287,1.49373532704603e-05
1.1426315229686,1.24550076674558,-5.72722747860144,1.60456982792103e-05
-0.301738817205945,0.341757439006038,-5.72441718337419,1.49435560521837e-05
0.658187207154931,0.883466443273565,-5.72160688814693,1.54443147316432e-05
0.139594248307659,0.563049728244711,-5.71879659291967,1.53094973275942e-05
-0.124375471571739,0.417268631489473,-5.71598629769241,1.49382542375982e-05
-1.15966779889533,0.107431882748784,-5.71317600246516,1.52993560830356e-05
-1.47694003395516,0.0616498349390747,-5.7103657072379,1.47123261814147e-05
-3.91879512045892,0.000558892474476333,-5.70755541201064,1.61351806300788e-05
2.01134489072352,2.0615116844515,-5.70474511678338,1.67900724864779e-05
-1.77881284244094,0.0365617762462056,-5.70193482155613,1.62438548730697e-05
