"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-2.71243558483482,1.75190357209919,0.801592726079819,0.655186114403358,2.07775195872054,NA
-2.49617728784925,1.75190357209919,0.996139615328627,0.658059339916379,2.07775195872054,NA
-2.27991899086368,1.75190357209919,1.27152323300505,0.6609325654294,2.07775195872054,NA
-2.06366069387811,1.75190357209919,1.49088500598302,0.663805790942421,2.07775195872054,NA
-1.84740239689254,1.75190357209919,1.63047060449394,0.666679016455442,2.07775195872054,NA
-1.63114409990697,1.75190357209919,1.86797445424549,0.669552241968463,2.07775195872054,NA
-1.4148858029214,1.75190357209919,2.09051609040976,0.672425467481484,2.07775195872054,NA
-1.19862750593583,1.75190357209919,2.2908643209682,0.675298692994505,2.07775195872054,NA
-0.982369208950265,1.75190357209919,2.50556180117561,0.678171918507526,2.07775195872054,NA
-0.766110911964696,1.75190357209919,2.76558708604766,0.681045144020547,2.07775195872054,NA
-0.549852614979127,1.75190357209919,2.98168071452049,0.683918369533568,2.07775195872054,NA
-0.333594317993558,1.75190357209919,3.14800615787271,0.686791595046589,2.07775195872054,NA
-0.117336021007989,1.75190357209919,3.41725276636626,0.68966482055961,2.07775195872054,NA
0.0989222759775794,1.75190357209919,3.51026086482605,0.692538046072631,2.07775195872054,NA
0.315180572963149,1.75190357209919,3.82283570747985,0.695411271585652,2.07775195872054,NA
0.531438869948717,1.75190357209919,4.05863295105816,0.698284497098673,2.07775195872054,NA
0.747697166934286,1.75190357209919,4.22012387038608,0.701157722611693,2.07775195872054,NA
0.963955463919856,1.75190357209919,4.43382100086235,0.704030948124715,2.07775195872054,NA
1.18021376090542,1.75190357209919,4.69595467504948,0.706904173637736,2.07775195872054,NA
1.39647205789099,1.75190357209919,4.96886842592212,0.709777399150757,2.07775195872054,NA
1.61273035487656,1.75190357209919,5.10634173459193,0.712650624663778,2.07775195872054,NA
1.82898865186213,1.75190357209919,5.27794540381939,0.715523850176798,2.07775195872054,NA
2.0452469488477,1.75190357209919,5.5044168601065,0.71839707568982,2.07775195872054,NA
2.26150524583327,1.75190357209919,5.71229072475071,0.721270301202841,2.07775195872054,NA
2.47776354281884,1.75190357209919,5.95877132502037,0.724143526715862,2.07775195872054,NA
2.69402183980441,1.75190357209919,6.17674214616019,0.727016752228883,2.07775195872054,NA
2.91028013678998,1.75190357209919,6.4380640448475,0.729889977741903,2.07775195872054,NA
3.12653843377554,1.75190357209919,6.65720858188874,0.732763203254924,2.07775195872054,NA
3.34279673076111,1.75190357209919,6.91156632724389,0.735636428767946,2.07775195872054,NA
3.55905502774668,1.75190357209919,7.06850431287679,0.738509654280967,2.07775195872054,NA
3.77531332473225,1.75190357209919,7.31310020047475,0.741382879793988,2.07775195872054,NA
3.99157162171782,1.75190357209919,7.4763743335252,0.744256105307008,2.07775195872054,NA
4.20782991870339,1.75190357209919,7.68409117229217,0.747129330820029,2.07775195872054,NA
4.42408821568896,1.75190357209919,7.93628641155226,0.750002556333051,2.07775195872054,NA
4.64034651267453,1.75190357209919,8.15078128356554,0.752875781846072,2.07775195872054,NA
4.85660480966009,1.75190357209919,8.31635209376583,0.755749007359093,2.07775195872054,NA
5.07286310664566,1.75190357209919,8.59284743244624,0.758622232872113,2.07775195872054,NA
5.28912140363123,1.75190357209919,8.81941531937997,0.761495458385134,2.07775195872054,NA
5.5053797006168,1.75190357209919,9.00887901105266,0.764368683898155,2.07775195872054,NA
5.72163799760237,1.75190357209919,9.19424280639545,0.767241909411177,2.07775195872054,NA
5.93789629458794,1.75190357209919,9.42803022322607,0.770115134924198,2.07775195872054,NA
6.15415459157351,1.75190357209919,9.6440849717516,0.772988360437219,2.07775195872054,NA
6.37041288855908,1.75190357209919,9.91811650329384,0.775861585950239,2.07775195872054,NA
6.58667118554465,1.75190357209919,10.0664113467746,0.77873481146326,2.07775195872054,NA
6.80292948253022,1.75190357209919,10.342022628307,0.781608036976282,2.07775195872054,NA
7.01918777951578,1.75190357209919,10.4716909857553,0.784481262489303,2.07775195872054,NA
7.23544607650135,1.75190357209919,10.7167011356318,0.787354488002324,2.07775195872054,NA
7.45170437348692,1.75190357209919,11.0092944823691,0.790227713515344,2.07775195872054,NA
-7.6863764155029,1.77912081722911,-4.18390896586386,0.793100939028365,2.07775195872054,NA
-7.47011811851733,1.77912081722911,-3.9705608075876,0.795974164541386,2.07775195872054,NA
-7.25385982153176,1.77912081722911,-3.71201982523987,0.798847390054408,2.07775195872054,NA
-7.03760152454619,1.77912081722911,-3.48939111397559,0.801720615567429,2.07775195872054,NA
-6.82134322756063,1.77912081722911,-3.31787596261552,0.804593841080449,2.07775195872054,NA
-6.60508493057506,1.77912081722911,-3.07309594624812,0.80746706659347,2.07775195872054,NA
-6.38882663358949,1.77912081722911,-2.842662602304,0.810340292106491,2.07775195872054,NA
-6.17256833660392,1.77912081722911,-2.63185169582696,0.813213517619513,2.07775195872054,NA
-5.95631003961835,1.77912081722911,-2.4222524463429,0.816086743132534,2.07775195872054,NA
-5.74005174263278,1.77912081722911,-2.17970101846092,0.818959968645554,2.07775195872054,NA
-5.52379344564721,1.77912081722911,-1.97737564622062,0.821833194158575,2.07775195872054,NA
-5.30753514866164,1.77912081722911,-1.69765136722947,0.824706419671596,2.07775195872054,NA
-5.09127685167607,1.77912081722911,-1.5121452444818,0.827579645184617,2.07775195872054,NA
-4.8750185546905,1.77912081722911,-1.30038773093153,0.830452870697639,2.07775195872054,NA
-4.65876025770494,1.77912081722911,-1.05532782915309,0.83332609621066,2.07775195872054,NA
-4.44250196071937,1.77912081722911,-0.908460949786472,0.83619932172368,2.07775195872054,NA
-4.2262436637338,1.77912081722911,-0.683947763198542,0.839072547236702,2.07775195872054,NA
-4.00998536674823,1.77912081722911,-0.448035859148163,0.841945772749723,2.07775195872054,NA
-3.79372706976266,1.77912081722911,-0.215715681304363,0.844818998262744,2.07775195872054,NA
-3.57746877277709,1.77912081722911,0.025786481609009,0.847692223775764,2.07775195872054,NA
-3.36121047579152,1.77912081722911,0.222105318106373,0.850565449288785,2.07775195872054,NA
-3.14495217880595,1.77912081722911,0.394498006975332,0.853438674801806,2.07775195872054,NA
-2.92869388182038,1.77912081722911,0.612708640636453,0.856311900314827,2.07775195872054,NA
-2.71243558483482,1.77912081722911,0.856572545306716,0.859185125827848,2.07775195872054,NA
-2.49617728784925,1.77912081722911,1.14341669430491,0.862058351340869,2.07775195872054,NA
-2.27991899086368,1.77912081722911,1.27977113169459,0.86493157685389,2.07775195872054,NA
-2.06366069387811,1.77912081722911,1.53150959357574,0.86780480236691,2.07775195872054,NA
-1.84740239689254,1.77912081722911,1.76165720680738,0.870678027879933,2.07775195872054,NA
-1.63114409990697,1.77912081722911,1.89911694459181,0.873551253392954,2.07775195872054,NA
-1.4148858029214,1.77912081722911,2.15657084690106,0.876424478905975,2.07775195872054,NA
-1.19862750593583,1.77912081722911,2.34211387329502,0.879297704418995,2.07775195872054,NA
-0.982369208950265,1.77912081722911,2.58466971953356,0.882170929932016,2.07775195872054,NA
-0.766110911964696,1.77912081722911,2.80294693992726,0.885044155445037,2.07775195872054,NA
-0.549852614979127,1.77912081722911,3.0200968086407,0.887917380958058,2.07775195872054,NA
-0.333594317993558,1.77912081722911,3.24700694915305,0.890790606471079,2.07775195872054,NA
-0.117336021007989,1.77912081722911,3.40748348843707,0.8936638319841,2.07775195872054,NA
0.0989222759775794,1.77912081722911,3.59714564652114,0.89653705749712,2.07775195872054,NA
0.315180572963149,1.77912081722911,3.8597239241954,0.899410283010141,2.07775195872054,NA
0.531438869948717,1.77912081722911,4.08392624576951,0.902283508523164,2.07775195872054,NA
0.747697166934286,1.77912081722911,4.25780525645216,0.905156734036185,2.07775195872054,NA
0.963955463919856,1.77912081722911,4.420339895823,0.908029959549205,2.07775195872054,NA
1.18021376090542,1.77912081722911,4.71148917353026,0.910903185062226,2.07775195872054,NA
1.39647205789099,1.77912081722911,4.97396855401385,0.913776410575247,2.07775195872054,NA
1.61273035487656,1.77912081722911,5.21865220412192,0.916649636088268,2.07775195872054,NA
1.82898865186213,1.77912081722911,5.40540824789068,0.919522861601289,2.07775195872054,NA
2.0452469488477,1.77912081722911,5.58059126061361,0.92239608711431,2.07775195872054,NA
2.26150524583327,1.77912081722911,5.82024861982994,0.92526931262733,2.07775195872054,NA
2.47776354281884,1.77912081722911,6.00461454861916,0.928142538140351,2.07775195872054,NA
2.69402183980441,1.77912081722911,6.21758025310937,0.931015763653372,2.07775195872054,NA
2.91028013678998,1.77912081722911,6.44219352520901,0.933888989166395,2.07775195872054,NA
3.12653843377554,1.77912081722911,6.62301685548948,0.936762214679415,2.07775195872054,NA
3.34279673076111,1.77912081722911,6.88653724211597,0.939635440192436,2.07775195872054,NA
3.55905502774668,1.77912081722911,7.11340382285629,0.942508665705457,2.07775195872054,NA
3.77531332473225,1.77912081722911,7.4082729565514,0.945381891218478,2.07775195872054,NA
3.99157162171782,1.77912081722911,7.49418459105453,0.948255116731499,2.07775195872054,NA
4.20782991870339,1.77912081722911,7.72530782404428,0.95112834224452,2.07775195872054,NA
4.42408821568896,1.77912081722911,8.01998071002339,0.95400156775754,2.07775195872054,NA
4.64034651267453,1.77912081722911,8.17938013443786,0.956874793270561,2.07775195872054,NA
4.85660480966009,1.77912081722911,8.42997498423333,0.959748018783582,2.07775195872054,NA
5.07286310664566,1.77912081722911,8.60398372062059,0.962621244296603,2.07775195872054,NA
5.28912140363123,1.77912081722911,8.85679774410295,0.965494469809625,2.07775195872054,NA
5.5053797006168,1.77912081722911,9.08848881385211,0.968367695322646,2.07775195872054,NA
5.72163799760237,1.77912081722911,9.26909687154314,0.971240920835667,2.07775195872054,NA
5.93789629458794,1.77912081722911,9.48668226831384,0.974114146348688,2.07775195872054,NA
6.15415459157351,1.77912081722911,9.75425686396714,0.976987371861709,2.07775195872054,NA
6.37041288855908,1.77912081722911,9.92509643297558,0.97986059737473,2.07775195872054,NA
6.58667118554465,1.77912081722911,10.130806165868,0.98273382288775,2.07775195872054,NA
6.80292948253022,1.77912081722911,10.3246671181941,0.985607048400771,2.07775195872054,NA
7.01918777951578,1.77912081722911,10.6041670491228,0.988480273913792,2.07775195872054,NA
7.23544607650135,1.77912081722911,10.7878610927657,0.991353499426813,2.07775195872054,NA
7.45170437348692,1.77912081722911,11.0424089470156,0.994226724939834,2.07775195872054,NA
-7.6863764155029,1.80633806235902,-4.16333959700351,0.997099950452856,2.07775195872054,NA
-7.47011811851733,1.80633806235902,-3.81778739871568,0.999973175965877,2.07775195872054,NA
-7.25385982153176,1.80633806235902,-3.65209760203055,1.0028464014789,2.07775195872054,NA
-7.03760152454619,1.80633806235902,-3.40961548229308,1.00571962699192,2.07775195872054,NA
-6.82134322756063,1.80633806235902,-3.18529718119517,1.00859285250494,2.07775195872054,NA
-6.60508493057506,1.80633806235902,-2.98729021955124,1.01146607801796,2.07775195872054,NA
-6.38882663358949,1.80633806235902,-2.81545972470643,1.01433930353098,2.07775195872054,NA
-6.17256833660392,1.80633806235902,-2.52903222839826,1.017212529044,2.07775195872054,NA
-5.95631003961835,1.80633806235902,-2.30953969734687,1.02008575455702,2.07775195872054,NA
-5.74005174263278,1.80633806235902,-2.14652065057719,1.02295898007004,2.07775195872054,NA
-5.52379344564721,1.80633806235902,-1.86615966122658,1.02583220558306,2.07775195872054,NA
-5.30753514866164,1.80633806235902,-1.67623684553128,1.02870543109609,2.07775195872054,NA
-5.09127685167607,1.80633806235902,-1.44926401469199,1.03157865660911,2.07775195872054,NA
-4.8750185546905,1.80633806235902,-1.17947631945361,1.03445188212213,2.07775195872054,NA
-4.65876025770494,1.80633806235902,-1.05515633884351,1.03732510763515,2.07775195872054,NA
-4.44250196071937,1.80633806235902,-0.733673686768643,1.04019833314817,2.07775195872054,NA
-4.2262436637338,1.80633806235902,-0.57617620397337,1.04307155866119,2.07775195872054,NA
-4.00998536674823,1.80633806235902,-0.380369233850923,1.04594478417421,2.07775195872054,NA
-3.79372706976266,1.80633806235902,-0.195910060559873,1.04881800968723,2.07775195872054,NA
-3.57746877277709,1.80633806235902,0.0136819544983014,1.05169123520025,2.07775195872054,NA
-3.36121047579152,1.80633806235902,0.240314224238396,1.05456446071327,2.07775195872054,NA
-3.14495217880595,1.80633806235902,0.459895639194064,1.0574376862263,2.07775195872054,NA
-2.92869388182038,1.80633806235902,0.739548914323615,1.06031091173932,2.07775195872054,NA
-2.71243558483482,1.80633806235902,0.958502043979741,1.06318413725234,2.07775195872054,NA
-2.49617728784925,1.80633806235902,1.13073402010768,1.06605736276536,2.07775195872054,NA
-2.27991899086368,1.80633806235902,1.35639707963568,1.06893058827838,2.07775195872054,NA
-2.06366069387811,1.80633806235902,1.53407974760525,1.0718038137914,2.07775195872054,NA
-1.84740239689254,1.80633806235902,1.75132661077481,1.07467703930442,2.07775195872054,NA
-1.63114409990697,1.80633806235902,1.9711073346151,1.07755026481744,2.07775195872054,NA
-1.4148858029214,1.80633806235902,2.19746872619819,1.08042349033046,2.07775195872054,NA
-1.19862750593583,1.80633806235902,2.40451649529434,1.08329671584348,2.07775195872054,NA
-0.982369208950265,1.80633806235902,2.60801365916074,1.08616994135651,2.07775195872054,NA
-0.766110911964696,1.80633806235902,2.83586238498828,1.08904316686953,2.07775195872054,NA
-0.549852614979127,1.80633806235902,3.08597818553927,1.09191639238255,2.07775195872054,NA
-0.333594317993558,1.80633806235902,3.32212449080423,1.09478961789557,2.07775195872054,NA
-0.117336021007989,1.80633806235902,3.53487534496076,1.09766284340859,2.07775195872054,NA
0.0989222759775794,1.80633806235902,3.77275713584844,1.10053606892161,2.07775195872054,NA
0.315180572963149,1.80633806235902,3.94039133291746,1.10340929443463,2.07775195872054,NA
0.531438869948717,1.80633806235902,4.09506407227012,1.10628251994765,2.07775195872054,NA
0.747697166934286,1.80633806235902,4.39830287721657,1.10915574546067,2.07775195872054,NA
0.963955463919856,1.80633806235902,4.6050629857536,1.11202897097369,2.07775195872054,NA
1.18021376090542,1.80633806235902,4.80756485725299,1.11490219648672,2.07775195872054,NA
1.39647205789099,1.80633806235902,5.0109087211353,1.11777542199974,2.07775195872054,NA
1.61273035487656,1.80633806235902,5.14026625615302,1.12064864751276,2.07775195872054,NA
1.82898865186213,1.80633806235902,5.49004153157622,1.12352187302578,2.07775195872054,NA
2.0452469488477,1.80633806235902,5.6625966523884,1.1263950985388,2.07775195872054,NA
2.26150524583327,1.80633806235902,5.91389240262825,1.12926832405182,2.07775195872054,NA
2.47776354281884,1.80633806235902,6.07533616778213,1.13214154956484,2.07775195872054,NA
2.69402183980441,1.80633806235902,6.2648281765311,1.13501477507786,2.07775195872054,NA
2.91028013678998,1.80633806235902,6.52620803705988,1.13788800059088,2.07775195872054,NA
3.12653843377554,1.80633806235902,6.80203905873793,1.1407612261039,2.07775195872054,NA
3.34279673076111,1.80633806235902,7.01692616977734,1.14363445161693,2.07775195872054,NA
3.55905502774668,1.80633806235902,7.18397611171753,1.14650767712995,2.07775195872054,NA
3.77531332473225,1.80633806235902,7.32318128013284,1.14938090264297,2.07775195872054,NA
3.99157162171782,1.80633806235902,7.54409218525279,1.15225412815599,2.07775195872054,NA
4.20782991870339,1.80633806235902,7.81239931612607,1.15512735366901,2.07775195872054,NA
4.42408821568896,1.80633806235902,8.02822565284541,1.15800057918203,2.07775195872054,NA
4.64034651267453,1.80633806235902,8.25040221666163,1.16087380469505,2.07775195872054,NA
4.85660480966009,1.80633806235902,8.5226087237051,1.16374703020807,2.07775195872054,NA
5.07286310664566,1.80633806235902,8.65586522147767,1.16662025572109,2.07775195872054,NA
5.28912140363123,1.80633806235902,8.96585301795385,1.16949348123411,2.07775195872054,NA
5.5053797006168,1.80633806235902,9.15614492981233,1.17236670674714,2.07775195872054,NA
5.72163799760237,1.80633806235902,9.33019083391384,1.17523993226016,2.07775195872054,NA
5.93789629458794,1.80633806235902,9.48790745850369,1.17811315777318,2.07775195872054,NA
6.15415459157351,1.80633806235902,9.78023188023164,1.1809863832862,2.07775195872054,NA
6.37041288855908,1.80633806235902,10.036117177209,1.18385960879922,2.07775195872054,NA
6.58667118554465,1.80633806235902,10.2277746245783,1.18673283431224,2.07775195872054,NA
6.80292948253022,1.80633806235902,10.4324959449346,1.18960605982526,2.07775195872054,NA
7.01918777951578,1.80633806235902,10.6367581117496,1.19247928533828,2.07775195872054,NA
7.23544607650135,1.80633806235902,10.8622661896455,1.1953525108513,2.07775195872054,NA
7.45170437348692,1.80633806235902,11.027003906247,1.19822573636432,2.07775195872054,NA
-7.6863764155029,1.83355530748894,-4.08316571706017,1.20109896187735,2.07775195872054,NA
-7.47011811851733,1.83355530748894,-3.81954320301982,1.20397218739037,2.07775195872054,NA
-7.25385982153176,1.83355530748894,-3.56468292815913,1.20684541290339,2.07775195872054,NA
-7.03760152454619,1.83355530748894,-3.37789065496573,1.20971863841641,2.07775195872054,NA
-6.82134322756063,1.83355530748894,-3.1993876547469,1.21259186392943,2.07775195872054,NA
-6.60508493057506,1.83355530748894,-2.87106832669939,1.21546508944245,2.07775195872054,NA
-6.38882663358949,1.83355530748894,-2.62804186834088,1.21833831495547,2.07775195872054,NA
-6.17256833660392,1.83355530748894,-2.48165454766662,1.22121154046849,2.07775195872054,NA
-5.95631003961835,1.83355530748894,-2.29551810110483,1.22408476598151,2.07775195872054,NA
-5.74005174263278,1.83355530748894,-2.04849569671235,1.22695799149453,2.07775195872054,NA
-5.52379344564721,1.83355530748894,-1.81814873165857,1.22983121700756,2.07775195872054,NA
-5.30753514866164,1.83355530748894,-1.62270833106766,1.23270444252058,2.07775195872054,NA
-5.09127685167607,1.83355530748894,-1.34549623262897,1.2355776680336,2.07775195872054,NA
-4.8750185546905,1.83355530748894,-1.18181434702288,1.23845089354662,2.07775195872054,NA
-4.65876025770494,1.83355530748894,-0.975165612735255,1.24132411905964,2.07775195872054,NA
-4.44250196071937,1.83355530748894,-0.714809096026678,1.24419734457266,2.07775195872054,NA
-4.2262436637338,1.83355530748894,-0.589659052278319,1.24707057008568,2.07775195872054,NA
-4.00998536674823,1.83355530748894,-0.318346046107178,1.2499437955987,2.07775195872054,NA
-3.79372706976266,1.83355530748894,-0.118686811375261,1.25281702111172,2.07775195872054,NA
-3.57746877277709,1.83355530748894,0.165974843221171,1.25569024662475,2.07775195872054,NA
-3.36121047579152,1.83355530748894,0.262503754785196,1.25856347213777,2.07775195872054,NA
-3.14495217880595,1.83355530748894,0.54922190478725,1.26143669765079,2.07775195872054,NA
-2.92869388182038,1.83355530748894,0.803885590785353,1.26430992316381,2.07775195872054,NA
-2.71243558483482,1.83355530748894,0.946572412247182,1.26718314867683,2.07775195872054,NA
-2.49617728784925,1.83355530748894,1.17072580439682,1.27005637418985,2.07775195872054,NA
-2.27991899086368,1.83355530748894,1.4415600124243,1.27292959970287,2.07775195872054,NA
-2.06366069387811,1.83355530748894,1.63564921263436,1.27580282521589,2.07775195872054,NA
-1.84740239689254,1.83355530748894,1.8182910366228,1.27867605072891,2.07775195872054,NA
-1.63114409990697,1.83355530748894,1.99049119923101,1.28154927624193,2.07775195872054,NA
-1.4148858029214,1.83355530748894,2.24845322682762,1.28442250175496,2.07775195872054,NA
-1.19862750593583,1.83355530748894,2.4682278957673,1.28729572726798,2.07775195872054,NA
-0.982369208950265,1.83355530748894,2.69619054481154,1.290168952781,2.07775195872054,NA
-0.766110911964696,1.83355530748894,2.9121955490952,1.29304217829402,2.07775195872054,NA
-0.549852614979127,1.83355530748894,3.13696973139426,1.29591540380704,2.07775195872054,NA
-0.333594317993558,1.83355530748894,3.35109354190933,1.29878862932006,2.07775195872054,NA
-0.117336021007989,1.83355530748894,3.58182271453725,1.30166185483308,2.07775195872054,NA
0.0989222759775794,1.83355530748894,3.74438060822572,1.3045350803461,2.07775195872054,NA
0.315180572963149,1.83355530748894,4.0276217346326,1.30740830585912,2.07775195872054,NA
0.531438869948717,1.83355530748894,4.20637592457821,1.31028153137214,2.07775195872054,NA
0.747697166934286,1.83355530748894,4.37995938683321,1.31315475688516,2.07775195872054,NA
0.963955463919856,1.83355530748894,4.63144532675076,1.31602798239819,2.07775195872054,NA
1.18021376090542,1.83355530748894,4.7930188830795,1.31890120791121,2.07775195872054,NA
1.39647205789099,1.83355530748894,5.07359152348097,1.32177443342423,2.07775195872054,NA
1.61273035487656,1.83355530748894,5.29253227276193,1.32464765893725,2.07775195872054,NA
1.82898865186213,1.83355530748894,5.48850454308406,1.32752088445027,2.07775195872054,NA
2.0452469488477,1.83355530748894,5.65214652876066,1.33039410996329,2.07775195872054,NA
2.26150524583327,1.83355530748894,5.90030331968642,1.33326733547631,2.07775195872054,NA
2.47776354281884,1.83355530748894,6.15877977237367,1.33614056098933,2.07775195872054,NA
2.69402183980441,1.83355530748894,6.36426026897621,1.33901378650235,2.07775195872054,NA
2.91028013678998,1.83355530748894,6.53797051206466,1.34188701201537,2.07775195872054,NA
3.12653843377554,1.83355530748894,6.79799449973766,1.34476023752839,2.07775195872054,NA
3.34279673076111,1.83355530748894,6.96865339755805,1.34763346304142,2.07775195872054,NA
3.55905502774668,1.83355530748894,7.23086296821267,1.35050668855444,2.07775195872054,NA
3.77531332473225,1.83355530748894,7.43482522765333,1.35337991406746,2.07775195872054,NA
3.99157162171782,1.83355530748894,7.61726265741843,1.35625313958048,2.07775195872054,NA
4.20782991870339,1.83355530748894,7.82142361945277,1.3591263650935,2.07775195872054,NA
4.42408821568896,1.83355530748894,8.0616026977122,1.36199959060652,2.07775195872054,NA
4.64034651267453,1.83355530748894,8.3095979560155,1.36487281611954,2.07775195872054,NA
4.85660480966009,1.83355530748894,8.54116367827053,1.36774604163256,2.07775195872054,NA
5.07286310664566,1.83355530748894,8.7687838576214,1.37061926714558,2.07775195872054,NA
5.28912140363123,1.83355530748894,9.0123293524575,1.3734924926586,2.07775195872054,NA
5.5053797006168,1.83355530748894,9.15619964026277,1.37636571817163,2.07775195872054,NA
5.72163799760237,1.83355530748894,9.48203152768008,1.37923894368465,2.07775195872054,NA
5.93789629458794,1.83355530748894,9.59127819211717,1.38211216919767,2.07775195872054,NA
6.15415459157351,1.83355530748894,9.81567882424272,1.38498539471069,2.07775195872054,NA
6.37041288855908,1.83355530748894,10.0467070737526,1.38785862022371,2.07775195872054,NA
6.58667118554465,1.83355530748894,10.2432948110857,1.39073184573673,2.07775195872054,NA
6.80292948253022,1.83355530748894,10.4795630992941,1.39360507124975,2.07775195872054,NA
7.01918777951578,1.83355530748894,10.6829651397577,1.39647829676277,2.07775195872054,NA
7.23544607650135,1.83355530748894,10.9174839031852,1.39935152227579,2.07775195872054,NA
7.45170437348692,1.83355530748894,11.1474748551573,1.40222474778881,2.07775195872054,NA
-7.6863764155029,1.86077255261886,-3.98588959816157,1.40509797330184,2.07775195872054,NA
-7.47011811851733,1.86077255261886,-3.73334611528925,1.40797119881486,2.07775195872054,NA
-7.25385982153176,1.86077255261886,-3.52936601389525,1.41084442432788,2.07775195872054,NA
-7.03760152454619,1.86077255261886,-3.23121784985533,1.4137176498409,2.07775195872054,NA
-6.82134322756063,1.86077255261886,-3.04823548375292,1.41659087535392,2.07775195872054,NA
-6.60508493057506,1.86077255261886,-2.90318223103567,1.41946410086694,2.07775195872054,NA
-6.38882663358949,1.86077255261886,-2.72889116946939,1.42233732637996,2.07775195872054,NA
-6.17256833660392,1.86077255261886,-2.48885755950986,1.42521055189298,2.07775195872054,NA
-5.95631003961835,1.86077255261886,-2.30223443252279,1.428083777406,2.07775195872054,NA
-5.74005174263278,1.86077255261886,-2.04541577758639,1.43095700291902,2.07775195872054,NA
-5.52379344564721,1.86077255261886,-1.80431125664923,1.43383022843205,2.07775195872054,NA
-5.30753514866164,1.86077255261886,-1.63955572177426,1.43670345394507,2.07775195872054,NA
-5.09127685167607,1.86077255261886,-1.3683081105873,1.43957667945809,2.07775195872054,NA
-4.8750185546905,1.86077255261886,-1.15351744454292,1.44244990497111,2.07775195872054,NA
-4.65876025770494,1.86077255261886,-0.949599720252899,1.44532313048413,2.07775195872054,NA
-4.44250196071937,1.86077255261886,-0.736893443745237,1.44819635599715,2.07775195872054,NA
-4.2262436637338,1.86077255261886,-0.535772989352938,1.45106958151017,2.07775195872054,NA
-4.00998536674823,1.86077255261886,-0.255409604303517,1.45394280702319,2.07775195872054,NA
-3.79372706976266,1.86077255261886,-0.103321755909015,1.45681603253621,2.07775195872054,NA
-3.57746877277709,1.86077255261886,0.151878953067058,1.45968925804923,2.07775195872054,NA
-3.36121047579152,1.86077255261886,0.348690254299409,1.46256248356226,2.07775195872054,NA
-3.14495217880595,1.86077255261886,0.621319615780198,1.46543570907528,2.07775195872054,NA
-2.92869388182038,1.86077255261886,0.804953933886064,1.4683089345883,2.07775195872054,NA
-2.71243558483482,1.86077255261886,1.00847282741623,1.47118216010132,2.07775195872054,NA
-2.49617728784925,1.86077255261886,1.25306170332214,1.47405538561434,2.07775195872054,NA
-2.27991899086368,1.86077255261886,1.41591418967476,1.47692861112736,2.07775195872054,NA
-2.06366069387811,1.86077255261886,1.64849660803757,1.47980183664038,2.07775195872054,NA
-1.84740239689254,1.86077255261886,1.87134738378722,1.4826750621534,2.07775195872054,NA
-1.63114409990697,1.86077255261886,2.12269095641408,1.48554828766642,2.07775195872054,NA
-1.4148858029214,1.86077255261886,2.32543480968913,1.48842151317944,2.07775195872054,NA
-1.19862750593583,1.86077255261886,2.52911295386444,1.49129473869247,2.07775195872054,NA
-0.982369208950265,1.86077255261886,2.72624039784536,1.49416796420549,2.07775195872054,NA
-0.766110911964696,1.86077255261886,2.96600868084832,1.49704118971851,2.07775195872054,NA
-0.549852614979127,1.86077255261886,3.20550943978859,1.49991441523153,2.07775195872054,NA
-0.333594317993558,1.86077255261886,3.39880090151035,1.50278764074455,2.07775195872054,NA
-0.117336021007989,1.86077255261886,3.5765619823824,1.50566086625757,2.07775195872054,NA
0.0989222759775794,1.86077255261886,3.86057424048888,1.50853409177059,2.07775195872054,NA
0.315180572963149,1.86077255261886,4.09026224731427,1.51140731728361,2.07775195872054,NA
0.531438869948717,1.86077255261886,4.2326388972842,1.51428054279663,2.07775195872054,NA
0.747697166934286,1.86077255261886,4.39959040153737,1.51715376830965,2.07775195872054,NA
0.963955463919856,1.86077255261886,4.69957846811106,1.52002699382268,2.07775195872054,NA
1.18021376090542,1.86077255261886,4.9009901428387,1.5229002193357,2.07775195872054,NA
1.39647205789099,1.86077255261886,5.10620419311761,1.52577344484872,2.07775195872054,NA
1.61273035487656,1.86077255261886,5.29695775345999,1.52864667036174,2.07775195872054,NA
1.82898865186213,1.86077255261886,5.52578678751755,1.53151989587476,2.07775195872054,NA
2.0452469488477,1.86077255261886,5.72579561114836,1.53439312138778,2.07775195872054,NA
2.26150524583327,1.86077255261886,5.96964216025247,1.5372663469008,2.07775195872054,NA
2.47776354281884,1.86077255261886,6.21839354538523,1.54013957241382,2.07775195872054,NA
2.69402183980441,1.86077255261886,6.41049743163725,1.54301279792684,2.07775195872054,NA
2.91028013678998,1.86077255261886,6.63152841873734,1.54588602343986,2.07775195872054,NA
3.12653843377554,1.86077255261886,6.80104611507377,1.54875924895289,2.07775195872054,NA
3.34279673076111,1.86077255261886,7.04879034109943,1.55163247446591,2.07775195872054,NA
3.55905502774668,1.86077255261886,7.29689669258967,1.55450569997893,2.07775195872054,NA
3.77531332473225,1.86077255261886,7.45731589342412,1.55737892549195,2.07775195872054,NA
3.99157162171782,1.86077255261886,7.69180189210772,1.56025215100497,2.07775195872054,NA
4.20782991870339,1.86077255261886,7.89456779538644,1.56312537651799,2.07775195872054,NA
4.42408821568896,1.86077255261886,8.11554651480722,1.56599860203101,2.07775195872054,NA
4.64034651267453,1.86077255261886,8.37298767248575,1.56887182754403,2.07775195872054,NA
