"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
7.02444300025446,1.51695445892885,10.01253744035,0.381155837066906,2.07831971638684,NA
7.24907307462252,1.51695445892885,10.3083926339447,0.383875949246338,2.07831971638684,NA
7.47370314899058,1.51695445892885,10.5199699477129,0.38659606142577,2.07831971638684,NA
7.69833322335864,1.51695445892885,10.7273031334656,0.389316173605201,2.07831971638684,NA
7.9229632977267,1.51695445892885,11.0063996318878,0.392036285784633,2.07831971638684,NA
-7.80114190803747,1.54905234021641,-4.73178840815474,0.394756397964065,2.07831971638684,NA
-7.57651183366941,1.54905234021641,-4.48794953769922,0.397476510143496,2.07831971638684,NA
-7.35188175930135,1.54905234021641,-4.25877944096576,0.400196622322929,2.07831971638684,NA
-7.12725168493329,1.54905234021641,-4.01667708269219,0.402916734502361,2.07831971638684,NA
-6.90262161056523,1.54905234021641,-3.76245081342236,0.405636846681792,2.07831971638684,NA
-6.67799153619717,1.54905234021641,-3.57166184289459,0.408356958861224,2.07831971638684,NA
-6.45336146182911,1.54905234021641,-3.32822375840502,0.411077071040656,2.07831971638684,NA
-6.22873138746105,1.54905234021641,-3.15958493829356,0.413797183220087,2.07831971638684,NA
-6.00410131309299,1.54905234021641,-2.8919895043555,0.416517295399519,2.07831971638684,NA
-5.77947123872493,1.54905234021641,-2.68794959379385,0.419237407578951,2.07831971638684,NA
-5.55484116435687,1.54905234021641,-2.46325855943238,0.421957519758382,2.07831971638684,NA
-5.33021108998881,1.54905234021641,-2.26119409942768,0.424677631937814,2.07831971638684,NA
-5.10558101562075,1.54905234021641,-2.01107409527312,0.427397744117246,2.07831971638684,NA
-4.88095094125269,1.54905234021641,-1.73984465194627,0.430117856296677,2.07831971638684,NA
-4.65632086688463,1.54905234021641,-1.59132810373793,0.432837968476109,2.07831971638684,NA
-4.43169079251657,1.54905234021641,-1.39299222302764,0.435558080655541,2.07831971638684,NA
-4.20706071814851,1.54905234021641,-1.12795958822625,0.438278192834972,2.07831971638684,NA
-3.98243064378045,1.54905234021641,-0.928980604854114,0.440998305014404,2.07831971638684,NA
-3.7578005694124,1.54905234021641,-0.657436845591504,0.443718417193836,2.07831971638684,NA
-3.53317049504434,1.54905234021641,-0.474488324368208,0.446438529373268,2.07831971638684,NA
-3.30854042067628,1.54905234021641,-0.188933299909573,0.4491586415527,2.07831971638684,NA
-3.08391034630822,1.54905234021641,0.0336390623846549,0.451878753732132,2.07831971638684,NA
-2.85928027194016,1.54905234021641,0.239580397052879,0.454598865911563,2.07831971638684,NA
-2.6346501975721,1.54905234021641,0.410712164901132,0.457318978090995,2.07831971638684,NA
-2.41002012320404,1.54905234021641,0.714352569672904,0.460039090270427,2.07831971638684,NA
-2.18539004883598,1.54905234021641,0.884634098374844,0.462759202449858,2.07831971638684,NA
-1.96075997446792,1.54905234021641,1.10797161421708,0.46547931462929,2.07831971638684,NA
-1.73612990009986,1.54905234021641,1.42637805109285,0.468199426808722,2.07831971638684,NA
-1.5114998257318,1.54905234021641,1.58557990133454,0.470919538988153,2.07831971638684,NA
-1.28686975136374,1.54905234021641,1.77339842110876,0.473639651167585,2.07831971638684,NA
-1.06223967699568,1.54905234021641,1.98724038950706,0.476359763347017,2.07831971638684,NA
-0.837609602627622,1.54905234021641,2.2987182455523,0.479079875526448,2.07831971638684,NA
-0.612979528259562,1.54905234021641,2.52624726941723,0.48179998770588,2.07831971638684,NA
-0.388349453891503,1.54905234021641,2.68664735213628,0.484520099885312,2.07831971638684,NA
-0.163719379523443,1.54905234021641,2.93791711059215,0.487240212064743,2.07831971638684,NA
0.0609106948446163,1.54905234021641,3.11546451618487,0.489960324244175,2.07831971638684,NA
0.285540769212676,1.54905234021641,3.37848069433896,0.492680436423607,2.07831971638684,NA
0.510170843580736,1.54905234021641,3.60445216058994,0.495400548603039,2.07831971638684,NA
0.734800917948795,1.54905234021641,3.82578373244,0.498120660782471,2.07831971638684,NA
0.959430992316855,1.54905234021641,4.0767081900784,0.500840772961903,2.07831971638684,NA
1.18406106668491,1.54905234021641,4.23793554329117,0.503560885141334,2.07831971638684,NA
1.40869114105297,1.54905234021641,4.55367348006334,0.506280997320766,2.07831971638684,NA
1.63332121542103,1.54905234021641,4.72575652747378,0.509001109500198,2.07831971638684,NA
1.85795128978909,1.54905234021641,4.89614212224792,0.511721221679629,2.07831971638684,NA
2.08258136415715,1.54905234021641,5.16407004649848,0.514441333859061,2.07831971638684,NA
2.30721143852521,1.54905234021641,5.36358967869927,0.517161446038493,2.07831971638684,NA
2.53184151289327,1.54905234021641,5.63041045617102,0.519881558217924,2.07831971638684,NA
2.75647158726133,1.54905234021641,5.88455329224858,0.522601670397356,2.07831971638684,NA
2.98110166162939,1.54905234021641,6.05909335507042,0.525321782576788,2.07831971638684,NA
3.20573173599745,1.54905234021641,6.38789240088795,0.528041894756219,2.07831971638684,NA
3.43036181036551,1.54905234021641,6.51300989875634,0.530762006935651,2.07831971638684,NA
3.65499188473357,1.54905234021641,6.7501238192785,0.533482119115083,2.07831971638684,NA
3.87962195910163,1.54905234021641,6.96798597959117,0.536202231294514,2.07831971638684,NA
4.10425203346969,1.54905234021641,7.20382306088604,0.538922343473947,2.07831971638684,NA
4.32888210783775,1.54905234021641,7.43913610569594,0.541642455653379,2.07831971638684,NA
4.55351218220581,1.54905234021641,7.72574578875874,0.54436256783281,2.07831971638684,NA
4.77814225657386,1.54905234021641,7.91602783275869,0.547082680012242,2.07831971638684,NA
5.00277233094192,1.54905234021641,8.08652775017694,0.549802792191674,2.07831971638684,NA
5.22740240530998,1.54905234021641,8.30915920981744,0.552522904371105,2.07831971638684,NA
5.45203247967804,1.54905234021641,8.49910309255112,0.555243016550537,2.07831971638684,NA
5.6766625540461,1.54905234021641,8.78071132844008,0.557963128729969,2.07831971638684,NA
5.90129262841416,1.54905234021641,9.05695673270951,0.5606832409094,2.07831971638684,NA
6.12592270278222,1.54905234021641,9.26081722348745,0.563403353088832,2.07831971638684,NA
6.35055277715028,1.54905234021641,9.49901006873858,0.566123465268264,2.07831971638684,NA
6.57518285151834,1.54905234021641,9.67057695002007,0.568843577447695,2.07831971638684,NA
6.7998129258864,1.54905234021641,9.91976371845702,0.571563689627127,2.07831971638684,NA
7.02444300025446,1.54905234021641,10.1553155520587,0.574283801806559,2.07831971638684,NA
7.24907307462252,1.54905234021641,10.3523595550937,0.57700391398599,2.07831971638684,NA
7.47370314899058,1.54905234021641,10.5603954309615,0.579724026165422,2.07831971638684,NA
7.69833322335864,1.54905234021641,10.7612370241079,0.582444138344854,2.07831971638684,NA
7.9229632977267,1.54905234021641,11.004611688066,0.585164250524286,2.07831971638684,NA
-7.80114190803747,1.58115022150397,-4.63816920478112,0.587884362703718,2.07831971638684,NA
-7.57651183366941,1.58115022150397,-4.39868370005183,0.59060447488315,2.07831971638684,NA
-7.35188175930135,1.58115022150397,-4.15771615359335,0.593324587062581,2.07831971638684,NA
-7.12725168493329,1.58115022150397,-4.03322906760867,0.596044699242013,2.07831971638684,NA
-6.90262161056523,1.58115022150397,-3.72162353150325,0.598764811421444,2.07831971638684,NA
-6.67799153619717,1.58115022150397,-3.54558547642714,0.601484923600876,2.07831971638684,NA
-6.45336146182911,1.58115022150397,-3.29424832849067,0.604205035780308,2.07831971638684,NA
-6.22873138746105,1.58115022150397,-3.01784213258457,0.606925147959739,2.07831971638684,NA
-6.00410131309299,1.58115022150397,-2.86082985385082,0.609645260139171,2.07831971638684,NA
-5.77947123872493,1.58115022150397,-2.66565124924143,0.612365372318603,2.07831971638684,NA
-5.55484116435687,1.58115022150397,-2.42550891121537,0.615085484498034,2.07831971638684,NA
-5.33021108998881,1.58115022150397,-2.11472399391321,0.617805596677466,2.07831971638684,NA
-5.10558101562075,1.58115022150397,-1.94719485633004,0.620525708856898,2.07831971638684,NA
-4.88095094125269,1.58115022150397,-1.68176320555791,0.623245821036329,2.07831971638684,NA
-4.65632086688463,1.58115022150397,-1.52658442208952,0.625965933215761,2.07831971638684,NA
-4.43169079251657,1.58115022150397,-1.24653060256785,0.628686045395193,2.07831971638684,NA
-4.20706071814851,1.58115022150397,-1.06965035984835,0.631406157574625,2.07831971638684,NA
-3.98243064378045,1.58115022150397,-0.80681332474288,0.634126269754057,2.07831971638684,NA
-3.7578005694124,1.58115022150397,-0.599190490279814,0.636846381933489,2.07831971638684,NA
-3.53317049504434,1.58115022150397,-0.343908084413878,0.63956649411292,2.07831971638684,NA
-3.30854042067628,1.58115022150397,-0.200070080381113,0.642286606292352,2.07831971638684,NA
-3.08391034630822,1.58115022150397,0.117674338935188,0.645006718471784,2.07831971638684,NA
-2.85928027194016,1.58115022150397,0.293908228095782,0.647726830651215,2.07831971638684,NA
-2.6346501975721,1.58115022150397,0.562361468316166,0.650446942830647,2.07831971638684,NA
-2.41002012320404,1.58115022150397,0.776566662048521,0.653167055010079,2.07831971638684,NA
-2.18539004883598,1.58115022150397,0.948685834772894,0.65588716718951,2.07831971638684,NA
-1.96075997446792,1.58115022150397,1.16966257410006,0.658607279368942,2.07831971638684,NA
-1.73612990009986,1.58115022150397,1.47515114760852,0.661327391548374,2.07831971638684,NA
-1.5114998257318,1.58115022150397,1.59320075059514,0.664047503727805,2.07831971638684,NA
-1.28686975136374,1.58115022150397,1.89028609820738,0.666767615907237,2.07831971638684,NA
-1.06223967699568,1.58115022150397,2.08986620765306,0.669487728086669,2.07831971638684,NA
-0.837609602627622,1.58115022150397,2.31617493720108,0.6722078402661,2.07831971638684,NA
-0.612979528259562,1.58115022150397,2.55928673066595,0.674927952445532,2.07831971638684,NA
-0.388349453891503,1.58115022150397,2.80439589528098,0.677648064624965,2.07831971638684,NA
-0.163719379523443,1.58115022150397,3.01686259526482,0.680368176804396,2.07831971638684,NA
0.0609106948446163,1.58115022150397,3.22382254930294,0.683088288983828,2.07831971638684,NA
0.285540769212676,1.58115022150397,3.4720163541798,0.68580840116326,2.07831971638684,NA
0.510170843580736,1.58115022150397,3.69466265273748,0.688528513342691,2.07831971638684,NA
0.734800917948795,1.58115022150397,3.83575362808578,0.691248625522123,2.07831971638684,NA
0.959430992316855,1.58115022150397,4.13071312821358,0.693968737701555,2.07831971638684,NA
1.18406106668491,1.58115022150397,4.37478033950372,0.696688849880986,2.07831971638684,NA
1.40869114105297,1.58115022150397,4.55056666682796,0.699408962060418,2.07831971638684,NA
1.63332121542103,1.58115022150397,4.75383984072348,0.70212907423985,2.07831971638684,NA
1.85795128978909,1.58115022150397,5.0310727279158,0.704849186419281,2.07831971638684,NA
2.08258136415715,1.58115022150397,5.27914890804524,0.707569298598713,2.07831971638684,NA
2.30721143852521,1.58115022150397,5.46608594590922,0.710289410778145,2.07831971638684,NA
2.53184151289327,1.58115022150397,5.73233227143272,0.713009522957576,2.07831971638684,NA
2.75647158726133,1.58115022150397,5.9183753312371,0.715729635137008,2.07831971638684,NA
2.98110166162939,1.58115022150397,6.16740401621749,0.71844974731644,2.07831971638684,NA
3.20573173599745,1.58115022150397,6.3365132590192,0.721169859495872,2.07831971638684,NA
3.43036181036551,1.58115022150397,6.62239136115165,0.723889971675304,2.07831971638684,NA
3.65499188473357,1.58115022150397,6.82081403684812,0.726610083854736,2.07831971638684,NA
3.87962195910163,1.58115022150397,7.02113013760727,0.729330196034167,2.07831971638684,NA
4.10425203346969,1.58115022150397,7.26262371962596,0.732050308213599,2.07831971638684,NA
4.32888210783775,1.58115022150397,7.54024730928142,0.734770420393031,2.07831971638684,NA
4.55351218220581,1.58115022150397,7.74803327473503,0.737490532572462,2.07831971638684,NA
4.77814225657386,1.58115022150397,7.95205991606732,0.740210644751894,2.07831971638684,NA
5.00277233094192,1.58115022150397,8.20599208570893,0.742930756931326,2.07831971638684,NA
5.22740240530998,1.58115022150397,8.38830913275389,0.745650869110757,2.07831971638684,NA
5.45203247967804,1.58115022150397,8.62455921964349,0.748370981290189,2.07831971638684,NA
5.6766625540461,1.58115022150397,8.84342244354445,0.751091093469621,2.07831971638684,NA
5.90129262841416,1.58115022150397,9.04281951005146,0.753811205649052,2.07831971638684,NA
6.12592270278222,1.58115022150397,9.24772879852707,0.756531317828484,2.07831971638684,NA
6.35055277715028,1.58115022150397,9.56291327788342,0.759251430007916,2.07831971638684,NA
6.57518285151834,1.58115022150397,9.75181315720418,0.761971542187347,2.07831971638684,NA
6.7998129258864,1.58115022150397,9.99725336911395,0.76469165436678,2.07831971638684,NA
7.02444300025446,1.58115022150397,10.205067417204,0.767411766546211,2.07831971638684,NA
7.24907307462252,1.58115022150397,10.4405962747179,0.770131878725643,2.07831971638684,NA
7.47370314899058,1.58115022150397,10.6522958590616,0.772851990905075,2.07831971638684,NA
7.69833322335864,1.58115022150397,10.8828435091263,0.775572103084507,2.07831971638684,NA
7.9229632977267,1.58115022150397,11.0929950394041,0.778292215263938,2.07831971638684,NA
-7.80114190803747,1.61324810279152,-4.55616727883472,0.78101232744337,2.07831971638684,NA
-7.57651183366941,1.61324810279152,-4.37282877067394,0.783732439622802,2.07831971638684,NA
-7.35188175930135,1.61324810279152,-4.15901094882672,0.786452551802233,2.07831971638684,NA
-7.12725168493329,1.61324810279152,-3.899749322606,0.789172663981665,2.07831971638684,NA
-6.90262161056523,1.61324810279152,-3.69878141660255,0.791892776161097,2.07831971638684,NA
-6.67799153619717,1.61324810279152,-3.48197266587358,0.794612888340528,2.07831971638684,NA
-6.45336146182911,1.61324810279152,-3.27929795198058,0.79733300051996,2.07831971638684,NA
-6.22873138746105,1.61324810279152,-2.98703417290342,0.800053112699392,2.07831971638684,NA
-6.00410131309299,1.61324810279152,-2.74455249665226,0.802773224878823,2.07831971638684,NA
-5.77947123872493,1.61324810279152,-2.56717139210186,0.805493337058255,2.07831971638684,NA
-5.55484116435687,1.61324810279152,-2.35353181058777,0.808213449237687,2.07831971638684,NA
-5.33021108998881,1.61324810279152,-2.13859524409022,0.810933561417118,2.07831971638684,NA
-5.10558101562075,1.61324810279152,-1.84941125093038,0.81365367359655,2.07831971638684,NA
-4.88095094125269,1.61324810279152,-1.6279987673854,0.816373785775983,2.07831971638684,NA
-4.65632086688463,1.61324810279152,-1.42730789696821,0.819093897955414,2.07831971638684,NA
-4.43169079251657,1.61324810279152,-1.18698251610971,0.821814010134846,2.07831971638684,NA
-4.20706071814851,1.61324810279152,-0.988522148452401,0.824534122314278,2.07831971638684,NA
-3.98243064378045,1.61324810279152,-0.77715422690374,0.827254234493709,2.07831971638684,NA
-3.7578005694124,1.61324810279152,-0.557489861261852,0.829974346673141,2.07831971638684,NA
-3.53317049504434,1.61324810279152,-0.300592414993022,0.832694458852573,2.07831971638684,NA
-3.30854042067628,1.61324810279152,-0.0643432650869497,0.835414571032004,2.07831971638684,NA
-3.08391034630822,1.61324810279152,0.119113027209746,0.838134683211436,2.07831971638684,NA
-2.85928027194016,1.61324810279152,0.322000987864509,0.840854795390868,2.07831971638684,NA
-2.6346501975721,1.61324810279152,0.630428073712525,0.843574907570299,2.07831971638684,NA
-2.41002012320404,1.61324810279152,0.775907179390828,0.846295019749731,2.07831971638684,NA
-2.18539004883598,1.61324810279152,1.0407207364788,0.849015131929163,2.07831971638684,NA
-1.96075997446792,1.61324810279152,1.21290054631028,0.851735244108594,2.07831971638684,NA
-1.73612990009986,1.61324810279152,1.49966834369135,0.854455356288026,2.07831971638684,NA
-1.5114998257318,1.61324810279152,1.7451720166339,0.857175468467458,2.07831971638684,NA
-1.28686975136374,1.61324810279152,1.97070091161576,0.85989558064689,2.07831971638684,NA
-1.06223967699568,1.61324810279152,2.15193959570435,0.862615692826322,2.07831971638684,NA
-0.837609602627622,1.61324810279152,2.38112553573894,0.865335805005754,2.07831971638684,NA
-0.612979528259562,1.61324810279152,2.62751038280528,0.868055917185185,2.07831971638684,NA
-0.388349453891503,1.61324810279152,2.77658599916026,0.870776029364617,2.07831971638684,NA
-0.163719379523443,1.61324810279152,3.01316668017664,0.873496141544049,2.07831971638684,NA
0.0609106948446163,1.61324810279152,3.23286119410201,0.87621625372348,2.07831971638684,NA
0.285540769212676,1.61324810279152,3.51524330801823,0.878936365902912,2.07831971638684,NA
0.510170843580736,1.61324810279152,3.69928773962494,0.881656478082344,2.07831971638684,NA
0.734800917948795,1.61324810279152,4.01875491313312,0.884376590261775,2.07831971638684,NA
0.959430992316855,1.61324810279152,4.20578179751324,0.887096702441207,2.07831971638684,NA
1.18406106668491,1.61324810279152,4.40231559519434,0.889816814620639,2.07831971638684,NA
1.40869114105297,1.61324810279152,4.62780274551682,0.89253692680007,2.07831971638684,NA
1.63332121542103,1.61324810279152,4.78630091205329,0.895257038979502,2.07831971638684,NA
1.85795128978909,1.61324810279152,5.11672767312051,0.897977151158934,2.07831971638684,NA
2.08258136415715,1.61324810279152,5.31742538827728,0.900697263338365,2.07831971638684,NA
2.30721143852521,1.61324810279152,5.49462351377866,0.903417375517797,2.07831971638684,NA
2.53184151289327,1.61324810279152,5.81903006221038,0.90613748769723,2.07831971638684,NA
2.75647158726133,1.61324810279152,5.97606693611919,0.908857599876661,2.07831971638684,NA
2.98110166162939,1.61324810279152,6.21649401946749,0.911577712056093,2.07831971638684,NA
3.20573173599745,1.61324810279152,6.44701937772087,0.914297824235525,2.07831971638684,NA
3.43036181036551,1.61324810279152,6.64024957711961,0.917017936414956,2.07831971638684,NA
3.65499188473357,1.61324810279152,6.86902557812039,0.919738048594388,2.07831971638684,NA
3.87962195910163,1.61324810279152,7.09574729800666,0.92245816077382,2.07831971638684,NA
4.10425203346969,1.61324810279152,7.31386101745198,0.925178272953251,2.07831971638684,NA
4.32888210783775,1.61324810279152,7.57097246569709,0.927898385132683,2.07831971638684,NA
4.55351218220581,1.61324810279152,7.82136049489575,0.930618497312115,2.07831971638684,NA
4.77814225657386,1.61324810279152,8.00105802166828,0.933338609491546,2.07831971638684,NA
5.00277233094192,1.61324810279152,8.22578921459093,0.936058721670978,2.07831971638684,NA
5.22740240530998,1.61324810279152,8.41706413231196,0.93877883385041,2.07831971638684,NA
5.45203247967804,1.61324810279152,8.63619533387433,0.941498946029841,2.07831971638684,NA
5.6766625540461,1.61324810279152,8.87550695964965,0.944219058209273,2.07831971638684,NA
5.90129262841416,1.61324810279152,9.13112054263341,0.946939170388705,2.07831971638684,NA
6.12592270278222,1.61324810279152,9.35641365858159,0.949659282568136,2.07831971638684,NA
6.35055277715028,1.61324810279152,9.63253348232635,0.952379394747568,2.07831971638684,NA
6.57518285151834,1.61324810279152,9.83415728813566,0.955099506927,2.07831971638684,NA
6.7998129258864,1.61324810279152,10.049259314723,0.957819619106432,2.07831971638684,NA
7.02444300025446,1.61324810279152,10.2317357003407,0.960539731285864,2.07831971638684,NA
7.24907307462252,1.61324810279152,10.5121974408138,0.963259843465296,2.07831971638684,NA
7.47370314899058,1.61324810279152,10.6703730406431,0.965979955644727,2.07831971638684,NA
7.69833322335864,1.61324810279152,10.8965096693443,0.968700067824159,2.07831971638684,NA
7.9229632977267,1.61324810279152,11.1300032585222,0.971420180003591,2.07831971638684,NA
-7.80114190803747,1.64534598407908,-4.57416006788817,0.974140292183022,2.07831971638684,NA
-7.57651183366941,1.64534598407908,-4.24037628543958,0.976860404362454,2.07831971638684,NA
-7.35188175930135,1.64534598407908,-4.02759832300796,0.979580516541886,2.07831971638684,NA
-7.12725168493329,1.64534598407908,-3.84874127348156,0.982300628721317,2.07831971638684,NA
-6.90262161056523,1.64534598407908,-3.62788360946676,0.985020740900749,2.07831971638684,NA
-6.67799153619717,1.64534598407908,-3.37376898515248,0.987740853080181,2.07831971638684,NA
-6.45336146182911,1.64534598407908,-3.19631755670485,0.990460965259612,2.07831971638684,NA
-6.22873138746105,1.64534598407908,-2.95070591801112,0.993181077439044,2.07831971638684,NA
-6.00410131309299,1.64534598407908,-2.72466244874006,0.995901189618476,2.07831971638684,NA
-5.77947123872493,1.64534598407908,-2.51462624155563,0.998621301797908,2.07831971638684,NA
-5.55484116435687,1.64534598407908,-2.27506366884782,1.00134141397734,2.07831971638684,NA
-5.33021108998881,1.64534598407908,-2.03085363704455,1.00406152615677,2.07831971638684,NA
-5.10558101562075,1.64534598407908,-1.76605020201374,1.0067816383362,2.07831971638684,NA
-4.88095094125269,1.64534598407908,-1.60779324305407,1.00950175051563,2.07831971638684,NA
-4.65632086688463,1.64534598407908,-1.41677214994929,1.01222186269507,2.07831971638684,NA
-4.43169079251657,1.64534598407908,-1.13772502362944,1.0149419748745,2.07831971638684,NA
-4.20706071814851,1.64534598407908,-0.930613267418245,1.01766208705393,2.07831971638684,NA
-3.98243064378045,1.64534598407908,-0.69584421599862,1.02038219923336,2.07831971638684,NA
-3.7578005694124,1.64534598407908,-0.465645045423214,1.02310231141279,2.07831971638684,NA
-3.53317049504434,1.64534598407908,-0.249789927345878,1.02582242359223,2.07831971638684,NA
-3.30854042067628,1.64534598407908,0.0379534800657113,1.02854253577166,2.07831971638684,NA
-3.08391034630822,1.64534598407908,0.226753745078525,1.03126264795109,2.07831971638684,NA
-2.85928027194016,1.64534598407908,0.493186521520554,1.03398276013052,2.07831971638684,NA
-2.6346501975721,1.64534598407908,0.678557682033014,1.03670287230995,2.07831971638684,NA
-2.41002012320404,1.64534598407908,0.931501598835599,1.03942298448938,2.07831971638684,NA
-2.18539004883598,1.64534598407908,1.15157409243011,1.04214309666882,2.07831971638684,NA
-1.96075997446792,1.64534598407908,1.32583913890321,1.04486320884825,2.07831971638684,NA
-1.73612990009986,1.64534598407908,1.58160599741199,1.04758332102768,2.07831971638684,NA
-1.5114998257318,1.64534598407908,1.77948539557969,1.05030343320711,2.07831971638684,NA
-1.28686975136374,1.64534598407908,1.97521435478352,1.05302354538654,2.07831971638684,NA
-1.06223967699568,1.64534598407908,2.22740216839314,1.05574365756597,2.07831971638684,NA
-0.837609602627622,1.64534598407908,2.51075301093976,1.05846376974541,2.07831971638684,NA
-0.612979528259562,1.64534598407908,2.68221674007992,1.06118388192484,2.07831971638684,NA
-0.388349453891503,1.64534598407908,2.89039985945772,1.06390399410427,2.07831971638684,NA
-0.163719379523443,1.64534598407908,3.1417858968546,1.0666241062837,2.07831971638684,NA
0.0609106948446163,1.64534598407908,3.3470085468302,1.06934421846313,2.07831971638684,NA
0.285540769212676,1.64534598407908,3.55184217278904,1.07206433064256,2.07831971638684,NA
0.510170843580736,1.64534598407908,3.78753214399532,1.074784442822,2.07831971638684,NA
0.734800917948795,1.64534598407908,4.03115185819246,1.07750455500143,2.07831971638684,NA
0.959430992316855,1.64534598407908,4.24096690455828,1.08022466718086,2.07831971638684,NA
1.18406106668491,1.64534598407908,4.50941049270649,1.08294477936029,2.07831971638684,NA
1.40869114105297,1.64534598407908,4.73367786681922,1.08566489153972,2.07831971638684,NA
1.63332121542103,1.64534598407908,4.89350157206655,1.08838500371915,2.07831971638684,NA
1.85795128978909,1.64534598407908,5.14694790615374,1.09110511589859,2.07831971638684,NA
2.08258136415715,1.64534598407908,5.40922191108968,1.09382522807802,2.07831971638684,NA
2.30721143852521,1.64534598407908,5.55297346527635,1.09654534025745,2.07831971638684,NA
2.53184151289327,1.64534598407908,5.78549192484639,1.09926545243688,2.07831971638684,NA
2.75647158726133,1.64534598407908,6.01391691369789,1.10198556461631,2.07831971638684,NA
2.98110166162939,1.64534598407908,6.3532427804656,1.10470567679574,2.07831971638684,NA
3.20573173599745,1.64534598407908,6.55287484386383,1.10742578897518,2.07831971638684,NA
3.43036181036551,1.64534598407908,6.65926199991444,1.11014590115461,2.07831971638684,NA
3.65499188473357,1.64534598407908,6.95417385306619,1.11286601333404,2.07831971638684,NA
3.87962195910163,1.64534598407908,7.15049382569988,1.11558612551347,2.07831971638684,NA
4.10425203346969,1.64534598407908,7.45166462675754,1.1183062376929,2.07831971638684,NA
4.32888210783775,1.64534598407908,7.63385127192592,1.12102634987234,2.07831971638684,NA
4.55351218220581,1.64534598407908,7.9030874006577,1.12374646205177,2.07831971638684,NA
4.77814225657386,1.64534598407908,8.11665242240021,1.1264665742312,2.07831971638684,NA
5.00277233094192,1.64534598407908,8.27570253836556,1.12918668641063,2.07831971638684,NA
5.22740240530998,1.64534598407908,8.51617973319337,1.13190679859006,2.07831971638684,NA
5.45203247967804,1.64534598407908,8.6944233126142,1.13462691076949,2.07831971638684,NA
5.6766625540461,1.64534598407908,8.98008788994819,1.13734702294893,2.07831971638684,NA
5.90129262841416,1.64534598407908,9.19304961925062,1.14006713512836,2.07831971638684,NA
6.12592270278222,1.64534598407908,9.3757019059656,1.14278724730779,2.07831971638684,NA
6.35055277715028,1.64534598407908,9.6204212293359,1.14550735948722,2.07831971638684,NA
6.57518285151834,1.64534598407908,9.86016171298981,1.14822747166665,2.07831971638684,NA
6.7998129258864,1.64534598407908,10.0818069363502,1.15094758384608,2.07831971638684,NA
7.02444300025446,1.64534598407908,10.3316420052419,1.15366769602552,2.07831971638684,NA
7.24907307462252,1.64534598407908,10.5775493034929,1.15638780820495,2.07831971638684,NA
7.47370314899058,1.64534598407908,10.7452059021207,1.15910792038438,2.07831971638684,NA
7.69833322335864,1.64534598407908,11.008775942657,1.16182803256381,2.07831971638684,NA
7.9229632977267,1.64534598407908,11.2164696311058,1.16454814474324,2.07831971638684,NA
-7.80114190803747,1.67744386536663,-4.42177439016765,1.16726825692268,2.07831971638684,NA
-7.57651183366941,1.67744386536663,-4.2395184180643,1.16998836910211,2.07831971638684,NA
-7.35188175930135,1.67744386536663,-4.00067526232275,1.17270848128154,2.07831971638684,NA
-7.12725168493329,1.67744386536663,-3.76370632820245,1.17542859346097,2.07831971638684,NA
-6.90262161056523,1.67744386536663,-3.51454586783313,1.1781487056404,2.07831971638684,NA
-6.67799153619717,1.67744386536663,-3.34818679238029,1.18086881781983,2.07831971638684,NA
-6.45336146182911,1.67744386536663,-3.05892630266201,1.18358892999927,2.07831971638684,NA
-6.22873138746105,1.67744386536663,-2.88210828252095,1.1863090421787,2.07831971638684,NA
-6.00410131309299,1.67744386536663,-2.6134529752705,1.18902915435813,2.07831971638684,NA
-5.77947123872493,1.67744386536663,-2.48203456939096,1.19174926653756,2.07831971638684,NA
-5.55484116435687,1.67744386536663,-2.16110949139139,1.19446937871699,2.07831971638684,NA
-5.33021108998881,1.67744386536663,-1.97501025690209,1.19718949089642,2.07831971638684,NA
-5.10558101562075,1.67744386536663,-1.75800140195557,1.19990960307586,2.07831971638684,NA
-4.88095094125269,1.67744386536663,-1.5017425710861,1.20262971525529,2.07831971638684,NA
-4.65632086688463,1.67744386536663,-1.29806787267565,1.20534982743472,2.07831971638684,NA
-4.43169079251657,1.67744386536663,-1.13664268869258,1.20806993961415,2.07831971638684,NA
-4.20706071814851,1.67744386536663,-0.779155102111754,1.21079005179358,2.07831971638684,NA
-3.98243064378045,1.67744386536663,-0.681816251101337,1.21351016397301,2.07831971638684,NA
-3.7578005694124,1.67744386536663,-0.417560711408233,1.21623027615245,2.07831971638684,NA
-3.53317049504434,1.67744386536663,-0.0947782407840553,1.21895038833188,2.07831971638684,NA
-3.30854042067628,1.67744386536663,0.0926461350034288,1.22167050051131,2.07831971638684,NA
-3.08391034630822,1.67744386536663,0.258572061071958,1.22439061269074,2.07831971638684,NA
-2.85928027194016,1.67744386536663,0.452582839433692,1.22711072487017,2.07831971638684,NA
-2.6346501975721,1.67744386536663,0.707883138776065,1.2298308370496,2.07831971638684,NA
-2.41002012320404,1.67744386536663,0.916973080517394,1.23255094922904,2.07831971638684,NA
-2.18539004883598,1.67744386536663,1.17500205326725,1.23527106140847,2.07831971638684,NA
-1.96075997446792,1.67744386536663,1.41301502198907,1.2379911735879,2.07831971638684,NA
-1.73612990009986,1.67744386536663,1.64017413409219,1.24071128576733,2.07831971638684,NA
-1.5114998257318,1.67744386536663,1.82619111294823,1.24343139794676,2.07831971638684,NA
