"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
1.82218726704039,2.61410841444312,4.02771231172586,1.80688398110016,0.0584413506060173,0.123311439183183,0.0716290991761479
0.0155232705837615,3.95750522164436,-3.32180232401073,0.0245268250986393,0.0605440187337729,0.00463168363942644,0.0595199134836272
-0.525332937803649,-3.25631808958668,-0.0493489252351327,-0.571825120402093,0.0626466868615276,0.0512319283031581,0.0747962217381949
-0.703171022133898,4.17496742779886,0.902275700151183,-0.636011255372103,0.0647493549892832,0.0414618122571685,0.0610371098500485
-1.26515153382356,-3.50971873512509,-2.40639095460201,-1.32073158561628,0.066852023117038,0.100080303088146,0.0454581905649794
0.494545400468452,4.68448294554682,-3.42805785382762,0.476102438335546,0.0689546912447936,0.02212295647227,0.0721260362967371
3.30795215783977,0.182075741971723,5.42936514904247,3.27991762655338,0.0710573593725492,0.0305006104355606,0.0669876374691766
1.74088017253054,4.69691980453079,5.08935513287475,1.74085291571365,0.0731600275003039,0.04570602688951,0.0590032645716365
0.855469888446666,-4.80057251892326,1.73214732132042,0.881368652919282,0.0752626956280595,0.0693415086892023,0.0803563395031166
-1.63265929792869,-2.42881520079383,0.323899649894428,-1.6857586900401,0.0773653637558152,0.0110855468735805,0.0756446327719107
1.62100101707891,5.0428461326873,3.70653869260817,1.6740254907412,0.0794680318835699,0.121491224191428,0.086643990557494
-0.292140274816671,2.42065516653951,2.19802291233377,-0.239317536022007,0.0815707000113255,0.01770569550463,0.0847236333973052
0.563718292137317,0.382397558122158,3.19941299391659,0.53971170240884,0.0836733681390811,0.0856236221680551,0.076817573804416
2.50005228610835,-1.37724869233107,-0.871670549439194,2.5236644586122,0.0857760362668358,0.133849276903168,0.0877037595803652
-1.28934435631745,-2.96774500176042,-2.09013061399147,-1.21592521323998,0.0878787043945914,0.029536084039018,0.0684402933589254
-0.47606540472357,-3.25475937990972,3.47581162050127,-0.482891919016627,0.0899813725223471,0.0949474372488687,0.104767231347291
1.17011354941488,1.91340448173733,-2.96294902398814,1.13618128658048,0.0920840406501018,0.125175600650606,0.108704544269798
0.412249623113806,-2.78405119685166,-1.03147931636131,0.342984937529907,0.0941867087778574,0.0972472770962275,0.0634970821009189
2.7480830108305,2.90371874985504,-0.429953401322308,2.6678277567263,0.0962893769056121,0.0921578459786694,0.0981884823653861
0.087998240246559,-0.668238572318398,-2.6090151637734,0.140566441427123,0.0983920450333677,0.127618758326543,0.0701515512373991
0.717435856648252,9.77552310661142,0.730990638187995,0.697304491516209,0.100494713161123,0.0244679575213422,0.0802427684471441
1.19071647166677,-0.841896122273434,1.54062449050014,1.13129590379963,0.102597381288878,0.0764143735787328,0.0962576577152011
2.94533504280111,2.95044801632855,0.659671755608076,2.95061836329237,0.104700049416634,0.132455219915434,0.130537776958813
-2.74749675348255,-8.33189005065218,-3.27761453668914,-2.77413915865194,0.106802717544389,0.162591465469944,0.112894394564417
2.18267395186824,0.650395672846978,-1.20198104224945,2.20723325729468,0.108905385672144,0.111401400445501,0.116411758368926
0.656201195398978,-0.169131235704765,4.1304802640947,0.695214807270194,0.1110080537999,0.0984487690378382,0.147004519284955
-1.10231945173697,-5.00955659889077,-0.498022788975522,-1.03150154084166,0.113110721927655,0.146677611905473,0.129456347189679
1.1032356570511,3.026865012396,4.37300474602553,1.0899742773389,0.11521339005541,0.0857365438286327,0.118045765270144
-1.27047360113344,-3.58175666614716,-6.12349972074169,-1.28601528614145,0.117316058183166,0.0955594635802845,0.109987956188916
0.337838180742767,-1.01215375016848,0.0272287118919294,0.290470980444074,0.119418726310921,0.124591849421519,0.130562893537893
-0.0378956289664787,2.88775978804102,1.21997547275595,-0.0907145210466093,0.121521394438676,0.0640911760400618,0.126141774400127
1.26656325243052,-0.257911859153245,-0.230912765392636,1.22001601218818,0.123624062566432,0.0584920070168364,0.117610535899781
4.46567277534219,4.94258949667972,2.42323489368461,4.50025007886783,0.125726730694186,0.185645592101189,0.114879953361548
1.18110603693856,2.53587007017385,3.32821647958318,1.09626736472244,0.127829398821942,0.125362380802486,0.120599168877585
-1.14107106339347,-5.46986084367036,-8.18071688381423,-1.21703565137319,0.129932066949698,0.11825970338974,0.110208518745686
0.0643384049092658,2.89336404709064,-2.82474004225468,0.0666132418191406,0.132034735077452,0.13289980594058,0.144818098406688
1.27375927910959,4.04224700354557,-4.83167109434425,1.31456569261171,0.134137403205208,0.172986302611279,0.129824563809743
-3.72422545192089,-2.57461322314011,-1.58896107287095,-3.79933381897512,0.136240071332963,0.123455575095884,0.136923056313125
-0.271577094845733,0.433011109765611,3.8590592237424,-0.242832056382955,0.138342739460718,0.141761992512735,0.135672995414778
2.11047747103294,2.96467736693908,5.83688280215145,2.10327659076805,0.140445407588474,0.171640334212708,0.164482621686006
-2.48677076641528,-4.94631825589461,-2.48442456896146,-2.47660643646801,0.142548075716229,0.144561992989954,0.13776672116489
0.146112279962857,1.06466653288395,7.33272539350167,0.138200275352588,0.144650743843984,0.169596748971057,0.155035076926098
1.67877106734797,-0.00279582180814519,3.16532519411177,1.63434536892809,0.14675341197174,0.083046763162847,0.151332586006806
0.578447133304564,3.38859107856083,1.78900820712628,0.60424805383537,0.148856080099494,0.292103054875856,0.156188143247426
0.152669975964048,-2.28936239412321,-4.06190546094999,0.217593038003172,0.15095874822725,0.239901074855285,0.168989012092759
2.47089529154044,3.30437485333649,0.0718689306336124,2.4417124458562,0.153061416355006,0.230524853079437,0.138346760070645
-0.601054630358255,1.45420184089601,-4.87524462681182,-0.548566996227733,0.15516408448276,0.217241087090998,0.176237542014399
0.40075049193231,-4.62526731599224,5.17379347132964,0.408220855700409,0.157266752610516,0.132751982250198,0.156187561665072
-1.3380597654586,-0.339877579614027,5.15981310570197,-1.3170918170236,0.159369420738272,0.143484193623518,0.156517047763986
-1.0924211989477,-0.821101014898835,5.65890476431229,-1.04418904319844,0.161472088866026,0.230979596699748,0.158707775582749
1.77718626070252,4.10662150014156,5.46216468399998,1.75975755820915,0.163574756993782,0.110783865484691,0.160935643573879
1.17207145961563,1.42184105442221,4.22705983215711,1.19501435949237,0.165677425121538,0.077617005845482,0.153338571057477
2.3356077900911,1.91186153706172,3.8286024432519,2.30387992417677,0.167780093249292,0.19188342432644,0.177456894025179
0.0242055291249906,-1.73747208496054,2.35481914459732,0.00934281714834427,0.169882761377048,0.187780652664059,0.160991833226937
1.61201720490593,4.09971282880478,-2.85306132822563,1.60724931932357,0.171985429504804,0.104273922197558,0.164408114902533
0.202165080146755,-0.446012494959844,4.25779444354415,0.2306975156595,0.174088097632558,0.210232677503185,0.197872820010297
1.52876395961249,4.65011179898342,1.42759957849662,1.49807585717641,0.176190765760314,0.119083828940753,0.170716548474667
-0.184957283310863,6.93515202995868,-3.20299713269458,-0.132050683514613,0.178293433888069,0.170992604976448,0.182564772814479
-1.79497283136913,-4.85063819209098,-2.29139515250446,-1.85158582299396,0.180396102015824,0.206399051598027,0.189291522081682
-0.223442012853499,-2.06001031605335,1.08081333776489,-0.21451225074617,0.18249877014358,0.236847433745957,0.165715823084942
2.02600165471605,1.02621982803216,0.327321580892162,2.01857000130003,0.184601438271335,0.182003995272305,0.199505397886062
1.6986580555783,0.770673051170405,4.93846311498416,1.57099751752601,0.18670410639909,0.230129543854591,0.186437192320958
0.844198754451823,-0.932665927284829,-0.48333746251674,0.744045871082448,0.188806774526846,0.272765867695348,0.202876013998656
0.852466425095913,3.3639606391009,1.54831775283554,0.859655872581011,0.190909442654601,0.152545047985629,0.164059064645148
1.30153305520546,5.59165908802915,1.39524187313726,1.25900227067631,0.193012110782356,0.244359273834741,0.188826927412612
-1.29879611934456,0.91292754169539,-1.70915223684747,-1.26817158687555,0.195114778910112,0.235872692102885,0.193502205219721
0.805584202063431,0.577209239762344,9.5321025071809,0.877068465364991,0.197217447037866,0.211153480742912,0.147317918381211
-0.0707555405110516,0.891128832944418,-2.82280824491316,-0.0430557397676833,0.199320115165622,0.199037910531472,0.192130836654996
-0.86133606105428,4.54308331475077,-2.40917299197262,-0.826138823453614,0.201422783293378,0.170251008138931,0.211376091778302
0.631390395782271,0.483692404768834,4.11630105935226,0.661863885259198,0.203525451421132,0.148256196842493,0.186948543803234
-0.0638501423855522,-5.37944699058548,-2.2853922153526,-0.139850175693524,0.205628119548888,0.213477556670333,0.190655442669201
0.548979760259469,-2.86914117466875,4.81770448114781,0.581261405577718,0.207730787676643,0.173951377251104,0.189193739530576
0.700888135194411,11.9446159677571,-2.33873054278661,0.656492768216986,0.209833455804398,0.199044607059164,0.18014608018786
-0.435387642568604,-0.495006464804026,-0.0675265427972627,-0.364939656498497,0.211936123932154,0.289070934775945,0.198451831598458
0.0909997320488526,-1.95661259447516,1.64727550605609,0.0613490717761768,0.214038792059909,0.263845386079975,0.235700428256639
0.257873488180021,-5.40326329930191,6.75133649815232,0.217222144309442,0.216141460187664,0.187456574024674,0.18850859640901
-0.911644679674601,-3.18318815772775,-3.95064301360802,-0.879931199564891,0.21824412831542,0.257566676295069,0.224856641399432
2.87723090090738,4.15406384432256,2.78975211673352,2.82650169059419,0.220346796443175,0.174041041169865,0.229462763230726
2.53419387659446,1.99085292802208,2.70114023262141,2.46344731647135,0.22244946457093,0.235040627933055,0.216888845298821
0.589297935786139,1.70018993168744,1.05195075399175,0.543458183956513,0.224552132698686,0.246389714763005,0.227576246599044
-0.571804507881693,-8.52728273402453,-1.17831236114025,-0.58626940151266,0.226654800826441,0.301075673742762,0.245285685377692
3.07301300241558,4.95383278823658,12.0636745265067,3.0982554356505,0.228757468954196,0.222259307057018,0.22733339109151
0.729030183423946,7.31054406461638,2.35812780363569,0.778640101907569,0.230860137081952,0.225497179851308,0.216066679359796
-0.232356623888399,-2.58608489744964,-2.03853063190584,-0.228038638606615,0.232962805209707,0.279205169370005,0.264575657020096
-0.199124065054372,-1.53736296829007,0.200382973259488,-0.16683577797084,0.235065473337462,0.240494900669867,0.24648924144827
0.144665057805193,-4.01792042371184,-4.65396243674738,0.12375711505456,0.237168141465217,0.159630476425313,0.229782922741426
3.01824538407453,-0.327620762826922,5.41781180841828,3.02826062075001,0.239270809592973,0.190113919138341,0.253278250144761
0.613513103442534,-5.6598612173074,-3.569182562338,0.518267626300644,0.241373477720728,0.183324487870319,0.249619226720887
-2.10121953939166,-4.40520685668278,-2.6101318810055,-2.16619672348517,0.243476145848483,0.323821497374118,0.24755341977344
2.84952605498315,2.23532914885684,1.75400348461385,2.85443199416143,0.245578813976238,0.334465306574596,0.274047754649559
1.56860678789904,-2.45965303611677,0.139070666858955,1.56171106535073,0.247681482103994,0.283293993690161,0.229121824398787
-2.64568275505679,-6.14578179988191,-1.17975195349471,-2.59440439975896,0.249784150231749,0.255057952736595,0.227175085802029
0.323351143057455,2.5314235628369,0.601657444006358,0.354750578963638,0.251886818359504,0.301916303124758,0.263333849575631
-0.00740212866283566,-4.5899651445963,2.0461624033563,-0.0518240439915028,0.25398948648726,0.157530070017062,0.240071686621119
-0.0503127899361054,-3.8883986318339,0.527956693339247,-0.0859557471499065,0.256092154615015,0.166384446667756,0.235207867456033
0.589923756918608,6.15990024262164,2.57340420586294,0.643312826038835,0.25819482274277,0.288992890903667,0.260575357163296
-1.65951650424613,-3.09517913209084,3.36835347093361,-1.62265172035993,0.260297490870525,0.205614763874632,0.230171846509614
0.768942527253695,-5.46483111729699,1.49639536792604,0.863544706878456,0.262400158998281,0.276989689448576,0.250407948846044
1.30006747093751,-0.784132729646842,1.07694934562201,1.26363876123971,0.264502827126036,0.19153484714477,0.268241495094003
0.318749861817858,-1.18283165842229,4.18018372127559,0.307178239273207,0.266605495253791,0.229142798452911,0.266157050523966
-0.752981788524657,-6.48307572994012,4.4461658629393,-0.708775186053367,0.268708163381547,0.284050146595962,0.280276373285714
-0.55323823414588,-3.2722633429164,-2.65570145193049,-0.48914826118118,0.270810831509302,0.281650944208678,0.273518819007221
1.64004454027078,0.613294493370054,3.98702764933753,1.65582242566576,0.272913499637057,0.28979257874043,0.276905559691263
0.558260008315225,6.193534060746,-0.696235150976003,0.561779586390613,0.275016167764813,0.306640112734608,0.284135576849082
-0.235986743395434,-0.578627669341638,-1.05177701354917,-0.252384709409358,0.277118835892568,0.243275457671334,0.267534650969985
-0.501153671292235,-4.46798298600872,-4.41213712760995,-0.49806589172408,0.279221504020323,0.274113395556304,0.291661829888576
-0.22253360332605,-0.348309070694895,-1.86004502895003,-0.228636619387943,0.281324172148079,0.28305518033346,0.268679899226322
1.63579649269708,-3.55083542752269,3.3640323921987,1.65783187239327,0.283426840275834,0.215995635632469,0.27181916412098
1.31984631740975,-4.97036168015318,3.70661618187032,1.39409871530587,0.285529508403589,0.344660311760983,0.28160429256912
2.03599276149413,3.7707035019045,6.78213249405355,1.9342223807437,0.287632176531345,0.236892099330536,0.273436024191329
-0.608675042675231,4.46608576237444,-4.96825844863691,-0.627046331578482,0.289734844659099,0.331464190440299,0.304979522181201
-1.30273305557939,-3.15711919841488,-8.57174765633554,-1.29181450243669,0.291837512786855,0.259998006279095,0.278720905412166
-0.527752582779619,-2.12513188582403,3.98161267696944,-0.507515195941321,0.29394018091461,0.234511530278922,0.29500766658423
0.518465521260856,2.09977261879068,-4.421194223436,0.517984095104216,0.296042849042365,0.343615590695874,0.28229190861359
-0.818693501506259,-1.731753018816,-0.580296913169991,-0.886825997718709,0.298145517170121,0.33840805309623,0.313987013451234
-2.2853019283256,-1.34630072435836,-2.79004775450116,-2.26043181901873,0.300248185297876,0.339926310468562,0.2860081878205
-0.723979024972945,4.55713260398952,-6.42206504544194,-0.779104086520178,0.302350853425631,0.342736801649512,0.322641533229527
1.97083256496435,5.77549508271167,-1.79222660538824,1.96254811406008,0.304453521553387,0.326652137061694,0.309412790276744
2.34952660167134,2.14433079733101,3.35223078638363,2.29941484072032,0.306556189681142,0.32180333124868,0.299713005799545
2.03330144703839,6.11546021517346,2.36918829683438,2.10957927488539,0.308658857808897,0.320793866381388,0.323287861826808
0.233530235546444,-4.56841775650644,2.05652805447139,0.236041855483065,0.310761525936653,0.25128298722925,0.292725458116061
0.70651204694294,-0.26466166670222,-3.30063639859808,0.802899847468724,0.312864194064408,0.239548812289485,0.322509402338214
0.262110767285637,2.39802770104756,3.23596941585795,0.344694084198113,0.314966862192163,0.360775387089634,0.31270231488626
1.33857443839863,6.05020310731838,4.30588535448184,1.32674849001033,0.317069530319919,0.376748460468428,0.318416685410885
0.927520639222252,-1.72494949592953,2.64662619170926,0.98304471380874,0.319172198447673,0.378331121816999,0.337297792536473
0.808309496158026,1.559766591835,-4.77736576514394,0.919855690711914,0.321274866575429,0.333074628138887,0.340873438569977
-1.01271928106457,1.41889622741702,3.34406123341213,-0.983307529714905,0.323377534703185,0.303753205305291,0.319684800121197
2.77908513570373,6.7769826510034,-5.91383338547816,2.76956663592218,0.325480202830939,0.283891663677432,0.333838191752683
4.32015410732901,2.80789439157823,4.49397981804305,4.27798833773972,0.327582870958695,0.290643228951663,0.299336050778499
2.97344215931683,0.697338864590859,1.26866232709523,2.94289748827791,0.329685539086451,0.288718356471497,0.328335173341823
0.840556510708344,-1.25717804996947,2.67396992253636,0.820893738962815,0.331788207214205,0.326808694915465,0.319702654431096
1.6151142714608,6.14688918314335,-0.253432820272122,1.65234853472028,0.333890875341961,0.288652835458483,0.340027494239853
0.760817378704962,-6.22427746103872,3.28877347535789,0.783239996187544,0.335993543469717,0.385395777684722,0.339953632767496
-0.0513024582123534,7.18439197752621,2.79186985332414,-0.110219513323541,0.338096211597471,0.383358299848058,0.327862668804384
-2.58817323457599,-1.86521550194791,0.0991478402970881,-2.52784687897498,0.340198879725227,0.40206266214644,0.347143467511189
0.506300478782076,-2.10103363734023,-4.39143045117805,0.561707236679475,0.342301547852983,0.283290928210924,0.329809506192505
2.19543853861474,8.42635283922371,-1.14684002772269,2.19323241664772,0.344404215980737,0.305901038278545,0.35931876259757
-2.90481835884017,-1.81849764306162,-1.74054178194763,-2.87545576842449,0.346506884108493,0.36660708581704,0.350413800676112
2.32399838862565,-1.2976195789262,0.572345662971224,2.36467648036801,0.348609552236248,0.38268254029737,0.364679759979852
1.16887889299453,4.03849391639281,4.12713667253244,1.20410148039904,0.350712220364003,0.343740726502392,0.360530022756672
-0.266288286336451,-0.376516400551898,-4.21352833529593,-0.281748683009375,0.352814888491759,0.27536925404568,0.34558668054931
0.512095405589591,-2.15886443544387,-5.10024507269916,0.501090623870155,0.354917556619514,0.291044625715975,0.343239610988183
-0.648982653638045,-6.18109845510425,4.24499917518409,-0.619070701455941,0.357020224747269,0.322837216501554,0.351448599511206
1.15153329790483,-3.52558154862794,7.76154871802905,1.13867452451936,0.359122892875025,0.420051605851086,0.353805922646775
1.88739400192662,6.41458137098358,-0.079394365505282,1.89800410896418,0.36122556100278,0.406476496152619,0.358341175941059
-0.693148781102961,5.49558235676271,-4.30558240664745,-0.68061464564211,0.363328229130535,0.373636207477447,0.359872140140188
0.944471842875276,5.86140620356603,-0.619631632527725,0.847624068685837,0.365430897258291,0.324375299982476,0.349035820519028
0.610165359720857,2.21669379351969,4.55540632982013,0.616941543028765,0.367533565386045,0.317446481029393,0.358102512806914
2.52131394663471,2.00981350524491,2.65617944386192,2.49905303485964,0.369636233513801,0.328607309090161,0.374519555166216
0.0467222859271072,-2.61782543634428,4.35742108841446,0.0565014895819631,0.371738901641557,0.298477007662186,0.357643414536587
-0.788090927765804,-4.19593197154332,-0.214456720162478,-0.770884615448843,0.373841569769311,0.382802285456705,0.389447893912909
0.590358475758387,6.11460570563636,-2.47705757381232,0.533885864610606,0.375944237897067,0.366918777997758,0.386238532299135
0.260708136291943,-0.672015710399472,-1.0530640553241,0.25796129652524,0.378046906024822,0.364276905776639,0.391630653801667
-0.708419231153424,-3.57448557212118,3.00847694939669,-0.71039982167682,0.380149574152577,0.376243618616145,0.367237285908441
-0.0597617031176793,-4.77960582338831,0.0111315089284398,-0.0229031577523231,0.382252242280333,0.395443646975163,0.40423476458668
1.70666160267093,3.30220782161692,5.58759086147793,1.74196579867964,0.384354910408088,0.308764795876159,0.351875499107857
-0.700880473036328,-2.77116269559036,3.02894087618392,-0.770841351114929,0.386457578535843,0.415496990426889,0.40538723953664
-1.79755146117654,-4.93780690089474,0.690934051715142,-1.81565431928597,0.388560246663599,0.315114066621558,0.374828756835871
2.72983870939141,7.2934788625551,3.55266986247267,2.75874748106154,0.390662914791354,0.367537230255988,0.364926658351213
-0.0152706057573194,0.776244682188697,-8.29507049194903,-0.0288068239750033,0.392765582919109,0.453548438262597,0.381585247693797
0.138812416604346,4.03797550568589,-1.02417458674479,0.123480005406924,0.394868251046865,0.405631303749895,0.382591137725196
1.54541883725316,0.000895701280865469,-2.69952409539818,1.58696654508876,0.39697091917462,0.418163619779866,0.399839056130483
2.18795115928017,1.35676817463067,4.9921609019548,2.20447738944865,0.399073587302375,0.331407624618788,0.378797733100214
-1.61422575270692,3.79565090960892,-2.06433158522671,-1.56619604345382,0.40117625543013,0.400203988455316,0.386985671284381
0.142185240538567,-4.19210665183845,-2.56360860069517,0.0949459659825171,0.403278923557886,0.465520859539753,0.406412648057932
-0.00900855751889251,1.75178129429084,0.358382532713162,0.0270330703895474,0.405381591685641,0.404235046257125,0.4084325550876
1.73432490709527,-0.967172492752347,6.80346539670771,1.71654154920484,0.407484259813396,0.353909101756291,0.402894818967425
2.166990927406,3.36416212335818,0.578459090792745,2.14916706489798,0.409586927941151,0.363811110523238,0.409216700595893
3.13622632762156,4.36497767208955,6.14523953509374,3.12597700263635,0.411689596068907,0.398347736404963,0.410584785193109
2.32869943722225,1.26692780009505,-0.116101825831627,2.31625622087476,0.413792264196662,0.370978551387692,0.412512452734481
2.92755226494589,0.214177973207535,1.48133636787369,2.87195567607784,0.415894932324417,0.374793930544942,0.418475784719554
-0.589178668473167,-2.06558162982594,1.63518458747349,-0.5421722880487,0.417997600452173,0.430031168614656,0.405296537901154
-0.554211717720054,-0.379670513782248,-3.63977244743992,-0.646398180237858,0.420100268579928,0.45941014123529,0.447976113418098
1.21623971216126,2.7924188625828,-0.508511652202904,1.29390746918528,0.422202936707683,0.49796066823001,0.44542373289833
-0.457086304424506,5.86944405139987,3.09236983404302,-0.424551248684062,0.424305604835439,0.446509048356636,0.451502160534645
-0.64858340216165,-4.94474307375053,-1.11443654015886,-0.591427759827356,0.426408272963194,0.451407555492532,0.42369245605042
1.26471091428888,-0.345913133433414,1.2728203931113,1.33656748268551,0.428510941090949,0.362802751004022,0.438608472535241
-0.468105251405035,-3.73176138504667,1.01102540814347,-0.428112442585346,0.430613609218704,0.402819710815621,0.416271496311912
3.90117381724745,-0.744166995699701,4.51278719979863,3.83951041035697,0.43271627734646,0.412727761034593,0.448970299435751
0.796645627069187,0.679173192843222,6.66829596340455,0.781128672523151,0.434818945474215,0.350129010577735,0.435601886023801
-1.80724007063207,-0.301266077105303,-9.70160080992188,-1.84471246083235,0.43692161360197,0.426538453531995,0.432552445565338
1.15146890744579,2.81655346137413,-0.269956554971024,1.16754972890747,0.439024281729726,0.464896515149298,0.452261432703569
2.26005512835894,1.7256715060556,7.92316376051749,2.20236887996493,0.441126949857481,0.393240316428695,0.434072802023993
-2.2505523879624,0.760165967851657,-3.1738939993426,-2.27107368545159,0.443229617985236,0.51317010470766,0.430510567645942
-0.813583562415812,-4.84127470112477,4.11465329739542,-0.724117740579652,0.445332286112992,0.394809497447828,0.434805952019725
4.32176639936881,3.49331167632751,6.41353939125993,4.33610355995762,0.447434954240747,0.385645389590377,0.427007416512978
-0.421149306084742,-4.75467287870536,-5.17925204492337,-0.446536465605719,0.449537622368502,0.459628958405774,0.46744324108843
0.347505639440805,0.677954021721538,-5.78687014649227,0.328969159673014,0.451640290496258,0.425712216409034,0.444926865984466
-1.00384133136103,0.619993125204175,-5.19208832898895,-1.07527169842116,0.453742958624013,0.539295111289793,0.478368064373924
0.0327465809178301,-1.46001194231095,-1.49663023047324,0.0218870797301432,0.455845626751768,0.465739903360081,0.450996441667187
-0.393915233468191,-2.53366969474607,2.57127412430399,-0.37906531967445,0.457948294879523,0.509808816912137,0.478679459992685
0.463318720601436,-3.25181961971424,-3.31293296910479,0.440098489738828,0.460050963007278,0.457575009877241,0.478413568379377
0.303189614473867,0.998121419059053,0.802120404331888,0.344933795429184,0.462153631135034,0.429769215464985,0.46865085798204
0.784677110038004,1.77834913921153,-3.52351193646727,0.76781568371629,0.464256299262789,0.544201448315303,0.473724847142778
-0.827372284728143,-0.025544086889513,-1.17111554307927,-0.872927799837024,0.466358967390544,0.413108145066371,0.454284525237964
0.313446044324674,1.53866475124782,2.2692003455599,0.312319916175483,0.4684616355183,0.545853726180236,0.481453065206752
0.0821885415522166,2.15603898716766,3.88372315599493,0.0113011148725922,0.470564303646055,0.435067351009979,0.467037828942276
-0.897200864791613,-0.18711734052883,-2.40797779441458,-0.910696984783603,0.47266697177381,0.455544549441019,0.500254913152998
-1.8943965480737,-3.60675031829263,-5.71109255442422,-1.85779241053184,0.474769639901566,0.51119658763529,0.470035963313175
1.17738253619988,4.01584791799662,3.57969909509202,1.15214822624668,0.476872308029321,0.461122689090166,0.469060269910674
1.45335179633216,-0.768727475197844,2.52914481536622,1.48144336068056,0.478974976157076,0.523088639288836,0.471363597124599
1.19735283584782,2.07206205736452,5.443923272814,1.23969172600173,0.481077644284832,0.483380541960242,0.46601019390347
0.313880396524507,-0.467354664756518,7.73710877276853,0.347106403981,0.483180312412587,0.503536632890526,0.497869264805278
-1.70404325155864,-3.8943420649261,-0.460748257966787,-1.73111268562613,0.485282980540342,0.461501573714739,0.498988270907292
1.62819108416856,5.43650582754825,-5.28147271600706,1.56469371146982,0.487385648668098,0.489249683925978,0.516778088343626
1.09270546149456,0.721941961292804,-0.152619374335655,1.1092858985155,0.489488316795852,0.497968209627851,0.492158680716675
-1.36210226365746,-1.77188430513777,-6.79285541130524,-1.31501728831258,0.491590984923608,0.552881832564142,0.497690069775086
0.710772906738391,-2.57465427323541,0.295193536905888,0.684082939975253,0.493693653051364,0.580120613937936,0.499976356973731
0.306366797506118,1.45393864986978,-4.51882897764184,0.287478798266659,0.495796321179118,0.47231661377375,0.50482164142272
2.77642901174947,3.83402527537258,3.28253850618409,2.77282921184586,0.497898989306874,0.581817779611721,0.51713121595667
2.93613866975721,6.44656920866,0.931828799656161,2.95144794682716,0.50000165743463,0.443157143815158,0.482235418637844
-0.43387407425238,-2.9218829226529,0.655707838490835,-0.399210090081414,0.502104325562384,0.546163565257938,0.494229289947106
0.510591779065039,-2.72944231957727,2.79604221970286,0.445035255618205,0.50420699369014,0.503109229386663,0.504687859667262
-0.884117906291325,1.92450571243232,0.545187872526704,-0.826290940959499,0.506309661817895,0.603398181876632,0.520622628871448
2.12967653695421,5.40616985525861,3.48847966755778,2.15970822429994,0.50841232994565,0.480013795103611,0.499877935077353
-1.82199010742479,-1.67672305961875,2.13349609791223,-1.86871129028403,0.510514998073406,0.448395286093656,0.517403720501751
0.237466988136174,0.352940459616923,5.76491458472451,0.284533529930581,0.512617666201161,0.535978979282679,0.544501176559747
-0.149923594295399,1.28489406341435,-5.49387100183284,-0.202430380150182,0.514720334328916,0.466314210976161,0.502169270413103
1.52566365151664,-2.89466178072874,7.54440672806104,1.53110927243856,0.516823002456672,0.59861005958086,0.521100971895441
3.28068228451278,1.53371983093328,-3.01913013829804,3.29228342678311,0.518925670584427,0.444757125638621,0.507230760768494
1.63857746890073,-2.44953273292301,1.02088413242339,1.62281894453414,0.521028338712182,0.489932892809327,0.510617869263379
2.55953089704517,6.97046879771366,2.66640738267343,2.63239160379873,0.523131006839938,0.546167670199601,0.531609129226461
-0.78242523275277,-0.879399857175538,-0.936995986656175,-0.746966660131175,0.525233674967692,0.471333186051027,0.53364943032697
0.652871984849566,1.72585007658401,-7.86019802984702,0.67004694346601,0.527336343095448,0.450506865051378,0.532642765033117
1.78227976408909,4.58867989581899,-1.60604488556596,1.76992752068225,0.529439011223204,0.544625494599949,0.531869033299551
-0.237832532493522,-0.646736416716021,-2.75305048442846,-0.264514202948654,0.531541679350958,0.582624582851889,0.498925373478002
2.5304973423174,5.35698806210524,9.08187920667292,2.47960876464295,0.533644347478714,0.495346807933864,0.534306125981803
1.37083888643049,-0.854385364451479,3.73369423499747,1.40193231551617,0.53574701560647,0.502322009924162,0.536803679543282
-0.431792219396654,1.28956445506257,2.36882332359446,-0.45881706655295,0.537849683734224,0.526432756297859,0.531906226137265
3.35209277631362,2.01808137991671,-3.70566271847295,3.33196429020236,0.53995235186198,0.468849849305447,0.544410973166804
-1.5266513058937,-0.191734326576104,1.79961167927941,-1.55452758846121,0.542055019989735,0.570263560718478,0.516604753961838
2.21411726728148,1.74401147010174,4.64284441164873,2.29904822345944,0.54415768811749,0.499097960724077,0.533300313905761
0.401104005089026,-3.50219464346142,-1.66728702651186,0.298532178325203,0.546260356245246,0.536040696993407,0.546194122234574
-3.15489678075276,-9.24352819499104,-0.952244888726172,-3.12859756035185,0.548363024373001,0.574156038765147,0.5710651754271
0.597219701660655,-0.655165778774412,-3.07780309835106,0.526659073151222,0.550465692500756,0.521761560235421,0.571495585936316
0.988635241616449,3.71342789359423,2.04874273583063,1.05594060523112,0.552568360628512,0.553920519979655,0.574391620107439
-2.00160422604666,0.127217712211065,0.308407138567309,-2.00303364095643,0.554671028756267,0.461350243194026,0.561342316985286
2.52358252969344,-0.941821441540735,6.49932081466354,2.52603599460464,0.556773696884022,0.671877101043472,0.557297510893371
-0.101144954432371,4.93771176892233,0.530054780401614,-0.144596266698815,0.558876365011778,0.580870188691784,0.521634569963135
-0.472175786639876,-0.96577112586167,-4.67643465147643,-0.502172534578241,0.560979033139533,0.560868689591813,0.571363983037703
