"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
3.48421313012897,2.10652728182552,3.90470493361712,3.50074370819974,0.0310076613123922,-0.00671110113352078,0.0334429590541605
-2.12432369718524,-3.71255957947572,-1.93937058142623,-2.10969184946219,0.0334100161870419,-0.00454434418334344,0.024961515799062
4.34698184036625,-0.517252086227717,1.76993114512849,4.32136025210168,0.0358123710616916,0.0770870399821893,0.0336768327228943
1.47716541805035,-1.07253781843865,2.85284836423009,1.46703985976332,0.0382147259363412,0.0354188037567408,0.0312296403637671
2.48835041729328,9.24565183845368,0.755275940766664,2.52245986047317,0.04061708081099,0.115417123629133,0.0449701654659589
-0.855682914376162,0.860724903175335,0.779541612693489,-0.851946171270612,0.0430194356856397,0.0666252106288078,0.0543861967851404
2.60109499766446,2.18317279146246,3.16687861933125,2.51514898779363,0.0454217905602894,0.0582689964944656,0.0608402835723664
2.66490165307218,0.733997532331592,2.04863800778399,2.68234277253379,0.0478241454349391,-0.0358829126711109,0.0673403490234875
2.24537544549628,0.537638333573325,2.12389066628484,2.2785230285498,0.0502265003095888,-0.028019374735251,0.0387506791906656
2.26666200317517,0.41149251901805,1.6340850650532,2.23475103488966,0.0526288551842384,0.0355430617565111,0.0338473043211493
3.86495322944919,2.55715721441023,3.42262575119393,3.86519440346496,0.0550312100588872,0.0904087819300415,0.0749446528037001
1.51100782931456,1.89250952604939,5.26195656138789,1.50706778136106,0.0574335649335369,0.147175260769567,0.0818753680966356
2.26499125576471,-0.0744402912691483,-1.90931412864307,2.22454696021492,0.0598359198081866,0.0479940126510736,0.0707308788157108
-2.04578567062093,1.15931515898283,-2.05440898231419,-2.10285811836955,0.0622382746828363,0.170227738800685,0.0785950060180133
0.920064471523306,-0.710079805388408,-0.182371186467554,0.878373580817022,0.064640629557486,0.0839074715734426,0.0650815694698519
2.75288974857266,7.78822438545618,4.1536344089505,2.75014609631535,0.0670429844321356,0.0371553657788088,0.0402935746695017
0.783924565244474,-0.278350223426359,2.49512671203054,0.835065971916752,0.0694453393067844,0.0131288214996448,0.0852875689320887
1.16333956718267,0.421622878224787,-1.15196324487036,1.22464954307534,0.0718476941814341,0.0332417382397175,0.0689289746178649
2.11874251340334,2.71831402959625,-0.507776525502058,2.06246139721776,0.0742500490560838,0.0029870054197195,0.0857066492454149
1.03207803448221,-4.22296450082618,1.82404617211416,1.04904635880867,0.0766524039307335,0.155105068034158,0.0746222800502176
3.45938593994302,3.21942281014668,2.21894879465879,3.45016558366141,0.0790547588053832,0.067906696791994,0.0987691083894019
1.79004009797633,-0.180768719120251,5.82537737940797,1.83694325022121,0.0814571136800328,0.0420547555222103,0.077298202426897
0.986791813754595,1.8699372505531,0.563992703490241,0.965988476794992,0.0838594685546816,0.0994987271482596,0.0641893715346708
0.452750269201043,1.32155550254166,-3.8519058994109,0.476036354215561,0.0862618234293313,0.0850457089975304,0.0896605961302658
1.65303280188908,3.29586368393371,6.10846343427266,1.62331406139865,0.088664178303981,0.201791657502254,0.120578496663913
2.24146614182972,4.55186771186589,-0.66672657996829,2.23098408860374,0.0910665331786307,0.0966795961561302,0.0962411541703822
5.77511290884859,5.2787913604883,3.01256243428566,5.86098087980954,0.0934688880532804,0.128689212907522,0.0908936991594507
2.42504624225194,1.95447490682674,7.64260235860982,2.39231046891323,0.09587124292793,0.122447659268221,0.0920691735781152
0.285737953572409,0.9238189578227,-1.58325033086318,0.293940063967654,0.0982735978025788,0.0926821512202556,0.075474205779825
1.90173237597269,5.85853524018564,-5.50625245589569,1.91736528992477,0.100675952677229,0.119252947538913,0.0787144022671634
0.158148066938381,1.66577586927525,1.37842317224837,0.134397214534594,0.103078307551878,0.019254154730071,0.118740936629858
-0.432982284571039,1.79880577086101,3.1951469769845,-0.482963343985849,0.105480662426528,0.114058320166513,0.0993706007264418
-2.58460465074837,-0.669834250911819,-3.19088498339379,-2.5793256745556,0.107883017301178,0.131035207536936,0.0980813603066477
-0.0336433011084902,3.14034431917149,-3.7644896058849,-0.0473090646411714,0.110285372175827,0.123390873670341,0.134504453489648
-0.466613902433557,-0.0300112750987871,-1.39092875264912,-0.521889450139247,0.112687727050476,0.0643975326346824,0.100541988832135
3.20570665090055,3.08501651292818,7.584880717264,3.167548445313,0.115090081925126,0.0664013581171195,0.0893280707684145
3.10789674267346,6.99080601119345,13.3545466079883,3.06092587465478,0.117492436799775,0.126842024152216,0.0998612398256713
-1.09738897469039,-2.17629742916382,-0.428552249961862,-1.09722330294158,0.119894791674425,0.137835495084415,0.123016092787867
-0.372157719715258,-0.0898457961819445,2.32465328620964,-0.352497639209173,0.122297146549075,0.188576916636233,0.129236358365028
1.56766986281693,-0.937173591452303,4.04709115953791,1.57919661533335,0.124699501423724,0.0912965010867507,0.136509967512742
-0.502603742359539,3.16889420244487,-1.95331432155575,-0.581621505004903,0.127101856298373,0.180011521970964,0.123892064828562
4.63295284536698,-1.30404168109988,5.83118924972492,4.64289479068117,0.129504211173023,0.11070458516304,0.111624395940881
2.79267580919105,3.80056334408731,1.09227852453619,2.80685709555073,0.131906566047673,0.143277309403106,0.130701026524657
0.855503404963002,1.57681447098269,-1.3678069180504,0.861979443610229,0.134308920922322,0.115414675149691,0.159812894304371
2.25115373596746,1.97497665528354,-2.78680297268767,2.23885087505403,0.136711275796972,0.0802426037326755,0.16050422834747
0.148767493720222,-3.66908502167801,1.47980790165635,0.202147049374542,0.139113630671622,0.124467069693483,0.1525275210621
3.509095897001,3.7758625331633,-0.398678058890847,3.47750183626926,0.14151598554627,0.150353241198005,0.142369084013247
1.97020979487465,4.57366497294369,3.84406298553266,1.97876988292487,0.14391834042092,0.103792661300985,0.145658170957843
0.975238269112289,2.92685795106425,4.25724824099092,0.965414540430915,0.14632069529557,0.0884559761819415,0.131531750518087
0.715507656633249,-5.51159672337164,-0.589688925216182,0.712420682533495,0.148723050170219,0.245005569698097,0.15948504584474
1.64644131575636,7.02622345906631,0.526280185896906,1.63144403107534,0.151125405044869,0.118869495815116,0.150552124020541
2.10537227712287,7.13661929137711,-2.82046721315747,2.12369214146961,0.153527759919519,0.179001682787887,0.15349442969907
3.59027108810421,6.31710222886265,7.98805643733599,3.58386238125724,0.155930114794168,0.149111325606315,0.147676561586752
2.15115711507774,4.02472025797841,7.62752577356291,2.14843333059799,0.158332469668817,0.160137326824454,0.151447023085054
0.649884853753709,-5.09531083462044,0.269879567066932,0.681029899544489,0.160734824543467,0.165654867659116,0.15777505809672
2.56553805526635,-2.27011845847372,0.910352128119979,2.567244151964,0.163137179418117,0.253399669512811,0.189270961035972
3.95530893075808,2.33971199273427,7.46739227409547,4.01982745078359,0.165539534292766,0.171004196461547,0.154400836485436
1.72740684580603,1.99410777017953,0.621394605357309,1.71695775049969,0.167941889167416,0.156966386617966,0.149109106315076
0.720556709421812,2.41443741250355,1.13773218358234,0.740821004501301,0.170344244042065,0.14188548209307,0.174488634670885
1.04618040437854,4.08313938599396,-3.89990400924654,1.06105092974968,0.172746598916715,0.218420343374337,0.168600730335863
2.06650936019995,-0.713496488021571,-3.08887604398868,2.13446450581324,0.175148953791364,0.229332645938078,0.179855667610991
0.375548335716339,0.915533919507068,1.10014463571436,0.424501409527906,0.177551308666014,0.290150894786535,0.181046457628099
0.156437799248094,1.44619497782601,-1.57031076357076,0.129188105715397,0.179953663540664,0.205695322168196,0.188225552956367
3.19296898661039,1.81984029262429,2.49637280870002,3.29388582048206,0.182356018415313,0.229054784976418,0.186729105102355
1.1225598641975,-3.47370490172819,-2.24296348867543,1.2170811026897,0.184758373289963,0.200566747468121,0.198491330037035
1.85943971367897,6.98307007465703,3.83487370786592,1.84683736174778,0.187160728164612,0.194452758727817,0.207178323598869
0.071955547920655,1.44414256419654,4.13080907198153,0.0862439392962126,0.189563083039261,0.205990265118554,0.200837332453187
3.48775895134881,4.82040996312903,5.44433144196934,3.53460460624329,0.191965437913911,0.181724465626029,0.168493683768917
1.68732417563076,3.10130963115811,1.7999656444299,1.64204434044157,0.194367792788561,0.0634577836359235,0.182599805177664
2.30974629289506,1.4061073680292,7.91982908593126,2.29187901952542,0.19677014766321,0.176763880593798,0.193253743201648
0.815246146999747,-3.81066210785541,2.71451370246188,0.859968466573606,0.19917250253786,0.218736665035434,0.211225233644591
-0.13793615633234,0.816897197171389,1.30211067832067,-0.159666262101952,0.201574857412509,0.197685621259962,0.197860259930747
1.8359843341525,3.19722393997287,-1.10101683489411,1.8640068834179,0.203977212287159,0.242494988896683,0.183632353508379
-1.10366700936629,-1.73428404098091,-5.39692319402331,-1.14181645422676,0.206379567161808,0.19442629581655,0.202115968925763
0.311174519600417,0.203634729779966,5.74139695917065,0.294626946882968,0.208781922036458,0.180383425689247,0.195726658857077
2.09804423000472,7.31256533144596,6.10561313277587,1.99450863957457,0.211184276911108,0.18705288970731,0.194423440599112
0.0833054876104762,3.36789736849465,-1.05594446439288,0.0798169781180365,0.213586631785757,0.166761950735486,0.212175863967171
0.00452592459889134,-6.68461679068685,0.107309934113959,-0.000187479658756248,0.215988986660406,0.178369173203136,0.211576052305034
0.404157892008027,3.39600215376323,-2.61346336466735,0.506995194779851,0.218391341535056,0.132149530500305,0.226420235709566
2.1418635591185,2.28445775972633,2.8893497455232,2.06071206078651,0.220793696409705,0.13366158264136,0.227008068608043
-1.37676445032013,-1.58594540117775,-2.20107816629478,-1.32632762614281,0.223196051284355,0.232419741713048,0.216392434775757
2.06549954006443,-0.495464245601312,3.05947855304871,2.0223132096919,0.225598406159005,0.272705385127389,0.248461960900648
0.313986407807281,1.85941139787717,-0.225968473215472,0.285550585294576,0.228000761033655,0.234922506776032,0.233681864180885
3.92725754781793,1.32362365408883,5.57006338449347,3.92935352519941,0.230403115908303,0.108087794075074,0.221641603786845
0.161313333505101,-2.51225693859599,6.20781903651563,0.155906728893355,0.232805470782953,0.292875873297252,0.226515105092674
0.821273336812848,6.70419100705329,-4.35333437450124,0.817504290444492,0.235207825657603,0.293042249399199,0.244062741399512
3.79788248047666,3.71277498862846,0.208650188623468,3.73806280433084,0.237610180532252,0.239320419619654,0.235641830030227
0.841563654417936,-3.7323712075807,3.32743969694843,0.816731109275452,0.240012535406902,0.205708120948674,0.217617536911348
-1.12698839033844,-10.5334928591076,3.88339253200031,-1.13372737803219,0.242414890281552,0.234241400138106,0.244420848859541
1.68522043340129,-3.72267119665806,-0.973172221987872,1.6767389907526,0.2448172451562,0.268723240367939,0.24721223672298
-0.315802513218577,0.199391869957489,2.58238585811182,-0.328150157406164,0.24721960003085,0.220885489330202,0.258443176608796
2.47923644499467,-0.72683303016357,-1.16318617524413,2.55874815901561,0.2496219549055,0.239255641859665,0.246518817163299
2.51520103654606,-1.1757972231994,6.08398152017079,2.50170199632539,0.25202430978015,0.328195953729451,0.279123571188808
3.20905541981128,5.10051931490774,1.46178001658057,3.12799156012899,0.254426664654799,0.303574858311092,0.230149707343592
1.22835140832839,5.04532836074375,0.675400424202481,1.25035454787802,0.256829019529449,0.254869032460013,0.266133485336833
-0.0535191514918071,1.40722438604213,-4.57443036275665,-0.0783937802239594,0.259231374404098,0.286982618105501,0.253322060685023
-0.429013142932542,0.899614854378765,-3.57322506934266,-0.506911585411319,0.261633729278747,0.259229167949074,0.250444649068747
3.73163851093132,7.34362643334851,8.82679441687664,3.69851312639095,0.264036084153397,0.256486253919571,0.251316287036924
2.57006936508796,5.71492503797744,9.63059846962302,2.55676814226094,0.266438439028047,0.281360000846479,0.265868881849734
0.511634852003173,-1.27080286796425,0.70655901022342,0.463146601912843,0.268840793902696,0.332862890803851,0.276147022236888
4.2967091527181,5.4680846374333,3.95385165493089,4.32139612764543,0.271243148777346,0.309801860726662,0.255291701046744
1.18483514983246,-1.92115947131282,-2.82309100527611,1.2344039402528,0.273645503651995,0.266765361115308,0.272511944039631
-1.48364158739499,-2.04543752397514,0.830200289708188,-1.51539950376874,0.276047858526645,0.190776444085492,0.266815348847894
3.71782474482159,8.54911544432824,3.68394260219031,3.76906007775479,0.278450213401294,0.282119521347161,0.280824824510202
0.402289513607673,6.83226440228199,-1.05158005060304,0.444831756858241,0.280852568275944,0.262001271594479,0.291442589083659
0.861489773577908,-0.0186690268017702,1.26761483804974,0.858657271531629,0.283254923150594,0.298449101147526,0.298959826816336
-0.104040508810698,4.0343427296523,-5.83670790155506,-0.161828250957232,0.285657278025243,0.311140085088284,0.278276707400013
0.486702239114483,-4.1061376948555,-0.854741458336954,0.461629009177549,0.288059632899892,0.316271961545763,0.306588691062781
-1.18149821599799,1.63415178641877,0.971027780885996,-1.08587937901963,0.290461987774542,0.275383909791725,0.294253197520764
2.49413963884969,3.61397199650769,2.06223552850815,2.44168832607776,0.292864342649191,0.316210604810851,0.288700698971338
-1.5348043860617,-6.48429200243702,-0.131333794158673,-1.56277133112275,0.295266697523841,0.312956697974006,0.287481355012937
1.82866587616919,5.21251827650361,1.87008369040526,1.77597763997614,0.297669052398491,0.317034232628506,0.339274714699852
0.128369109721143,1.53307508514611,1.89080594813473,0.134109159428989,0.30007140727314,0.290625480116694,0.293136778967769
2.07571373365549,0.0632721178531959,2.18433216149731,1.98192307674812,0.302473762147789,0.281673778830717,0.288061243738633
0.747544555577662,-1.41281943211879,-4.74026167260418,0.764321509825997,0.304876117022439,0.283668727146011,0.294618630309571
2.42180726792929,7.71797736613626,2.20441699056082,2.47687639628797,0.307278471897089,0.233649043915007,0.297168799596708
1.33744236213621,1.93970795508239,-3.70497620090404,1.34916186622233,0.309680826771738,0.298495966214432,0.293959297319232
0.472266186561078,2.65062215385987,-3.60307018324073,0.449671632488874,0.312083181646388,0.355159998842632,0.298307147633265
0.579906620636818,2.54698047095303,2.46230197926959,0.618490412797395,0.314485536521038,0.294824447314367,0.312398035813928
0.575112708913398,-3.64093517383733,-1.26410049659942,0.547246329324872,0.316887891395687,0.332997477564979,0.290135341685142
4.08260755755833,4.19541971441192,1.32362702128049,4.12770193335543,0.319290246270336,0.421269479953522,0.342750812070774
0.496027574938144,-4.82187855460896,4.11430620583863,0.542893700078725,0.321692601144986,0.293877914301439,0.31812976026754
-0.181480421602894,0.571760300216624,1.58941154965332,-0.24721331396201,0.324094956019636,0.32358850017869,0.334817541261744
-0.0866212344677164,3.27778556074509,-0.925709243693463,-0.038109385121535,0.326497310894285,0.241373628170443,0.332130800348509
4.3701216887872,3.72992496467021,4.87021521955992,4.31201639943485,0.328899665768935,0.35216756365849,0.321121092332452
1.9284666668232,3.18317692063683,3.78652824701397,1.91076609761926,0.331302020643585,0.280134461395908,0.343314543240862
1.0082247692001,-3.85980176280163,1.34953580090068,1.04086393290362,0.333704375518233,0.364513635287242,0.325043802068805
2.91819364290887,4.91072552425078,4.49250292782193,2.97317380219061,0.336106730392883,0.214424153792845,0.32659610013786
0.096232615180539,1.00538562786171,4.34113254741665,0.139687966580171,0.338509085267533,0.388946098387939,0.32361662212937
-2.80961825169311,-3.47320219653855,-9.51159133073195,-2.73341925816908,0.340911440142182,0.302471843562431,0.32233449135547
1.84912930148709,2.4869872678735,-2.63083366002416,1.84186744700037,0.343313795016832,0.266876931402741,0.336312382836804
4.17466955001398,4.88176074830557,-2.93201605637965,4.14964336137125,0.345716149891482,0.389371018369282,0.356176921629627
3.65783698776901,5.58610791633635,2.34694203199734,3.71708034732277,0.348118504766131,0.446474209533915,0.365816313406331
4.89068028986509,7.67376805884929,13.2138883471957,4.81325599898727,0.35052085964078,0.420543187576893,0.377899207383327
-2.5161577056687,-2.98297554209852,4.62462504899535,-2.51525511544641,0.35292321451543,0.348767152025508,0.3426089708726
2.19722916818392,-0.014239486550268,6.95417655829545,2.19564647764069,0.35532556939008,0.328298388234509,0.350379490633705
-0.563848521444166,-2.33606980332432,-4.89247549919632,-0.510820019220669,0.357727924264729,0.267744238691494,0.352182784240272
-1.70404428894194,-2.16033967026091,-1.4986805437249,-1.75664839670367,0.360130279139379,0.308207481085385,0.373479799173109
0.915789035459748,2.02847305329517,-1.97298345305216,0.874465795195464,0.362532634014028,0.359958957937402,0.356323053691577
3.01112724634584,5.3288081569171,2.57553135910054,3.01449863725241,0.364934988888677,0.351173934392817,0.365656570828044
3.32583934675272,-0.23352376363338,9.28041172616992,3.31371867292489,0.367337343763327,0.416961283637543,0.380812837470501
2.07618633534185,5.08422853226688,0.682206551014895,2.09899745263734,0.369739698637977,0.387098690198265,0.391002705396644
1.86268424081717,-3.04026430008211,1.1562884007326,1.88754413808837,0.372142053512627,0.374763458166786,0.375338623913999
1.17014938407204,1.01860404414947,0.362596801292206,1.16248558845323,0.374544408387276,0.390882864896384,0.387041556964974
1.65539135260117,1.99189821826082,1.95461441764903,1.64182831217318,0.376946763261925,0.49764634723004,0.380171506945053
1.30180369661122,-1.78438638858227,-5.31002284248412,1.30487986310293,0.379349118136575,0.346305404374714,0.375337050657168
0.344384316377057,-5.65024058454928,0.194169183557646,0.321527162385844,0.381751473011224,0.283793735775667,0.376123795227894
-1.06732516161223,-2.63575309752413,4.20575507363167,-1.04717150635643,0.384153827885874,0.367944924328479,0.385417130058106
-0.714705467004865,-3.05266850600492,0.231057132369667,-0.69904499761185,0.386556182760524,0.387932524174296,0.39291246571152
1.07830229582461,3.63916931163688,2.88470067018197,1.11927532998446,0.388958537635173,0.409197547275526,0.375006974043634
2.08411124359928,4.25213384155122,2.24338382922968,2.04289979769767,0.391360892509822,0.358324765990402,0.403030991411905
2.97254569724138,2.4437286087244,5.59138633848297,2.99810171767562,0.393763247384472,0.379860685575354,0.382749531949875
0.56296776286193,4.50667885025316,-2.58379074602945,0.572330032223427,0.396165602259122,0.475896807654675,0.38393250028364
5.26078573502353,6.10427387282521,3.27336050005952,5.33380164988314,0.398567957133771,0.337275222786572,0.367305673398668
1.40942233887034,7.29322762365104,-1.16142109965117,1.34091677104308,0.400970312008421,0.366311087541904,0.419830739910019
2.70570475904445,5.79135047478614,6.22840836124161,2.69150999093828,0.403372666883071,0.4324470637812,0.409414739726061
2.52554067737331,7.18404547812342,5.12283397837198,2.47968146431549,0.405775021757719,0.414565448641312,0.396366720415651
1.74889752062046,3.23937686698851,5.44116257598521,1.74203170347297,0.408177376632369,0.451882380699261,0.390058862047438
1.10433440330145,4.08306512928065,4.33930136975956,1.0553182818859,0.410579731507019,0.360776179253687,0.409249941183224
4.94327863464765,10.823648838593,10.7398473256836,4.94845987938152,0.412982086381668,0.324696256490574,0.400384234625614
2.68485261909173,5.50940138261954,5.04318347778967,2.69882995005186,0.415384441256318,0.309133183002163,0.395409955347381
3.04760458948664,-0.661231094073789,1.91181919108664,2.98791956120002,0.417786796130968,0.44082705824684,0.425208948454051
1.79004827458469,5.44709604878924,-0.218491123650784,1.84413110671067,0.420189151005617,0.440023928014569,0.41139069785939
1.43667540217836,-1.18962586923954,-0.0698724317394485,1.43524947579261,0.422591505880266,0.435891442838404,0.417873087167879
0.952744232313178,-2.77235565889504,1.47009781382581,0.985016174562632,0.424993860754916,0.542682050402388,0.433020863458328
3.96996662896465,6.82266351507105,-0.7148589249021,3.99048366323746,0.427396215629566,0.483178520057856,0.430346332019839
-0.318929542745058,-2.53076522913307,4.17342319078857,-0.333705807411808,0.429798570504215,0.405891901587726,0.440862526256873
0.0198796722993551,0.857021128604808,-2.1542789869922,-0.0207902564861482,0.432200925378865,0.442358433032219,0.446633725176548
1.73578219622134,5.6911069484196,1.63870316894927,1.71694607112714,0.434603280253514,0.476634188863087,0.443573138783492
1.7796097675481,-0.544331303865492,4.35317755963461,1.79749877413507,0.437005635128163,0.406403757809247,0.441658064683883
-1.55169641428759,-1.20005846796918,-4.57916132530006,-1.54387932215878,0.439407990002813,0.407021031182364,0.43054373290137
2.43768081946003,-0.383331286197821,0.310317805748863,2.46189064274781,0.441810344877463,0.447741989628188,0.445422905571732
2.22770683249317,6.5066593062548,0.941274562802264,2.19963601668358,0.444212699752113,0.52527315019506,0.437719066393437
-0.84007892916556,2.94566201712348,0.0652308656657585,-0.924522166705676,0.446615054626762,0.470460855790392,0.459995204761432
3.89184987052325,4.70753474345462,-1.25600889423527,3.92264724941867,0.449017409501411,0.404186132952655,0.445824118821865
0.0344234319181951,0.53914510278057,2.85644545202601,0.0689752194348077,0.451419764376061,0.43850975763987,0.441857225132026
1.58894840386245,6.32363739818487,-0.441529023897308,1.6727770819061,0.45382211925071,0.410895552919768,0.43034438392229
2.81108337203248,0.271292622427384,2.14697767299951,2.7546941783589,0.45622447412536,0.442456076406747,0.460462742110468
-0.519678768193644,5.96515831197126,-0.071508450791242,-0.46509159193816,0.45862682900001,0.531197749237637,0.470913061442261
1.87928554380047,-6.58025388044368,7.01972047031368,1.92890701047915,0.461029183874659,0.482655488150598,0.467369524487886
4.34033276017486,7.83187911574145,3.1695718933722,4.33184374830126,0.463431538749308,0.459842288897679,0.476954412624946
1.95278047805301,11.7167895417657,3.24159638299584,1.92982905904635,0.465833893623958,0.486119159289866,0.461008181744411
1.67330368545011,-5.22252171647608,2.31524663862395,1.6251956528862,0.468236248498608,0.55104559407663,0.456586081127848
1.88557416384788,0.353189616217064,7.44353624391958,1.82047049906169,0.470638603373257,0.516316870906,0.480988930821184
0.399857553108774,0.673064117764207,-2.26279990196617,0.377422402864106,0.473040958247907,0.413604766267979,0.47552137046111
1.26616637018369,1.66057298387583,2.37690351371662,1.2912503703611,0.475443313122557,0.422319703235954,0.466326641974605
-0.142515781769844,-0.901574108766972,4.90843282089519,-0.179620710115143,0.477845667997205,0.40542502496198,0.464774089962015
1.31786614778943,6.44189614930047,-1.42135847318879,1.28024468349021,0.480248022871855,0.55130529477462,0.511428357864683
1.84989509084367,3.88448619086839,-1.726061180937,1.81833611771004,0.482650377746505,0.518091245903518,0.453427178368668
-0.0125311605095876,-4.88842145459261,-6.31486098684412,-0.066729557905983,0.485052732621154,0.425130792112172,0.486691657080762
0.493684848026344,1.84999771279488,3.76628063931543,0.551783122781464,0.487455087495804,0.468987443443351,0.468663629914463
1.1160328480886,1.46412249206673,4.07863532234621,1.10500147433285,0.489857442370454,0.502235462918601,0.488783231223962
1.98547504039114,3.82802140437825,4.04067447650249,1.99693342376709,0.492259797245103,0.493899378544363,0.48335505607233
2.79707885753009,5.55841935932346,1.78691136801237,2.70804657958286,0.494662152119752,0.491735178916884,0.515714654673618
-0.928724788986317,-1.40767330434647,2.64301802711096,-0.992436172206012,0.497064506994402,0.484760040355024,0.49680060941723
-1.79915543760102,-3.06831016766787,-1.32215962845802,-1.76939482873532,0.499466861869052,0.52152032720102,0.509309073623485
-0.264024995258473,-1.27567524337526,-4.0121671297783,-0.205136033105463,0.501869216743701,0.555537738590506,0.513919231737843
3.58825060016998,9.31237154113198,10.3812120098015,3.54236074844112,0.504271571618351,0.482538955760848,0.501307352870147
1.58626430731656,1.40605019782855,1.60418080777602,1.56932004784073,0.506673926493001,0.529723157694401,0.507761602558084
-2.2508613769622,-3.24840456282058,-0.644990787094705,-2.2699308286718,0.50907628136765,0.504954740940787,0.490594750126739
3.42723260606323,3.19852437675568,4.93546440884098,3.44375209382283,0.511478636242299,0.516562883879474,0.519817461957515
0.216037392586218,6.96211100558085,2.96540294128748,0.233089299575419,0.513880991116949,0.426320496001683,0.524826655604657
4.10335846884136,1.38939920263349,1.20398441560441,4.13494552377565,0.516283345991599,0.541008644151388,0.520719585399237
3.54799464613757,-2.49922801432443,-3.41554990023309,3.57786756793964,0.518685700866248,0.488474442900338,0.505971030698641
0.141670355117621,-0.330905177110276,-1.67082253119459,0.0698221535285962,0.521088055740898,0.521521759283339,0.522979891766597
-0.0613873441360823,0.391086126963578,2.24517742448188,-0.0712086746557634,0.523490410615547,0.606454959490207,0.518663804565905
-1.23165228428691,-4.74896317883911,0.637946600685982,-1.22117512675309,0.525892765490196,0.588821813285166,0.539600521273623
1.63072621523656,-4.43513295129969,1.97745689686023,1.67736665491598,0.528295120364846,0.558000278285,0.52363314750825
2.09155525672678,0.698866096217424,4.39593436704502,2.03454507572147,0.530697475239496,0.47636986433598,0.508193264912064
-1.65680482787121,-1.16673801054864,-3.61170007702718,-1.65081325786927,0.533099830114145,0.66208197324153,0.531729498375581
0.379249007984503,-1.34523600951162,-4.09074106580155,0.343429760746665,0.535502184988795,0.524081154453616,0.529223671355664
1.7055613163936,-0.359394577886079,-2.93969170143361,1.70939941706906,0.537904539863444,0.548653264736112,0.544033534776864
1.09526774605376,1.53913499751709,-2.6733365599299,1.08612184731603,0.540306894738094,0.61711147434405,0.544677127344733
2.28670221548212,-2.09484706314558,4.84405235573907,2.25840731306388,0.542709249612743,0.529704720722629,0.544689653303886
0.0242771775165993,1.11156652963171,-0.663571738261417,-0.0232339532361424,0.545111604487393,0.596444994623153,0.554160574689915
3.71439389074772,2.07508443789674,0.624075223493268,3.71387308395664,0.547513959362043,0.454374131641925,0.542985831270624
0.646996769070787,2.99512481452058,0.570806329866855,0.608381895334504,0.549916314236692,0.583300244138845,0.542666869209725
2.87453550889877,3.6444285016028,4.80556630273351,2.92018882680624,0.552318669111341,0.588470610770546,0.565915213995448
3.01209026363032,7.66323874661955,2.27601965705063,2.99453452010799,0.554721023985991,0.526577217545631,0.549780298244829
2.98071467304094,7.31596987698815,4.94805401408807,3.00457387122071,0.55712337886064,0.654533609862698,0.563066486932715
2.29990427147171,5.10230252083107,0.422611006366667,2.32703586196954,0.55952573373529,0.497165856636127,0.545219947033924
-1.08853571995073,2.88993057322054,-5.10150818363456,-1.06861178788075,0.56192808860994,0.608370965680026,0.56018702096309
5.04839630937373,11.0077995324443,7.23704971521381,5.13409307398897,0.56433044348459,0.569274425642899,0.560270330181908
0.111398903311618,-5.2067885155907,1.79118215477448,0.101399933713707,0.566732798359238,0.560353830335789,0.571050637187871
-0.228830306831059,-2.60393279841923,1.33714052607449,-0.319581903125759,0.569135153233888,0.549206838513399,0.541095590323822
2.82821760352708,0.715815022824048,2.33595014289189,2.80299302625899,0.571537508108538,0.575968043632886,0.559711756007844
2.69699120026267,4.14144818798233,0.829836370210844,2.78120534081721,0.573939862983187,0.581406176000868,0.573417283649518
0.0705074460004325,1.47563211098367,-0.935357696477086,0.0932289873415447,0.576342217857837,0.598196117561811,0.570837378029252
3.79874395972497,6.43417636121008,-0.41954628547926,3.76628195089541,0.578744572732487,0.60917132985898,0.604300285781379
0.539804946157291,0.176456557476429,4.58451699720296,0.474722887289054,0.581146927607135,0.583116621307611,0.598600713447888
-0.298144560756573,-1.6562195949118,-2.2868623918603,-0.328260875265084,0.583549282481785,0.537255962759375,0.575934280386344
3.14776577304753,3.41874078657822,-2.75133248002939,3.10487867071703,0.585951637356435,0.538476661980891,0.580290491319575
1.26959688920962,7.1255879613466,3.76774954148659,1.28321213366667,0.588353992231085,0.593744509638065,0.589997225608842
-1.2099608206283,-2.61138429249383,1.37118709270679,-1.20408103852607,0.590756347105734,0.584110480888489,0.589020783933742
4.30793288934618,1.20772503314214,4.29238948611634,4.31045661079989,0.593158701980384,0.568485205378543,0.587262240405232
0.993220894018855,2.50881582011724,3.77544376820993,0.944210020414527,0.595561056855033,0.632340945111813,0.598351778074648
-0.575006597404782,-5.16797386783418,-4.22863604255968,-0.576705770127737,0.597963411729682,0.636866673544987,0.59023534620894
1.75587726045526,1.40717522664255,3.89110987172551,1.69331357426039,0.600365766604332,0.621738539535738,0.600237102963991
0.0096983903787492,-1.95177615047387,-8.96226248284093,-0.00151417479442581,0.602768121478982,0.554563831431726,0.583137576579445
1.40608819591768,7.11883081264156,2.09457356359761,1.45052834958708,0.605170476353631,0.603772356239298,0.612389373272502
-1.26765050754564,0.417721612238153,-1.12004127208208,-1.28946274441072,0.607572831228281,0.672665048420642,0.608960604724207
-2.77793433988792,-3.01948198024332,-5.34467989423469,-2.7450692466471,0.60997518610293,0.618536708442805,0.615116849372386
