"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
1.77199346776115,4.4683301865399,10.156457638323,4.90616574862639,-0.887759306883866,-4.66355597600222,-4.69393446169232
-0.349419997814236,-1.56213893262914,-4.06920822131502,-2.19201782648419,-0.88565663875611,-4.68926261096727,-4.7064705564077
1.11053069018458,9.16433700580545,-2.20045069027589,5.22316705554458,-0.883553970628356,-4.65860397024032,-4.69914251551207
-0.978247517387857,-3.43283641820143,-3.72018911522831,-4.96421507294209,-0.8814513025006,-4.75448597004464,-4.65499918814486
-1.08012982969637,-2.92481204271015,-1.52847083658666,-5.20658115755701,-0.879348634372844,-4.65553608602463,-4.6702238054647
-3.38613634767331,-2.05707979789151,-4.57813053037349,-3.9665712215353,-0.87724596624509,-4.63438457779647,-4.66733842502676
-1.36384443193452,-2.22162012718025,-9.12645405223664,-5.40927351099291,-0.875143298117334,-4.63782541212357,-4.62671183230426
-1.47202467913997,-4.91866837648733,-6.27958585403766,-5.41054655152779,-0.873040629989578,-4.69258639881767,-4.65644194262022
1.75287649365783,4.85555489363887,9.35541909797469,4.93808682602369,-0.870937961861824,-4.68632138835833,-4.66339467570704
1.75018982196399,8.86430701619898,15.2280476129938,4.93442687966031,-0.868835293734068,-4.62159073116452,-4.64857151549107
-1.51655564347426,-6.39872523791892,-4.65098005871696,-5.31965111169667,-0.866732625606312,-4.60627848763187,-4.62109788992842
-1.74433435782114,-4.71023233668457,-2.29573325429298,-4.9728841797118,-0.864629957478558,-4.55118953706426,-4.61053009533546
-0.103505584242862,-3.17576074164223,1.80850400934799,-0.659390534856582,-0.862527289350802,-4.64409369249505,-4.59888022606906
-1.9473133995853,-0.879640243823191,-6.00184876782381,-4.63015595127296,-0.860424621223046,-4.55097370598751,-4.60709316312991
3.91558923124367,0.698902230272523,7.83413316109733,6.64583870205358,-0.858321953095292,-4.6158469975513,-4.61492718677345
1.06632073382053,6.13929486277969,3.43101004322857,5.1455886142431,-0.856219284967536,-4.57881197461538,-4.59138825749383
-0.026298210738986,0.550403385630221,-2.39421800340287,-0.164431641742237,-0.854116616839781,-4.60218368317539,-4.55778546402071
1.72629494738031,4.74997024951841,-0.0118093784528008,5.0138444692889,-0.852013948712026,-4.63283622864036,-4.55257460402556
-0.108011845909935,-4.51780583946089,0.631087083873467,-0.646573768408338,-0.84991128058427,-4.5840636634923,-4.55600321212368
2.29870715438088,3.95910142649032,-0.215439165563828,3.66074072959627,-0.847808612456515,-4.55360084687298,-4.56158500405774
0.94603010971227,7.46103901226345,6.73143702485241,4.86614392224462,-0.84570594432876,-4.59555626331931,-4.55369075366245
0.564832888693765,5.32967197366272,6.6600622635894,3.36822856302939,-0.843603276201004,-4.60625929452707,-4.56318352019093
0.127849891846395,-5.3996001118805,-0.477692313725046,0.82441729402463,-0.84150060807325,-4.44504758479781,-4.53056810865117
0.988356595616035,10.344817797311,3.84487452414162,4.95003836932006,-0.839397939945494,-4.56649310860772,-4.53481048040229
1.39298427900015,10.4226383515457,0.465551847011074,5.40971120163816,-0.837295271817738,-4.50164196642664,-4.52714921951546
1.72129413606178,7.76209197627887,9.43304618475221,5.02885212867346,-0.835192603689983,-4.52678499227198,-4.52821975629154
0.38083359385296,4.25728332608182,7.86008884166633,2.3809963987014,-0.833089935562228,-4.51098331287925,-4.51967361661865
-1.30319467931103,-11.1331104735679,-5.76792007188051,-5.35676973940295,-0.830987267434472,-4.50066177660319,-4.50854158616558
1.99794771848535,-0.40726022820147,2.77321035839222,4.43010238223624,-0.828884599306718,-4.40808469189455,-4.47221340037139
2.10892692701487,2.53686888358828,7.66454916494948,4.2169843416376,-0.826781931178962,-4.48561962481197,-4.50222298478808
0.604110487416246,3.83635592644776,2.46364276162555,3.55920590676792,-0.824679263051207,-4.49476866765855,-4.50262594796144
0.106837753411396,2.38627087076011,1.1095656418389,0.712654462757859,-0.822576594923452,-4.50493260901982,-4.47232945644201
-0.0213315576496822,2.89832023596316,-5.08472315927734,-0.123768220281117,-0.820473926795696,-4.42345261938534,-4.47327223242381
0.72249978034214,1.31615049839416,-1.05922905757294,4.16411149222897,-0.818371258667941,-4.40756705453599,-4.45704403286307
-0.477877443896396,-2.38673243170504,-2.20212171549775,-2.8777649416842,-0.816268590540186,-4.34174744100659,-4.45085187816503
-0.267934180882578,-0.419617655991789,-3.43612339738856,-1.7366245281024,-0.81416592241243,-4.4211735783653,-4.43864334757713
1.3770015343637,4.02119940403195,4.69773192010768,5.49524493188972,-0.812063254284675,-4.39275664181462,-4.43508232168868
-0.147800018887394,-5.55152988442526,-4.3207884713725,-0.860743880007374,-0.80996058615692,-4.4161591994724,-4.41823461690349
0.7959402092115,9.50495629735227,6.35675993056116,4.36872358444303,-0.807857918029164,-4.41715973490753,-4.40443417003648
-0.149821243461926,0.404009595697786,3.09067610348278,-0.953889029202537,-0.805755249901409,-4.40048083468861,-4.40563376735398
2.6610270683594,4.40096699457982,5.02488847342014,3.11516163769408,-0.803652581773654,-4.41957733303953,-4.43280811489664
-0.0237978496392577,1.25932217490385,-0.0420218118243634,-0.199943115812694,-0.801549913645899,-4.53264684006183,-4.41350481852009
1.05626968388481,4.20862267256898,10.722344390471,5.09439432406519,-0.799447245518143,-4.41411572807444,-4.39762586546659
-0.81674749368012,-9.08194402095141,-2.55676821063412,-4.4113134465224,-0.797344577390388,-4.36689012258301,-4.37440155397385
-0.400468957234021,-1.54177327389151,-1.05655979274223,-2.51833673316485,-0.795241909262633,-4.38266057360646,-4.38248593493568
0.989308677183772,6.32855402904326,2.03031325417628,4.9953369724883,-0.793139241134877,-4.3325428761098,-4.39140551149811
-1.36464836050345,-6.02617628878783,-9.68881544183022,-5.43370870203367,-0.791036573007122,-4.37527553709231,-4.3675858639831
-0.672771407283772,-3.99223233716523,1.54552989222545,-3.90124012006223,-0.788933904879367,-4.38395470803011,-4.36861147486228
1.36227469901363,10.6102123444592,9.40326014578906,5.29215565258776,-0.786831236751611,-4.37189391315168,-4.36452336225988
-0.637118655288516,-0.439760914737668,-4.8636027476252,-3.72784130511428,-0.784728568623856,-4.38676592528819,-4.3413520120565
-1.03408974825023,-11.7567423565357,-4.96481563173489,-5.0723130455076,-0.782625900496101,-4.36971221598069,-4.33650533687879
-0.455990518304804,0.184201466153915,-5.82526405227667,-2.70480549282947,-0.780523232368346,-4.41045784808371,-4.31618714287445
1.39799475388325,5.53275562002787,6.13764760582474,5.30900992108806,-0.77842056424059,-4.40344429810127,-4.31009781213459
-2.51691612052275,-3.46642484302823,-4.08155760814525,-3.20680706799329,-0.776317896112835,-4.29915719073844,-4.31518449767573
1.10222275286908,2.63326878674128,6.1882115853913,5.1510462420345,-0.77421522798508,-4.25331518564806,-4.2775586098748
-0.788123948052342,-2.80713233021823,-4.89251220131087,-4.38099314280083,-0.772112559857325,-4.28551432627608,-4.28675496887122
3.65008297023531,2.52768572529723,6.77412545570187,5.13341559640781,-0.770009891729569,-4.4067379628163,-4.29318415310453
-1.03406515232913,-7.74111854341793,0.978957431693693,-5.07295487592858,-0.767907223601814,-4.21631150687786,-4.28267227508244
-0.20114785649628,4.58912800244682,-6.46839737910771,-1.29755871416198,-0.765804555474059,-4.21047949165758,-4.25945899965726
2.14096407864676,3.98743065594582,0.483305855940822,4.01271847164819,-0.763701887346303,-4.25850845834135,-4.26218704793077
-0.465362226071935,-7.43281906872983,-0.373008164200702,-2.88371675187367,-0.761599219218548,-4.28640070863457,-4.2744912926719
-1.6567628566351,-14.550951871248,-0.134066480140161,-5.15118639017266,-0.759496551090793,-4.25212023475131,-4.24194078602987
0.409609804863458,-2.85923090448512,-0.109731929814934,2.54017928292554,-0.757393882963037,-4.21186409274748,-4.23337509639244
-1.65143132379008,-4.63753673854567,-2.25454275039134,-5.16507876590932,-0.755291214835282,-4.25390047443667,-4.21634278715808
1.85843888095194,1.55058113179003,1.11422798670947,4.83616232096921,-0.753188546707527,-4.22970192475896,-4.22243874945532
1.98918815325727,0.758846697702628,8.01862544107282,4.43634591722742,-0.751085878579771,-4.13490622798492,-4.18397861052557
1.60305186899867,7.11380904676529,3.47506974843813,5.14128129198655,-0.748983210452016,-4.15364499105522,-4.22707014202272
-0.167324757956436,2.73724657311136,-1.6326813634299,-1.05772723975437,-0.746880542324261,-4.19644157769468,-4.18517712481786
-0.658831014150516,-2.36210622419793,-8.34376097299671,-3.84772439046402,-0.744777874196505,-4.15839188682191,-4.19205244424239
-1.48489259822514,-4.01747914063385,-8.49031906435527,-5.42400558042393,-0.742675206068751,-4.18018240685057,-4.1889669257309
2.23771745710265,7.4474288181606,8.93059680168873,3.80231551120304,-0.740572537940995,-4.17693560723383,-4.18210557411647
1.46111606888107,8.50719218313061,12.4228656147762,5.34903528741411,-0.73846986981324,-4.14604540479064,-4.16153652378739
-0.870705039974436,-6.41933046192964,-4.44196858374197,-4.68538099205255,-0.736367201685485,-4.08849935936143,-4.1452152279284
2.29898209505438,4.86308064914734,3.34884766664492,3.71639213935947,-0.734264533557729,-4.10549057619129,-4.16000073587121
0.449316698285212,-0.335070821472393,-1.23700235543569,2.82049259009322,-0.732161865429974,-4.14243064722508,-4.13668406430076
-2.65407842044881,-3.63697484998361,-0.761337036300277,-3.1069368297772,-0.730059197302219,-4.21229656305711,-4.13625765829471
1.99547453510302,9.26575067827365,4.40057783613572,4.4856953117002,-0.727956529174463,-4.11480395495179,-4.11609865178875
-0.514949870652355,3.30645319393388,-4.57739125895115,-3.08097945148987,-0.725853861046708,-4.12874618745322,-4.09930486996404
0.666120809352854,2.97516775085765,4.26145161570917,3.85249404919105,-0.723751192918953,-4.08609589774307,-4.08558517207426
-0.329371319338946,2.0570357661595,-7.81401486504786,-2.13913521445003,-0.721648524791197,-4.06717605450414,-4.10003943219241
-0.920126601847197,-9.3787617156258,-6.12736547910725,-4.81099501159275,-0.719545856663442,-4.05578896363482,-4.0654722341178
-2.48374326340707,-0.497684676064064,-1.16080868159684,-3.21771584150247,-0.717443188535687,-4.09039549015293,-4.07152620242389
1.54267669178468,6.41406893924007,4.86233247124054,5.24178526881015,-0.715340520407931,-4.04326100362508,-4.0707709094646
-1.90270737206851,-9.60566042904435,-3.252702220766,-4.68413975773008,-0.713237852280177,-4.04018089749303,-4.0656562404541
1.09232088794417,8.56162490943754,5.21919032333919,5.12508427291007,-0.711135184152421,-4.02974317348288,-4.00750269141153
-0.998471432349425,-3.58422741382618,-3.22649655083755,-4.9831933395433,-0.709032516024665,-4.04976560558613,-4.04725430673505
0.695958801058213,1.97264938177276,4.09370942541688,3.89130034066769,-0.706929847896911,-4.05230490100441,-4.0459174360965
-0.438350124398965,-4.87054391558338,-8.19798615606876,-2.69340297363859,-0.704827179769155,-4.04387150721557,-4.03292160405201
1.13808619463151,10.5445056277157,5.03094525214028,5.30340465786743,-0.702724511641399,-4.08742675147947,-4.02390699579777
-0.0669552903482627,0.167562472473436,-5.47712168351299,-0.422983616386619,-0.700621843513645,-4.01608944309028,-4.02062611198548
-0.396771127291381,-0.297101820229103,-6.5507941573297,-2.4980523416001,-0.698519175385889,-3.95290912387864,-4.009761975088
-0.664725334996122,-1.88205900070741,-1.96673749239086,-3.81054905886305,-0.696416507258133,-4.00670253521644,-3.98912894671687
-0.452840701840582,-7.00638408798091,-4.629549410743,-2.81820258481871,-0.694313839130379,-3.96196155831216,-4.004823694192
2.86954181667312,3.09823794662283,0.226445253491405,3.03052016556634,-0.692211171002623,-3.86709585020731,-3.94561451809006
-0.497462324268763,-8.34937671251241,0.586808047935182,-2.98460445782472,-0.690108502874868,-3.98786799873724,-3.96361615277114
-0.312593389220704,-1.22763537831699,-0.20998412888029,-2.04660899249562,-0.688005834747113,-3.95151233224454,-3.94028329116148
-1.2161607628637,-1.97207796946685,-6.17557277390539,-5.28797291533347,-0.685903166619357,-4.0270565083119,-3.93629933613383
3.62253965434649,4.35227764174971,5.49256789663942,4.93436907651434,-0.683800498491602,-3.9095663099802,-3.94061278130623
1.10168157341698,6.44806025899175,7.0514115853689,5.17564943597418,-0.681697830363847,-3.97487763117336,-3.9116975493284
-0.0318201452652945,-5.07480311355533,0.134534450146981,-0.174137417850081,-0.679595162236091,-3.88375120691769,-3.92322104013612
1.17356567356938,7.28592936078245,6.86770676435361,5.34837763872228,-0.677492494108336,-4.02706801793705,-3.91489607159203
-1.26125868409663,-4.46003867667611,-1.12429175712118,-5.32573633795765,-0.675389825980581,-3.84574803219329,-3.91107750845186
-3.51275232789726,-5.14214100774379,-11.1805301419372,-4.40235806937431,-0.673287157852825,-3.92539892488598,-3.90553627709294
1.18376050329823,5.94265689895477,0.824835971057105,5.29753707808163,-0.67118448972507,-3.95414520387005,-3.88470975243598
2.48942236414111,4.01052425943894,-3.80325254524628,3.27840687250462,-0.669081821597315,-3.82477726287781,-3.85797135961747
2.54881300231606,5.13572537683857,1.89655949249957,3.26669780782499,-0.666979153469559,-3.76077504728104,-3.84143294340863
3.08900620582569,5.97042834637307,11.5105486347195,3.10991628651105,-0.664876485341805,-3.77978192509352,-3.82242590528708
-3.87012078948912,-6.82703564296052,0.780564948133352,-6.35931521630841,-0.662773817214049,-3.84460874773182,-3.85076692888473
0.774756538953455,2.09100502036201,9.05942106520774,4.30089098455297,-0.660671149086294,-3.85810328103451,-3.83602217863532
-0.843033035402337,-6.3187027937342,-8.8751084896062,-4.49345300963055,-0.658568480958539,-3.91165823395612,-3.82721968840734
-2.74664670856232,-3.46081142446792,-2.79915229793191,-3.05712015091068,-0.656465812830783,-3.86417088049822,-3.7988985624105
0.225884194796673,2.56159343997336,-1.43986306637397,1.40758618187365,-0.654363144703028,-3.80537043007795,-3.80900633432378
1.97507040462222,6.8019204017836,4.04864360396705,4.48761088211892,-0.652260476575273,-3.80708166973571,-3.79259903330048
1.84182673111859,1.23385425879475,10.7477897485981,4.78109669535302,-0.650157808447517,-3.73419577871805,-3.77034422488509
0.793982158111253,7.38219723531368,2.9801752540617,4.39696615568414,-0.648055140319762,-3.75693512517705,-3.75303110997867
1.12946530293774,0.333169094073121,4.52972179488784,5.2609775322436,-0.645952472192007,-3.76212245794544,-3.76154729219822
0.624458967713627,3.51417428866642,2.85816704580916,3.65805583297019,-0.643849804064251,-3.73883055283967,-3.74267186077108
1.08998306223732,5.51029683561055,5.47301303499876,5.1602269295229,-0.641747135936496,-3.62487002643125,-3.74234486671624
0.230645952456891,-1.60757312022116,-5.13320957412301,1.48169313146404,-0.639644467808741,-3.76898943317183,-3.73995778688938
-0.378711863398837,-8.3660615793843,-2.52165181127736,-2.39429383244917,-0.637541799680985,-3.82425512751844,-3.73192506806621
-1.6975751049636,-6.64567577774057,0.195832393415232,-5.05709418657287,-0.63543913155323,-3.73283358072086,-3.71536137499124
-1.40121380823159,-7.72725692602596,-4.44353128765137,-5.37363341763289,-0.633336463425475,-3.7055512930259,-3.70057135148868
0.0799939953182855,3.07996480155166,2.32549616009674,0.560070819899239,-0.63123379529772,-3.67696730710112,-3.71115788033302
0.120376521368693,2.94753124700028,0.938781234678741,0.738297203146733,-0.629131127169964,-3.72049690545973,-3.67579068003823
2.5632998874684,2.65743739708087,5.80509512683944,3.21181050603209,-0.627028459042209,-3.69159363795768,-3.68870479158316
-0.0994986218413636,3.29863043986252,-3.79183915642009,-0.635718378167212,-0.624925790914454,-3.58816605832345,-3.68013036569449
4.26168356025344,9.69422215516682,6.86330878240113,8.92374993222476,-0.622823122786698,-3.71937213159144,-3.68934168097934
0.836581973987619,10.4084989318264,1.95385020852418,4.45618807921843,-0.620720454658943,-3.68289675702267,-3.62937710465455
0.99501945537689,8.0665006974516,8.50355858390707,4.96666021360374,-0.618617786531188,-3.60929732882723,-3.63232965288237
1.22593984194939,10.0032016452585,7.94199014550707,5.29883763145059,-0.616515118403433,-3.61969160617706,-3.63789033440272
0.775460950592614,5.79561994819455,7.99740565719126,4.29827478467902,-0.614412450275677,-3.57486350704153,-3.63668702569335
0.719299048191727,7.06171407767351,7.31795031815242,4.03396723027876,-0.612309782147922,-3.65843476890544,-3.6099610069759
3.10201580911577,9.08968662216784,9.00588510925838,3.21449766295633,-0.610207114020167,-3.68695603660273,-3.61126805846769
2.03588987737404,7.15926423019142,6.69304632536155,4.34869279762373,-0.608104445892411,-3.694936796797,-3.60866002445179
2.39804824557728,-0.232418709340225,2.34063157582021,3.41673194593358,-0.606001777764656,-3.55563700752106,-3.57125511731385
1.02539434996491,8.70623221104005,3.04064503860002,5.10326726896148,-0.603899109636901,-3.54881068071088,-3.57744391086606
0.449766473221519,0.147103088303107,1.2668565258032,2.77197843333526,-0.601796441509146,-3.54529022379358,-3.56330857946411
-0.252369521130406,-5.33857141783227,-1.09611794511143,-1.5811995843746,-0.59969377338139,-3.4308232472789,-3.54048443422296
3.81700302604925,8.89904356812947,1.36152112815632,6.06686371629588,-0.597591105253635,-3.48262704024231,-3.53545922828033
-0.988574649630641,-7.17739378208714,-0.473205362165506,-4.98033436036588,-0.59548843712588,-3.55219061156021,-3.51721998689106
-0.706529942252457,-3.19268403682837,-6.20398415242538,-4.07049542191932,-0.593385768998124,-3.50797778208351,-3.50370248993919
0.73800263478181,8.11441734318331,4.06201356371298,4.14025646589085,-0.591283100870369,-3.46593253646295,-3.49899358654254
0.798206722424656,2.06565538284776,6.96316424634787,4.40748546084833,-0.589180432742614,-3.52837034532275,-3.49311603844812
-1.65518404419666,-4.7952747501451,-8.17437760747598,-5.1390956043347,-0.587077764614858,-3.51993737693455,-3.49641467521554
1.378938584511,2.57304048808719,3.26668958003388,5.41826241703282,-0.584975096487103,-3.47137771046537,-3.47369679452183
1.60478675519906,9.49897967355502,3.93359493010249,5.19195638398381,-0.582872428359348,-3.38598488890863,-3.47353897271025
-2.15533868964407,-0.251072099541909,-3.13150325099963,-4.12125628337106,-0.580769760231592,-3.43291262962695,-3.44337828065591
2.57942202404122,3.97942459407999,-1.9841190436099,3.19453710004405,-0.578667092103837,-3.49127996657966,-3.44964198071045
-0.350980110162699,-1.7046924446893,0.612607904556144,-2.17486232803506,-0.576564423976082,-3.44902618453366,-3.4456787170415
0.879895561286391,9.4005087455274,2.63534232344521,4.74964842924862,-0.574461755848326,-3.46868752137265,-3.44923869037013
0.955589680748267,2.3431101436046,4.21879519417673,4.82651169953612,-0.572359087720572,-3.42915148065959,-3.41114481495587
-1.71838935460366,1.4443236323198,-4.5923431304427,-4.98592627158962,-0.570256419592816,-3.33241170266032,-3.3926963904557
0.577910835498155,-5.0168043605235,8.58316999023386,3.49235653039933,-0.56815375146506,-3.37293333226405,-3.38821929592676
3.21087930577538,6.92949254905535,2.26718532668611,3.42945718161517,-0.566051083337306,-3.38770343557019,-3.37059131184292
1.3962915145105,15.1546050477181,6.67941188894832,5.36764456499882,-0.56394841520955,-3.35336106684265,-3.37847204438811
-0.11276379081316,-7.6263738498997,-0.0886054947996653,-0.778656480537419,-0.561845747081795,-3.28034679362976,-3.37480630657854
1.2030675776557,3.79212626283568,10.8824728905382,5.25940714568031,-0.55974307895404,-3.3069654008035,-3.34229334088831
-0.224159600059323,-1.16493089331171,-4.10079491304208,-1.46057260821181,-0.557640410826284,-3.40154517461547,-3.33962857042233
0.613959377220364,4.01083589062135,4.72716642046213,3.64151327710662,-0.555537742698529,-3.38467575495489,-3.34066881621623
-0.721530334061327,-4.85123124626726,0.958775683394897,-4.12927784761543,-0.553435074570774,-3.39339386185268,-3.33404479685264
-0.487689623548397,2.14461394018402,-5.71864068230524,-3.01703752562624,-0.551332406443018,-3.23931499538297,-3.27919193229291
1.15415023597994,7.30436809402747,1.69382072222207,5.23821802086911,-0.549229738315264,-3.26430848593793,-3.32897255347278
-0.754313055791335,-9.09963108015029,-10.5260706124018,-4.27793918346366,-0.547127070187508,-3.34902648359431,-3.28746561862572
-0.375294828367448,-0.995306967509974,0.920975959010578,-2.29352155752339,-0.545024402059752,-3.29690554236745,-3.29722935589634
-0.215180137706395,-1.03385541674427,1.58065741353521,-1.39297643447815,-0.542921733931998,-3.25537146351111,-3.26882369520575
1.36843694641819,7.23782495709746,7.4504780292217,5.4067369764863,-0.540819065804242,-3.2553997835107,-3.26594410598273
1.58217307702284,8.01049928249586,4.23899129118477,5.16012650275526,-0.538716397676486,-3.24923457847774,-3.225255102721
-2.38690422188508,-3.97829522944059,0.072396102016844,-3.56305809730013,-0.536613729548732,-3.24785873701642,-3.23581816795421
-2.56116089478995,-4.45848230936779,-2.71233177015795,-3.15956697043524,-0.534511061420976,-3.20272595992215,-3.21493721349968
-0.703348917412035,-5.02808335457586,-7.76457524097889,-3.95754414430606,-0.53240839329322,-3.16031461341096,-3.20193312026362
2.3080572883092,9.39513123726683,10.4639717059363,3.62512044457597,-0.530305725165466,-3.22489808181046,-3.20612968470116
0.919509988449677,4.603947495006,4.80207810495347,4.76721734501819,-0.52820305703771,-3.16927725191593,-3.19123880705225
-2.3425713726045,-4.59150892087997,-1.9880951451541,-3.61303518673119,-0.526100388909954,-3.18558779316742,-3.19994778398147
1.6958463533843,4.85151792723944,6.58845795932474,5.09674564430658,-0.5239977207822,-3.1655005933865,-3.16224601530846
-1.12770699386696,1.51250902657274,-2.48419903772063,-5.21651267943269,-0.521895052654444,-3.24724280949369,-3.14873664989071
3.33957980816212,1.09652718580374,0.91111239877465,3.84207350694589,-0.519792384526689,-3.12403344126679,-3.14432250001894
2.76641454583591,-3.05173954188529,-3.96806142779396,3.02535604037877,-0.517689716398934,-3.16802544096523,-3.15052885316693
-0.352477535828275,-2.69080663220497,-4.03072398628928,-2.2900793015661,-0.515587048271178,-3.12641500859409,-3.12495687611083
-1.12702690424695,-4.78009807573387,-2.92600677821556,-5.24239287735321,-0.513484380143423,-3.03289784521149,-3.1206890001358
-2.5580584581606,-6.71113109043947,-1.32422131091438,-3.18334303835345,-0.511381712015668,-3.04192624850852,-3.09114754052007
-0.272221255542037,-7.80153840629363,-1.38894855813371,-1.68903880007795,-0.509279043887912,-3.06412232853043,-3.09848945930718
1.08732376373802,3.77652587616339,7.47359414699098,5.11220485566743,-0.507176375760158,-3.13710664329902,-3.10528324272294
-1.69307103253942,-4.59491693279734,-7.03987899927589,-5.07899218011798,-0.505073707632402,-2.94272785908429,-3.07308033395023
-0.430983934240909,-4.39358441316543,-7.13908946945535,-2.70491864290714,-0.502971039504646,-3.07204149471239,-3.06689897781034
0.640810531618356,1.67632990936755,-0.903967214179985,3.7451239043227,-0.500868371376892,-3.03876176190157,-3.04338149186082
0.471301318301008,3.33502761584541,-0.877443941601585,2.88201446564434,-0.498765703249136,-2.96157555908225,-3.03400990608156
0.427583485885165,-1.73148848235915,5.20741093652551,2.62176589385031,-0.49666303512138,-3.04023401769731,-3.02524908511605
-1.53695465892717,-4.2128450401837,-5.98798330807683,-5.34764552305155,-0.494560366993626,-2.96472521608551,-3.00700963601875
2.37692314531273,1.88087682258447,0.429867608180995,3.51966546864437,-0.49245769886587,-3.09800738794185,-3.00939568831315
0.49592829769866,5.37145637780604,2.94713789315232,2.98471345861997,-0.490355030738115,-2.96027249039833,-3.00090586532745
1.38810538917569,6.16234053070318,7.32347833183389,5.43810085590662,-0.48825236261036,-2.94627331449009,-2.96882871126519
1.76731044354202,9.59930639403902,4.21208730447009,4.93060216752745,-0.486149694482604,-2.99931794409952,-2.97611486340032
1.92530421596444,8.93864043813885,6.57072457523877,4.62724443237141,-0.484047026354849,-2.8624929039175,-2.95396002684749
1.93904545155859,7.37325307416082,2.69356155969641,4.59798641529928,-0.481944358227094,-3.01097219531693,-2.96291810491914
-1.23115537402131,-1.37035567917896,-9.36179443603406,-5.32889804028026,-0.479841690099338,-2.89085888096809,-2.93904282568503
3.52740805759264,10.5027341293834,6.73198431215294,4.6290276709281,-0.477739021971583,-2.92102754290327,-2.93003163836426
-1.11525848565305,-10.5330839830101,-3.5351133126449,-5.22489553370567,-0.475636353843828,-2.9210006581879,-2.91030385133582
-1.06952862701682,-7.51247686828583,-3.57140354379211,-5.22812597299235,-0.473533685716072,-2.92318063913878,-2.93129188732836
1.01289605375386,2.90941940232132,4.52955452238915,4.99659740575625,-0.471431017588317,-2.88743296356451,-2.90368925118956
1.21575953595525,6.78059148933287,3.46897967156138,5.42034864216775,-0.469328349460562,-2.87298897261783,-2.88097786496918
-1.29958793690979,-3.9816162418111,-6.39260604927186,-5.36401936545323,-0.467225681332806,-2.84717385600648,-2.87453259553904
2.91564430456988,5.63738068250802,-1.21634196418133,2.96948627219334,-0.465123013205051,-2.82715422403159,-2.83202526810919
-0.506709030837611,-3.44366896335971,0.964391476366824,-3.14540263354709,-0.463020345077296,-2.8441453403137,-2.82866124817343
-0.869948764315286,-5.99256287971647,-6.62320567666498,-4.66460416006976,-0.460917676949541,-2.88092330622771,-2.84224498860074
2.45077582767869,3.64411063005798,-2.52596263654964,3.33024851419678,-0.458815008821785,-2.87060088642352,-2.82878705708483
0.340822638538355,8.00539776375423,4.64755934389422,2.1630219360743,-0.45671234069403,-2.80621236284105,-2.80995964687027
-1.47712088260797,-6.75317194071788,-2.77060055551725,-5.34586868675012,-0.454609672566275,-2.80670683311711,-2.80179653007186
2.43423626853726,0.304356777971064,3.38902123094526,3.40708835562881,-0.45250700443852,-2.81317374058754,-2.79439670556085
0.715083562656041,5.58113596459868,6.84776391269137,4.01653016489596,-0.450404336310764,-2.74014089641808,-2.77413006345524
-0.75631919173472,-8.8245477457524,-7.8852099204779,-4.23327964804596,-0.448301668183009,-2.72641940050778,-2.77305072784383
0.327894120813672,1.72383508054764,4.2077697256306,2.00997342816549,-0.446199000055254,-2.73233317754034,-2.75383461411209
-0.0646637011085244,-2.38133253892297,-9.39181887129003,-0.431070563243525,-0.444096331927498,-2.7902750128944,-2.76170126774668
0.109784527159775,6.42411217965275,1.3998549306088,0.755809716598263,-0.441993663799743,-2.73181517347411,-2.72319815644091
-2.3596934999028,-1.8714334767439,-3.40919636106413,-3.57861783339277,-0.439890995671988,-2.65365279891122,-2.71735724260765
-3.32360619685007,-3.99987736777705,-6.32507528176842,-3.72546463418082,-0.437788327544233,-2.69849316301535,-2.70191302208577
0.226670112807355,5.80370236039904,3.802958048791,1.52190140000036,-0.435685659416477,-2.72576456433934,-2.69688273781007
1.66311322195849,7.8734638152528,7.21684884710589,5.12057555067733,-0.433582991288722,-2.69068935834282,-2.67228142714033
2.87047051508796,0.345842224438334,0.53884406949896,2.9725152313288,-0.431480323160967,-2.67071325155166,-2.68960365837074
-2.29374332899198,0.0439456269671403,-5.78728823474926,-3.72118252940563,-0.429377655033211,-2.67467524027431,-2.65331295347562
2.65065900369786,1.26009498462516,2.88907680025189,3.03701878144375,-0.427274986905456,-2.66324212087803,-2.64581015551317
-0.158599394734365,1.04793795286358,-3.40684138107257,-1.03293562541711,-0.425172318777701,-2.64130386732761,-2.61965456391263
-0.458370119476627,-5.01622483816456,-6.82936530062291,-2.79595032605719,-0.423069650649945,-2.60849014767831,-2.63656743329805
0.221754376028748,9.47881057073641,2.00303237941215,1.34305966771701,-0.42096698252219,-2.64138943045326,-2.61637297363523
2.16408546489127,8.01583293335437,6.13707615870891,4.03382941093063,-0.418864314394435,-2.53567446093179,-2.58467586705037
-0.178987467109603,-4.55415122467256,1.08861439619434,-1.22190159646345,-0.416761646266679,-2.52832912091816,-2.57248009970453
-0.763311830456299,-0.76202556978525,-3.68689293097994,-4.24988868021134,-0.414658978138924,-2.55420659506737,-2.57752985578247
2.23338832489552,6.48874613088157,3.58756727694989,3.79593447321472,-0.412556310011169,-2.54470415524373,-2.5576234123638
0.526185155895949,6.28511251200056,5.52837852321495,3.16893160022456,-0.410453641883413,-2.55139175638664,-2.56341046826227
1.93896616539089,7.28813004505999,8.51094191059755,4.53468069862053,-0.408350973755659,-2.54262348586571,-2.54102130146082
