"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
-0.181480421602894,-0.416332995862827,0.601318253573869,-1.23530661004146,0.324094956019636,2.04933966947388,2.06056871055693
-0.0866212344677164,2.80246461908872,-1.40103018534983,-0.513430326777904,0.326497310894285,1.97907613129656,2.06983330347463
4.3701216887872,8.90601396861348,10.0463042235032,9.48810540337812,0.328899665768935,2.10180307550779,2.07075660418175
1.9284666668232,5.85063624506675,6.4539875714439,4.57822542204918,0.331302020643585,2.04168453310098,2.10486461494593
1.0082247692001,0.143298253763174,5.35263581746548,5.04396394946843,0.333704375518233,2.1379596944606,2.09848986124217
2.91819364290887,4.9957854191021,4.57756282267326,3.05823369704193,0.336106730392883,1.99974750476811,2.11191945111312
0.096232615180539,1.53316270614414,4.86890962569907,0.667465044862599,0.338509085267533,2.18612792246257,2.120798446204
-2.80961825169311,-3.6471464552434,-9.68553558943679,-2.90736351687392,0.340911440142182,2.11149319924212,2.13135584703516
1.84912930148709,5.41508317998354,0.29726225208588,4.76996335911041,0.343313795016832,2.08771875464738,2.15715420608144
4.17466955001398,8.99289210299153,1.17911529830631,8.26077471605721,0.345716149891482,2.2220141228405,2.18882002610084
3.65783698776901,7.09935242435661,3.8601865400176,5.23032485534303,0.348118504766131,2.29089928684423,2.21024139071664
4.89068028986509,15.1709395936385,20.7110598819849,12.3104275337764,0.35052085964078,2.27673080754045,2.23408682734688
-2.5161577056687,-3.72529611509463,3.88230447599924,-3.25757568844252,0.35292321451543,2.21669776291037,2.21053958175746
2.19722916818392,1.72206928283024,8.69048532767596,3.93195524702119,0.35532556939008,2.20795231701656,2.23003341941576
-0.563848521444166,-5.14536975021136,-7.70177544608337,-3.32011996610772,0.357727924264729,2.1591016913099,2.24354023685868
-1.70404428894194,-5.52229802513433,-4.86063889859832,-5.11860675157709,0.360130279139379,2.21124854269961,2.27652086078733
0.915789035459748,5.88617037503885,1.88471386869152,4.73216311693914,0.362532634014028,2.27466359318582,2.27102768894
3.01112724634584,5.39719892333505,2.64392212551849,3.08288940367036,0.364934988888677,2.27752198765291,2.29200462408814
3.32583934675272,0.206158789894337,9.72009427969764,3.7534012264526,0.367337343763327,2.35493247928758,2.31878403312054
2.07618633534185,7.24234413180272,2.84032215055074,4.25711305217318,0.369739698637977,2.33667263288063,2.34057664807901
1.86268424081717,-0.15574815220056,4.04080454861415,4.77206028596992,0.372142053512627,2.3359196330528,2.33649479880001
1.17014938407204,5.13787748786098,4.48187024500372,5.28175903216475,0.374544408387276,2.3636006379527,2.35975933002129
1.65539135260117,5.48309643965886,5.44581263904706,5.13302653357121,0.376946763261925,2.48190496548659,2.3644301252016
1.30180369661122,2.30128163417223,-1.22435481972962,5.39054788585743,0.379349118136575,2.34208399619419,2.37111564247664
0.344384316377057,-3.8241375758691,2.02027219223783,2.14763017106602,0.381751473011224,2.29107131112456,2.38340137057679
-1.06732516161223,-6.70171108062612,0.139797090529672,-5.11312948945843,0.384153827885874,2.38670037504963,2.40417258077926
-0.714705467004865,-6.40193448555685,-3.11820884718226,-4.04831097716378,0.386556182760524,2.418144624261,2.42312456579823
1.07830229582461,7.71420686993089,6.95973822847597,5.19431288827847,0.388958537635173,2.45084495314717,2.41665437991528
2.08411124359928,6.3825206144237,4.37377060210217,4.17328657057016,0.391360892509822,2.4113860167696,2.4560922421911
2.97254569724138,2.51220558164245,5.65986331140102,3.06657869059367,0.393763247384472,2.44431420336664,2.44720304974116
0.56296776286193,7.312467729819,0.221998133536383,3.37811891178926,0.396165602259122,2.55172089782471,2.45975659045367
5.26078573502353,14.3629844254312,11.5320710526655,13.5925122024891,0.398567957133771,2.42444807424583,2.45447852485793
1.40942233887034,11.2706143926344,2.81596566933223,5.31830354002648,0.400970312008421,2.46481077302792,2.51833042539604
2.70570475904445,6.11577829023038,6.55283617668585,3.01593780638252,0.403372666883071,2.54225154014331,2.51921921608817
2.52554067737331,7.90187407563362,5.84066257588218,3.19751006182569,0.405775021757719,2.53565255712687,2.51745382890121
1.74889752062046,6.47434701714414,8.67613272614084,4.9770018536286,0.408177376632369,2.5842298472414,2.52240632858958
1.10433440330145,8.17638818322788,8.43262442370679,5.14864133583314,0.410579731507019,2.50436161476055,2.55283537669009
4.94327863464765,18.4823777173041,18.3985762043947,12.6071887580926,0.412982086381668,2.47949715713604,2.55518513527108
2.68485261909173,5.87120575481473,5.40498784998486,3.06063432224705,0.415384441256318,2.47512693051809,2.56140370286331
3.04760458948664,-0.583861926408245,1.98918835875219,3.06528872886556,0.417786796130968,2.61799092021674,2.60237281042395
1.79004827458469,8.55962646138071,2.89403928894069,4.95666151930214,0.420189151005617,2.62833505816883,2.59970182801365
1.43667540217836,2.74948250996404,3.86923594746414,5.37435785499619,0.422591505880266,2.63532688135093,2.61730852568041
0.952744232313178,1.15032908209352,5.39278255481436,4.90770091555119,0.424993860754916,2.75321872418878,2.64355753724471
3.96996662896465,9.8255108317175,2.28798839174435,6.9933309798839,0.427396215629566,2.70479324307498,2.65196105503696
-0.318929542745058,-4.23075780880571,2.47343061111593,-2.03369838708445,0.429798570504215,2.63856137513483,2.67353199980398
0.0198796722993551,0.966346069041252,-2.04495404655576,0.0885346839502958,0.432200925378865,2.68605924605346,2.69033453819779
1.73578219622134,8.9639400339892,4.91153625451887,4.98977915669674,0.434603280253514,2.73134281825154,2.69828176817194
1.7796097675481,2.59975960594484,7.49726846944495,4.94158968394541,0.437005635128163,2.67209656871235,2.70735087558699
-1.55169641428759,-4.93297191514485,-8.31207477247573,-5.27679276933445,0.439407990002813,2.68367427730885,2.70719697902786
2.43768081946003,0.576931470328584,1.27058056227527,3.42215339927422,0.441810344877463,2.73533181355642,2.73301272949997
2.22770683249317,8.13845342340715,2.57306867995461,3.83143013383593,0.444212699752113,2.82377558368285,2.73622149988122
-0.84007892916556,-0.750796537225356,-3.63122768868307,-4.62098072105451,0.446615054626762,2.77985182008621,2.76938616905724
3.89184987052325,7.30689951310086,1.34335587541096,6.52201201906491,0.449017409501411,2.72444143910831,2.76607942497752
0.0344234319181951,0.728405152987713,3.04570550223315,0.258235269641951,0.451419764376061,2.76960510682465,2.77295257431681
1.58894840386245,9.97536743332215,3.21020101123997,5.32450711704338,0.45382211925071,2.75280653673593,2.77225536773845
2.81108337203248,0.44355929700612,2.31924434757825,2.92696085293763,0.45622447412536,2.79515817720648,2.8131648429102
-0.519678768193644,3.3366691872447,-2.6999975755178,-3.09358071666472,0.45862682900001,2.89466634044144,2.83438165264607
1.87928554380047,-3.74968476161806,9.85028958913929,4.75947612930477,0.461029183874659,2.85686583456707,2.84157987090436
4.34033276017486,12.8482956971277,8.18598847475845,9.34826032968751,0.463431538749308,2.8447695470447,2.86188167077197
1.95278047805301,14.3020540645835,5.82686090581374,4.51509358186424,0.465833893623958,2.88173837771722,2.85662740017176
1.67330368545011,-1.77781760038329,5.75995075471674,5.06989976897899,0.468236248498608,2.95733171369,2.86287220074122
1.88557416384788,3.16316702962978,10.2535136573323,4.63044791247441,0.470638603373257,2.93324472529237,2.89791678520755
0.399857553108774,2.76632000317745,-0.169544016552927,2.47067828827735,0.473040958247907,2.84114908202243,2.90306568621556
1.26616637018369,5.76636665051539,6.48269718035618,5.39704403700066,0.475443313122557,2.86045510028987,2.90446203902852
-0.142515781769844,-1.68053741646353,4.12946951319863,-0.958584017811698,0.477845667997205,2.85412601691258,2.91347508191261
1.31786614778943,10.5158826239357,2.65262800144643,5.35423115812543,0.480248022871855,3.01054628921594,2.97066935230601
1.84989509084367,6.8101317211669,1.19958434936151,4.74398164800855,0.482650377746505,2.98784654475874,2.9231824772239
-0.0125311605095876,-4.95733951684562,-6.38377904909713,-0.135647620158993,0.485052732621154,2.90537459196732,2.96693545693591
0.493684848026344,4.36771413592673,6.28399706244728,3.06949954591332,0.487455087495804,2.95969383588233,2.95937002235345
1.1160328480886,5.56417778659599,8.17869061687547,5.20505676886212,0.489857442370454,3.00337843485968,2.98992620316504
1.98547504039114,6.30145907532886,6.5141121474531,4.4703710947177,0.492259797245103,3.00545281257793,2.9949084901059
2.79707885753009,5.74724052724763,1.97573253593654,2.89686774750703,0.494662152119752,3.01367285364461,3.03765232940134
-0.928724788986317,-5.28915181905593,-1.23846048759849,-4.87391468691547,0.497064506994402,3.01705563073034,3.02909619979255
-1.79915543760102,-6.1530401702202,-4.40688963101035,-4.85412483128765,0.499466861869052,3.06414740487098,3.05193615129345
-0.264024995258473,-2.69699699034948,-5.43348887675251,-1.62645778007968,0.501869216743701,3.10846977223897,3.0668512653863
3.58825060016998,10.5491327761288,11.6179732447983,4.77912198343792,0.504271571618351,3.04574931145297,3.06451770856227
1.58626430731656,5.06384949084833,5.2619801007958,5.22711934086052,0.506673926493001,3.10318509922252,3.08122354408621
-2.2508613769622,-4.8016139936394,-2.19820021791352,-3.82314025949061,0.50907628136765,3.0886414301716,3.07428143935755
3.42723260606323,3.89693693614593,5.63387696823123,4.14216465321308,0.511478636242299,3.11044738110253,3.11370195918057
0.216037392586218,8.13339083521809,4.13668277092472,1.40436912921266,0.513880991116949,3.0303757602792,3.12888191988218
4.10335846884136,5.10936620380083,4.92395141677174,7.85491252494299,0.516283345991599,3.15520753366943,3.13491847491728
3.54799464613757,-1.41085953227471,-2.32718141818337,4.66623604998935,0.518685700866248,3.11278971532121,3.13028630311951
0.141670355117621,0.44349437212998,-0.896422981954331,0.844221702768852,0.521088055740898,3.15592607209938,3.15738420458264
-0.0613873441360823,0.0538459422391531,1.90793723975746,-0.408448859380188,0.523490410615547,3.25092087037883,3.16312971545453
-1.23165228428691,-8.86651666493268,-3.47960688540759,-5.33872861284666,0.525892765490196,3.2433217804652,3.19410048845366
1.63072621523656,-0.882090905770671,5.53049894238925,5.23040870044501,0.528295120364846,3.22250666087436,3.18813953009761
2.09155525672678,2.80320061979501,6.50026889062261,4.13887959929906,0.530697475239496,3.15085492271056,3.18267832328664
-1.65680482787121,-4.654314907387,-7.09927697386555,-5.13839015470764,0.533099830114145,3.34651786939544,3.21616539452949
0.379249007984503,0.65006294401122,-2.09544211227871,2.3387287142695,0.535502184988795,3.21843995236065,3.2235824692627
1.7055613163936,2.9983870628516,0.418089939304059,5.06718105780674,0.537904539863444,3.25290693071254,3.24828720075329
1.09526774605376,5.62660736214711,1.41413580470012,5.17359421194605,0.540306894738094,3.33123187741261,3.25879753041329
2.28670221548212,-0.6615753466752,6.27732407220945,3.69167902953426,0.542709249612743,3.25366363297785,3.26864856555911
0.0242771775165993,1.24506686195384,-0.530071405939286,0.110266379085989,0.545111604487393,3.33021409159789,3.28792967166465
3.71439389074772,3.83035194470071,2.37934273029723,5.4691405907606,0.547513959362043,3.19792499267517,3.28653669230387
0.646996769070787,6.11761815051206,3.69329966585834,3.73087523132599,0.549916314236692,3.33660435274478,3.29597097781566
2.87453550889877,3.75646576930098,4.9176035704317,3.03222609450442,0.552318669111341,3.35149935500884,3.32894395823374
3.01209026363032,7.73175293072611,2.34453384115719,3.06304870421455,0.554721023985991,3.29930189039299,3.32250497109219
2.98071467304094,7.3836122945226,5.01569643162252,3.07221628875517,0.55712337886064,3.43692540958562,3.34545828665564
2.29990427147171,6.49199271704847,1.81230120258407,3.71672605818693,0.55952573373529,3.28919588716492,3.33724997756272
-1.08853571995073,-1.19283964523852,-9.18427840209361,-5.15138200633981,0.56192808860994,3.41001023698403,3.36182629226709
5.04839630937373,18.9382093264435,15.167459509213,13.0645028679881,0.56433044348459,3.38049385410692,3.37148975864593
0.111398903311618,-4.596424141124,2.40154652924119,0.711764308180416,0.566732798359238,3.38112423913779,3.39182104598987
-0.228830306831059,-3.84239811499594,0.0986752094977803,-1.55804721970246,0.569135153233888,3.37949895800336,3.37138770981378
2.82821760352708,0.869412785207414,2.48954790527525,2.95659078864235,0.571537508108538,3.41575251171288,3.39949622408784
2.69699120026267,4.48121457427915,1.16960275650767,3.12097172711403,0.573939862983187,3.43065353850634,3.42266464615499
0.0705074460004325,1.8628319028974,-0.548157904563361,0.48042877925527,0.576342217857837,3.45687682864406,3.4295180891115
3.79874395972497,8.57614868013039,1.72242603344105,5.90825426981571,0.578744572732487,3.47725575236882,3.47238470829122
0.539804946157291,2.8885177318155,7.29657817154204,3.18678406162813,0.581146927607135,3.46057502718022,3.4760591193205
-0.298144560756573,-3.25173745185775,-3.88238024880626,-1.92377873221104,0.583549282481785,3.42405853340034,3.46273685102731
3.14776577304753,3.56663517119477,-2.60343809541285,3.25277305533357,0.585951637356435,3.4345934886534,3.47640731799208
1.26959688920962,11.2297948083937,7.87195638853374,5.38741898071382,0.588353992231085,3.49914559385128,3.49539830982206
-1.2099608206283,-6.73237825065572,-2.74980686545509,-5.32507499668796,0.590756347105734,3.49876573478711,3.50367603783237
4.30793288934618,6.04895060996432,9.13361506293852,9.15168218762207,0.593158701980384,3.4923644521335,3.51114148716019
0.993220894018855,6.49220909112437,7.75883703921706,4.92760329142165,0.595561056855033,3.56541391931212,3.53142475227496
-0.575006597404782,-8.02141363842213,-7.08207581314763,-3.43014554071569,0.597963411729682,3.57910302159077,3.53247169425472
1.75587726045526,4.62175965922531,7.10569430430828,4.90789800684316,0.600365766604332,3.57310782003236,3.55160638346062
0.0096983903787492,-1.89843654274356,-8.90892287511062,0.0518254329358811,0.602768121478982,3.51503551558512,3.54360926073284
1.40608819591768,11.1006081066108,6.07635085756684,5.4323056435563,0.605170476353631,3.57331582825235,3.58193284528556
-1.26765050754564,-3.68739477279756,-5.2251576571178,-5.39457912944643,0.607572831228281,3.6512496058908,3.58754516219437
-2.77793433988792,-3.2327928932218,-5.55799080721317,-2.95838015962557,0.60997518610293,3.60613156276072,3.6027117036903
1.82480515341466,9.1798566479876,7.17911233637956,4.89805568758892,0.61237754097758,3.57853338896094,3.60741521549021
2.69168396733163,5.7800261417218,5.12341117357489,3.02713787714634,0.614779895852229,3.61323271826566,3.63164064946814
4.26267392407988,6.21735924024177,6.4103610853024,8.84403224713224,0.617182250726879,3.63278383396534,3.61389342714626
-1.5082305261024,-1.57956337839505,-7.41079724011144,-5.34469153476782,0.619584605601529,3.62834773015077,3.64971001694945
3.49147247353807,2.5681517378495,4.19713355347623,4.34507553466809,0.621986960476178,3.63925760143713,3.65668956680199
0.314829070691603,4.06643553436778,-0.388343799568371,1.98556195608709,0.624389315350827,3.66062346542569,3.68227276884067
0.954829815631796,2.6853754162523,0.872234953793953,4.90564992835967,0.626791670225477,3.69281564621113,3.66473836059139
0.725615468525411,12.1646280329077,4.68884984158345,4.02887712988831,0.629194025100126,3.65924566800453,3.68426212482257
3.94793374777235,10.8361364508419,8.95737967619645,6.85413292841817,0.631596379974776,3.76424077884536,3.71523937272678
0.781672425421508,0.928149971948149,6.57091559281506,4.26039960015726,0.633998734849426,3.77081709083301,3.72666611204663
-0.384246521503595,1.09324401271182,-1.83162334848287,-2.39461909771427,0.636401089724075,3.74412141380135,3.72079815308625
3.57810962262901,7.41958266868107,4.51840381474939,4.72677101101422,0.638803444598724,3.75275647096045,3.73983721384038
1.42463665041462,8.48438435467401,7.7276503658884,5.36820344289801,0.641205799473374,3.74515230303109,3.73313359115546
2.79622954581967,5.70317847791071,6.92599034344827,2.94972913147125,0.643608154348024,3.75295481888993,3.75455700329481
-2.80039976365623,-3.64149830450234,-3.68277898617567,-3.01476711944639,0.646010509222673,3.76963000374297,3.76502254539058
5.17636108022663,13.0094441164451,14.3980911641978,13.357926240186,0.648412864097323,3.75647809817897,3.78156370141144
3.22969398532093,3.77444398293659,6.13895242490472,3.50871917311025,0.650815218971973,3.84549788554978,3.81543972578988
1.53094123452297,7.39208424859048,9.24187935097083,5.26035357218396,0.653217573846622,3.84670289048555,3.78506002135244
-0.766387706134495,-3.65240666813683,-2.75891937924885,-4.16821441020115,0.655619928721271,3.74104781156683,3.80183328044736
1.51812936178543,0.0163801220870845,8.09395760883269,5.37092497744783,0.658022283595921,3.78710480803215,3.83751963854948
2.92851136550441,3.60629018076974,2.42263895222402,2.94015287549698,0.66042463847057,3.80709589773392,3.82612996768972
4.96775224157766,13.782325567301,12.2093515044295,12.6538595430384,0.66282699334522,3.91004945739994,3.84056324219376
1.20437025051837,8.01437383546511,1.13482103515521,5.33886752957507,0.66522934821987,3.80741015731896,3.85098821086164
4.12372069993557,11.2018237475648,8.19443001898128,7.94915584261299,0.66763170309452,3.86672216035094,3.84668475278065
-0.499260482518113,-0.0168066771526985,-6.71325343307974,-3.08429405384487,0.670034057969168,3.89046319831902,3.8719545205468
-2.21368025614182,-3.27038061582936,-5.07834191924516,-3.84896610352566,0.672436412843818,3.84311992823174,3.89424670844973
3.30044560567915,-2.32780437614707,2.09593245227638,3.7096487554315,0.674838767718468,3.86715717310227,3.90058260437094
3.33357799289359,4.87908897896468,2.41472551958066,3.86629287626057,0.677241122593117,3.88076465422391,3.88162384163227
2.43544941237976,5.25620540282059,11.0573099818385,3.4379235161387,0.679643477467767,3.93464392711819,3.9432774473434
0.15467063971485,-0.643207758291037,-2.65819343010843,0.967691937247914,0.682045832342417,3.90745117330818,3.92931278888346
1.39080766282924,4.07126452407057,9.08022363957941,5.37588466362003,0.684448187217066,4.01723369084863,3.97063879441745
0.52025137284133,1.26558548205637,2.30304510404693,3.1553997894713,0.686850542091715,3.94049011327425,3.9293166639191
-0.181559080826867,3.35341277241946,-0.839430517437165,-1.16222264314447,0.689252896966365,3.96818507910075,3.96117887018513
3.47444135750682,-0.692937438877366,9.61520677896586,4.35773366158373,0.691655251841015,3.9859547346687,3.941310783141
1.65004719459529,6.77547026746268,5.65124312844359,5.21177779615343,0.694057606715664,3.92841717794855,3.96591023200528
4.54800883418829,5.32551910600665,10.8444688415933,10.6957409877809,0.696459961590314,3.92492363987882,3.99063833776833
2.34912723355584,-2.63864036903845,3.71092684578315,3.61738515519866,0.698862316464963,3.91155023223388,3.97411736285586
1.10999868139628,9.05445550380314,6.12637236599362,5.15185903213349,0.701264671339612,3.9803876074253,4.0076492050352
2.43514919171909,8.25214049645303,6.07615206884871,3.44086133082103,0.703667026214262,4.01547560219629,4.01864238493651
2.84756168498369,6.12886179161355,7.12386769190102,2.93101525580344,0.706069381088912,4.01752205777245,4.02831367341483
2.42773726853392,2.20498606601031,5.97144208726218,3.31375323656501,0.708471735963561,4.03879999354254,4.02461801440886
3.74779214879121,8.63072377000059,6.68209675360753,5.6491640199632,0.710874090838211,4.11982274188399,4.0769896627883
1.01875721806294,7.56805654470572,5.05545954128534,5.02763785488724,0.71327644571286,4.05384603305512,4.0498834328568
1.18077254030469,4.815337409546,6.92608464560032,5.31708205027131,0.71567880058751,4.0928266594717,4.0808505938366
1.54771569746772,4.12635797804432,2.17878323585176,5.32252566835059,0.718081155462159,4.07166502260438,4.0951093478413
0.00433312770059713,2.29408708252782,2.76495774092187,-0.00429989860817244,0.720483510336809,4.06867634148303,4.0746546725603
-0.0581875152800973,0.0647233844843507,1.96804189352763,-0.381688817344639,0.722885865211459,4.08318717944836,4.09937065240244
1.71820819735565,4.404226683044,5.1806960771323,5.06646947587239,0.725288220086108,4.16870087127731,4.13075119805695
3.93108161750946,0.284604727935301,10.0906055641223,6.71860568079366,0.727690574960757,4.12318601295212,4.11613216420167
-0.11357764200634,2.72678045096297,-1.85716769194585,-0.776015123584681,0.730092929835407,4.10526166889816,4.12320221130512
2.10337991788548,2.4549058163691,1.51427340513723,4.11994884584197,0.732495284710057,4.02098467656158,4.12264048148884
0.852435110034233,3.0285139943696,1.51461436956929,4.50229058722806,0.734897639584706,4.20630790170302,4.14882079038451
1.15092594668246,9.3427019205425,8.48402802150783,5.25152644256655,0.737299994459356,4.16993035281288,4.13966680444641
3.99947884921305,5.07453113753903,9.71199712149803,7.16816386020096,0.739702349334006,4.15810484602042,4.17937076574806
6.10549128832604,10.5418486539872,19.9442461975306,12.9914381016776,0.742104704208654,4.21625481422106,4.18030028079639
4.26779463549196,11.5179659087961,7.7482925481422,8.90263706087461,0.744507059083304,4.12486966823337,4.17390841335088
-1.22844480376901,-7.58992148488805,-1.21176867365762,-5.33035976645159,0.746909413957954,4.20316910300883,4.19341630493094
2.65390215724344,2.67922270435649,1.12118052550508,3.01493194786738,0.749311768832603,4.18413667113092,4.20294167674743
-0.71485700584751,-5.22816495481266,0.618497417708131,-4.06307572724544,0.751714123707253,4.20332931921544,4.21161246068909
2.60315221134223,1.36228911974226,1.95111747076524,3.11956872421343,0.754116478581903,4.32281576128993,4.2443191842685
3.75830430956132,0.0326958772878857,8.82477989123907,5.7436847544763,0.756518833456552,4.2019697174332,4.25105377168063
1.65519415360497,7.38351940219888,6.55118614652699,5.05744312694451,0.758921188331201,4.23317377507727,4.2426644987059
3.51896823412794,4.51237056175729,8.45503655234286,4.6329710302158,0.761323543205851,4.18970259766462,4.25061632091631
-0.0205148879627862,4.16635137265751,-1.95542907330158,-0.0733518437190078,0.763725898080501,4.18080676404044,4.26152705557653
0.512940379878929,1.08809563407159,-2.15484336930128,3.06433453107906,0.76612825295515,4.29064165588644,4.2609839049273
-0.918845603786832,-5.37219683256762,-3.07596030589978,-4.81814119319387,0.7685306078298,4.21582130865841,4.29189922082733
-1.35889865454382,-6.65454481233499,-7.63527055217019,-5.34631778034061,0.770932962704449,4.2476094844107,4.29862495962249
5.74826429872171,13.5888718563311,14.3889308372572,13.6989293910179,0.773335317579098,4.26669168824105,4.29410843306769
2.44730235857858,3.01065513847408,3.97774997909521,3.41687346083323,0.775737672453748,4.34281484965399,4.32114036440641
0.258609175473754,1.22025400068007,0.619461659893947,1.62518785035795,0.778140027328398,4.3750370810872,4.33334270477822
0.741780078623672,9.09580096240531,7.68404434704737,4.32342046534655,0.780542382203048,4.30913039343304,4.31939715745912
0.678024409760644,6.61624343990637,2.04555818101481,3.94954046552766,0.782944737077697,4.33730228058817,4.32502544854464
0.853328858584486,8.20932952511048,6.64081783191317,4.56517995402525,0.785347091952346,4.37622822582871,4.32633490865872
-0.455820762650995,-5.45530651820147,-3.92145956719955,-2.8629971546838,0.787749446826996,4.24135921264615,4.33405985930757
3.17866667776493,6.50686024207873,-0.619529042358713,3.35338972688027,0.790151801701645,4.29072041422963,4.36352613341013
0.17168699391771,3.57518999492028,6.68048487955164,1.12129089098921,0.792554156576295,4.42097214256056,4.36705636730213
0.597315321177164,4.5349235479152,5.73178552787145,3.48461286489391,0.794956511450945,4.33433771786724,4.3618048445253
1.00937024379499,4.05257421794111,10.1616622879969,4.97618959313892,0.797358866325594,4.45056195130231,4.40010532230892
0.689137792221725,2.22732985656072,1.08239023043829,3.90297199505327,0.799761221200244,4.40369244869791,4.41005351013841
2.78336204603255,-3.67976143565779,3.18024430837076,3.07075255696285,0.802163576074893,4.3648959152619,4.40331646454549
0.327558064261084,-2.47525680135772,4.69744289408487,2.16055717134724,0.804565930949543,4.34621447553794,4.40954671719512
-0.755995877722835,-6.60689200461046,-6.7872817264145,-4.19788377322025,0.806968285824192,4.44738730235089,4.42556970170187
3.75140659994764,3.9066516052697,4.85128315449275,5.65228245830465,0.809370640698842,4.53171224966328,4.4266998694134
2.9047622085933,2.77114472815098,3.93047233489177,2.97324539889728,0.811772995573492,4.4579671831532,4.42953629588492
5.11194079563405,11.0011634685063,14.1561460609564,13.1673724153299,0.814175350448141,4.40862524950552,4.45832123715977
2.32859953800428,5.03812685614927,7.96890350920337,3.58480192104864,0.81657770532279,4.52856993932167,4.45240312849709
1.6766585827439,0.0997294097277836,4.85955950243549,5.11818015404065,0.81898006019744,4.42566782113433,4.4597809330841
3.88249361694602,0.561011990677777,6.30768830040228,6.51769528230602,0.821382415072089,4.48903094771801,4.47851461830291
-0.544836480383855,-1.19750374419224,-4.57592138683716,-3.33600145478305,0.823784769946739,4.46232439423397,4.49852350752343
0.0554885505328884,-1.36677406736408,-1.26932645323264,0.456303755469958,0.826187124821389,4.49260661709782,4.46890109674109
3.46255013724602,5.91088002117829,11.1026565432749,4.22710020145014,0.828589479696038,4.51921217128822,4.48648731785301
0.925269840762573,3.73622152699326,7.37301822724782,4.80368511063668,0.830991834570687,4.50834878567288,4.5175518760119
0.196590301181359,-3.01126853130414,7.5447199364037,1.33086529282633,0.833394189445337,4.50893184476495,4.52032776372663
3.25820376106501,4.75520575963844,9.32644891559887,3.51081724747784,0.835796544319987,4.52422245297524,4.50281223743172
1.80078435870224,4.44220941528254,2.037962818118,4.87441306124841,0.838198899194636,4.60449911562015,4.51657481552979
-0.673265834696149,-5.84021038017163,-8.0365303473046,-3.77838646308376,0.840601254069286,4.54857730259137,4.56085581801001
2.08980019786167,8.7442441065851,2.32463096212378,4.28448869770927,0.843003608943936,4.5336501781973,4.54918004052475
-1.70618747767562,1.84375564377687,-3.93742038527745,-5.09701176775933,0.845405963818584,4.52298887397299,4.54897995559692
0.0744034734307772,2.05758481881087,2.06405098026611,0.522447881377689,0.847808318693234,4.5698886792114,4.57833534391299
-0.841064658033644,0.111711424048112,-2.50570253704723,-4.42946861485386,0.850210673567884,4.61076476888526,4.55893500632531
1.34987896848855,3.85360273531894,7.02247949036975,5.40902317372666,0.852613028442534,4.59042283389707,4.57447210735006
3.95037746340154,5.93430175335981,8.62033837794414,6.83985406009092,0.855015383317183,4.6518806357945,4.58617631138635
2.68831827421186,4.30460300822582,-0.130621905931495,3.05283183496506,0.857417738191833,4.61046727731569,4.61895530433303
4.04174735448889,3.64404753444731,8.35766496340208,7.39459442793334,0.859820093066482,4.6065239259588,4.60418575159003
4.00916479011773,4.69280603676281,8.76951424021868,7.23798661520183,0.862222447941131,4.64256026738458,4.60787551987227
2.28150667189488,1.98825410765604,6.42960013510077,3.80219834028469,0.864624802815781,4.63475927539376,4.63141193241748
0.516686161405002,3.30579713663247,2.38116334425905,3.18620009145639,0.867027157690431,4.61396063337842,4.63475616078012
2.96029766586141,2.43855100625562,4.90810210898237,3.05710270285831,0.86942951256508,4.71245458600457,4.64329655599887
3.76612759569124,3.66958197882687,4.88187005586807,5.74712910883518,0.87183186743973,4.62919994676347,4.61616207263893
0.625291354808241,1.59843203492915,8.14184103513897,3.68841558312529,0.874234222314379,4.68199342567533,4.64743301929734
3.91767507193758,7.07028843655455,4.36854824732796,6.67691244980568,0.876636577189029,4.66258517462098,4.64581359666925
1.54607298156367,2.6034595908712,-2.57906152628435,5.29379012958291,0.879038932063678,4.65478852355376,4.66168989619423
4.4932970948084,6.55333748119862,8.11827749528496,10.2829903632148,0.881441286938328,4.66963287066304,4.66283146268737
4.65796451024708,18.1832440939245,13.7599571978147,11.2223889904472,0.883843641812978,4.67105049194315,4.69108969279918
2.01306540177768,13.0823348701685,3.49788899571127,4.44804392748391,0.886245996687627,4.73793758156183,4.71947690627997
3.9880474890824,0.76287459500288,6.97414596730454,7.09431401525344,0.888648351562276,4.7587072160204,4.68821061171601
-1.15200679534141,-7.10462138894411,-14.1318146989016,-5.20875578987064,0.891050706436926,4.67943846331022,4.69641287484668
4.41079305020047,12.32367127074,11.2804375864181,9.83447439015179,0.893453061311575,4.72420096910402,4.69784204956405
1.026033090905,7.45540031027133,4.67442626351221,5.12295667410537,0.895855416186225,4.6947023881678,4.69375983677579
2.32610150382022,7.88013904543147,7.09677605881864,3.62035228826159,0.898257771060875,4.71003100940177,4.72730184716425
2.2768872558744,8.56805246513858,7.16636811767698,3.71669197412176,0.900660125935524,4.78960812093193,4.71650021527183
-0.414546878874822,-2.04205079291459,-3.80683256614632,-2.58130960916064,0.903062480810173,4.7911714029142,4.71572591353126
1.44686947914148,5.08859675470125,4.46619676864902,5.42218290681369,0.905464835684823,4.74561028596282,4.73382613054917
4.24333871817157,8.91778871984126,5.21010869114665,8.77162922376555,0.907867190559473,4.74234533259556,4.75911915566022
2.6747606996667,7.2066249138025,2.92488122034562,3.05175567493422,0.910269545434122,4.7995453942715,4.76340739433164
