"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
0.244837165783615,1.3316654678198,1.26493265617653,1.19725777660814,1.19855213039207,1.84312373097402,1.87020817350778
2.88237386991658,2.9574480360654,3.23908724375222,3.5087242995807,1.20095448526672,1.82058172213077,1.87609674064148
0.634424623758054,1.13578349778416,1.04022141515101,1.34672934898754,1.20335684014137,1.85277036734232,1.87681673152936
1.36534769038827,1.94762860273428,1.6248842669726,2.07119499349241,1.20575919501602,1.83806560745873,1.88166338021233
3.0523137494748,3.93346031289437,3.89638869370576,3.62606056243904,1.20816154989067,1.83727244241093,1.88855304723859
0.258181109170979,1.57558780101922,1.5113083062785,1.19058100693928,1.21056390476531,1.857868680297,1.88858344404786
0.67690820152761,1.50769023616412,0.31654953916736,1.37590749828731,1.21296625963996,1.84896123290952,1.89073066740442
1.77747273709239,2.51188802433614,3.47075325778081,2.57501843411163,1.21536861451461,1.85334535739005,1.89495043884215
1.26194252796986,2.62206043126375,2.09741044663073,1.93597577328468,1.21777096938926,1.84857250276275,1.90168887073268
3.93039682652108,4.08753248338305,4.40208181897938,4.13669367405076,1.22017332426391,1.86791690959645,1.90331731461124
1.77973474235379,2.83233677811693,2.98897010838721,2.55853078320175,1.22257567913856,1.85040920973428,1.90742699249965
2.20223694999748,1.44385786880452,2.95309635752539,2.98438503817855,1.22497803401321,1.88306699716612,1.91170582945283
1.80302653313086,3.05333484096302,2.39465216711309,2.60223684814747,1.22738038888786,1.87900232557961,1.91717377452559
4.33962013353442,4.34661895399374,4.45608698195899,4.32624008119398,1.22978274376251,1.87033038995553,1.91601162497023
-1.61531646900665,1.25913308392411,1.11321642615136,0.453720742098869,1.23218509863716,1.87234632003471,1.92699018044551
2.89458787676533,3.65065312662934,4.06198238298005,3.52077322503664,1.23458745351181,1.88051490706092,1.92153063565816
2.08945251275662,2.891410144098,2.23071193240322,2.87697907149503,1.23698980838646,1.89667696793868,1.92689072012349
0.456723148246543,1.87397313473914,1.15558952882177,1.27578810245921,1.23939216326111,1.8863935835473,1.93454597979932
1.5179846095423,1.72045105061369,1.47936394380065,2.27035372470112,1.24179451813576,1.90293475447346,1.93277615013425
-0.106304032332144,0.709403286701265,1.87148665037254,1.05489413180495,1.24419687301041,1.89794187116507,1.93985497373393
1.37855057805551,2.65793497539861,2.6399626624362,2.09143785045065,1.24659922788506,1.90096793065596,1.94166108872812
0.810121533676894,1.35182848730121,0.931353253728028,1.43498819938985,1.24900158275971,1.91868489379906,1.94308316722287
1.53564474557165,2.54455165682991,2.66525910676649,2.2944165606719,1.25140393763436,1.92171361462269,1.94563647480555
5.56920987966756,4.76955154188405,4.95999261843145,4.82217147798373,1.25380629250901,1.89236475129881,1.95084798625212
2.72428431146762,3.53517827689014,3.01197107798135,3.41346956211194,1.25620864738366,1.90909607010673,1.9545307821445
-0.0314610997882873,1.38889133141134,2.0716691223679,1.10237437519402,1.2586110022583,1.9115592461031,1.95763214191928
0.671260236986471,0.907927889784626,2.05050402589958,1.36607264989738,1.26101335713295,1.92601727170403,1.96240637422916
2.89066164539014,3.11472523612339,4.01757078071685,3.51654071657048,1.2634157120076,1.9111260461464,1.96635963430015
-2.9122728784408,0.166495933763989,-0.130827359169367,-0.0490590896173747,1.26581806688225,1.93042000732004,1.97121444214548
0.706841268645341,1.55614979015341,0.309893009359974,1.36823710007386,1.2682204217569,1.92553538565898,1.96734129578777
3.33980127867108,3.70935462675519,3.50050251285152,3.81292394130403,1.27062277663155,1.92725131542293,1.972373174344
-1.17583950059546,1.03946856757031,0.808186079419666,0.626467513106985,1.2730251315062,1.93447591235719,1.97671711816254
0.887805476315428,1.7126420091781,0.0262439303198175,1.46317336075337,1.27542748638085,1.92934832102078,1.97898723212314
2.36715631250537,3.27840174924926,2.93769339233377,3.13019084504866,1.2778298412555,1.96645210419975,1.98841436883845
1.39932873286494,1.56815958468778,1.98360189925082,2.10329744236613,1.28023219613015,1.90890329041577,1.98623618796183
0.239804377278008,2.03299233901164,2.10990756189652,1.17729147795223,1.2826345510048,1.933919734622,1.99295823882161
3.31467930087973,3.6989039287823,3.98077480351176,3.79328858812932,1.28503690587945,1.9319389235348,1.9942491243012
0.596133632469439,1.23566051446879,2.18839109975146,1.32569652064514,1.2874392607541,1.94539249162302,1.99885548351682
1.82871678115455,3.26971047461811,1.55270211378451,2.62104968394455,1.28984161562875,1.97218111410442,2.00337393978945
0.0633206379743931,1.00521005806085,-0.714376514203357,1.12207952030118,1.2922439705034,1.96771436886742,2.00606237409073
-0.443210370824081,0.695234392203357,0.937007625329978,0.918267166421376,1.29464632537805,1.95544805089498,2.00989336364605
2.831489258124,3.23424656547496,3.12037925704358,3.481204002844,1.2970486802527,1.98800927066006,2.01533138496886
2.35273215165923,3.07397837004123,2.65123719027905,3.1111513871221,1.29945103512735,1.9967967054652,2.01588080270066
3.11992457688882,3.62873481578588,3.53166621408907,3.67665746766629,1.301853390002,1.97804049463973,2.02110800888212
0.0676546699773078,1.72535215322995,0.662612008054487,1.12603768064658,1.30425574487665,1.9755413572023,2.02293910913173
3.17774233307231,3.36132328319322,4.07699539792471,3.7083339592657,1.3066580997513,2.00066617986905,2.02752969692549
0.478349873708452,2.10559074120948,0.273933037018104,1.28908943161349,1.30906045462595,1.9811556590737,2.02754726732713
2.64931489965857,2.80087736017743,3.25190961498631,3.34957338467436,1.3114628095006,2.00827919538949,2.03451374619519
-0.164973241271722,-0.452156157758601,1.98374990689312,1.02663648583672,1.31386516437524,1.99714174595234,2.0358865648542
-0.491980654638947,1.43588780033133,1.10594734948657,0.91142618435249,1.31626751924989,1.99864416038905,2.03993456747288
0.237054553404872,1.37864612999567,1.45516399567386,1.18965067346283,1.31866987412454,1.98807019332471,2.04137390743066
4.02008580594494,4.17834330406687,4.22829188674451,4.1756607810543,1.32107222899919,2.01049781653712,2.04643885369331
2.66201366758807,3.42794634204837,2.81071635907669,3.37194086461603,1.32347458387384,2.0026477959316,2.05094005515696
1.95918938813138,3.01983127958401,2.95511840727879,2.77204526598923,1.32587693874849,2.00002773221524,2.05538942991389
2.40931388426688,2.83015864521227,3.04838105205833,3.15991382478966,1.32827929362314,2.02069393872763,2.05562838296981
2.64559535374176,2.81312555894182,3.21516987485247,3.3506504889429,1.33068164849779,2.00701621177206,2.05860918724132
-0.769824355318353,1.18143123715553,1.1897834280482,0.790851723454421,1.33308400337244,2.01435220466267,2.06328218267451
1.76262033591901,3.12560987430838,2.51398917678318,2.5414421481702,1.33548635824709,2.01447499009406,2.06664920464122
1.20038602023717,1.3891342551135,2.30995561213852,1.82366318514452,1.33788871312174,2.02793472071095,2.06873401369321
-0.337861135856619,0.17020292834594,1.48094951877257,0.963386532938294,1.34029106799639,2.04025556868787,2.07211564363591
1.56767615137933,2.3648943217461,1.30564152692162,2.32820664265153,1.34269342287104,2.04145110230046,2.07329952649118
1.51469094646375,3.05985493355186,2.61815971447535,2.27510280184897,1.34509577774569,2.03578472791223,2.07897334370567
1.63505678541966,3.06351684479853,2.56721804736531,2.3971301405149,1.34749813262034,2.04302343081734,2.08095413756808
2.65336823016741,1.46787108149845,3.77361634414264,3.35248904358844,1.34990048749499,2.04326411524621,2.08545617608986
0.499951831783472,1.25765949003677,1.36272563275326,1.28662578413505,1.35230284236964,2.02542596981871,2.08773029485284
1.0645500761677,2.6199579297636,1.7835931689262,1.61514946178447,1.35470519724429,2.04759483603834,2.09147209579472
1.0605519933716,2.67180407938447,-0.58299297676956,1.61057910303032,1.35710755211894,2.05282227250092,2.0913424556414
0.159232909843603,1.3247476475404,1.68318593887129,1.16269753313591,1.35950990699359,2.05140048161085,2.09901737285759
2.94130366212638,3.40398057248386,3.45037819917957,3.55921630072438,1.36191226186823,2.07905079536678,2.10477746702087
3.74539892042444,4.05990220837163,3.97394466066885,4.03955652425252,1.36431461674288,2.06126877217794,2.10276995774156
1.6321888074283,2.02221094627197,2.47288541230217,2.41099694295159,1.36671697161753,2.06130458240253,2.10623508048864
-0.185457097146951,2.70924859491991,1.71435720589719,1.02005066524618,1.36911932649218,2.05753125111174,2.10875631105972
3.87953730219921,4.25638440859456,3.07126339309029,4.10406473531302,1.37152168136683,2.08172613072924,2.11524998417617
1.2752158685128,-2.11325930748923,1.75572270129435,1.93089454752243,1.37392403624148,2.07862836419571,2.11858334665822
0.700242928320158,0.815444203682759,2.20761064051604,1.37604353930708,1.37632639111613,2.0819166899818,2.12328204292955
1.62147118052116,2.50859791452861,2.2632935993841,2.38311720667165,1.37872874599078,2.09004427709789,2.12272407061454
1.41197691279167,2.78012351309337,3.02118184996235,2.13076881409465,1.38113110086543,2.10409058916393,2.12608557987644
3.92158353000485,4.32481759017992,3.92562396780133,4.12324409834982,1.38353345574008,2.10728161317425,2.13269546158249
1.801068824705,3.43905544015357,3.25937799776766,2.60999953934448,1.38593581061473,2.11479235319615,2.13517178499073
-1.49805116267022,1.49193960325764,0.514589212770103,0.510030889055847,1.38833816548938,2.07715440949511,2.13381804601567
3.97638128447638,4.21768607167094,4.28503856496598,4.15020344537158,1.39074052036403,2.08694696465163,2.13734401377014
2.24791240536375,3.42994767081198,3.29188254125421,3.02984844484426,1.39314287523868,2.09483115315487,2.14299124821333
-1.79231193325484,1.46741843995504,-0.413867418944164,0.361030463046082,1.39554523011333,2.10081098138201,2.14312683299156
1.23139682797622,0.987842731867052,1.95535972906718,1.87147090444803,1.39794758498798,2.10313602060596,2.15056237648779
1.43227812938214,2.86857045374599,1.66113142464304,2.16951663704129,1.40034993986263,2.12639857559376,2.14886354696685
0.823422165274133,2.66045106097748,1.48362054140723,1.44494358746873,1.40275229473728,2.12948568415589,2.1537027871321
2.0110088712766,1.48590925150239,2.33020473995886,2.80183371886351,1.40515464961193,2.11661369612484,2.15944862509934
-0.312262985135747,1.21976868437962,-0.440400619575354,0.988672365996748,1.40755700448658,2.13413450050053,2.16271470266025
1.67576736911624,3.31518255079462,2.33057753390053,2.44317299491285,1.40995935936123,2.12204113699209,2.16386666026041
2.32898007921643,3.25245501625447,3.26723720451527,3.09330901477869,1.41236171423588,2.14886009755472,2.16881788417884
1.28956394132977,2.18858494603215,0.709306166190063,1.96996129330901,1.41476406911053,2.14322175213851,2.17208212777475
0.608318504598692,1.91125082415351,-0.0221896828308513,1.33285646105667,1.41716642398517,2.13522921854638,2.17133607844923
-0.479652165796921,0.917554513573375,1.4549700068471,0.90106763595495,1.41956877885982,2.14018948996753,2.17823559045309
2.14362963136433,3.15608667798056,2.40649764177274,2.93151883436744,1.42197113373447,2.14589580369257,2.18356492247361
0.785035490844999,0.433838550158362,1.22561386511186,1.40906994554668,1.42437348860912,2.14745988333225,2.18529828383746
0.342325244058638,1.15168582434848,1.1653826385201,1.23939946299676,1.42677584348377,2.160442890331,2.18861127135677
0.188053788042049,1.87955237111788,2.18990467607011,1.18000425342652,1.42917819835842,2.15432999399561,2.18737488442404
1.08160436187256,2.01302071715366,1.94930000915251,1.6465231908278,1.43158055323307,2.15561761092348,2.1931933206404
3.32942606859036,4.20304143279925,3.58209726729622,3.79882850412915,1.43398290810772,2.17222069102071,2.19766826866208
3.23659629188964,4.34755292509797,3.61184829734683,3.73633339894742,1.43638526298237,2.14758355318964,2.19930307461033
2.34219729725971,3.17146356187291,2.35080990781971,3.11590331496178,1.43878761785702,2.17338881103014,2.20200280167762
0.622312152483147,0.766500025579876,2.07764434047345,1.35052090368474,1.44118997273167,2.16574146007827,2.21004860704182
-1.2971256084581,1.38013480884633,2.25386389959225,0.578609713781532,1.44359232760632,2.17908862742208,2.20688241642563
0.244654772938696,1.32305483605667,0.574442157925207,1.20003335141957,1.44599468248097,2.18735485851677,2.21123259199487
1.30315534559055,1.36181808827264,3.05148261536782,1.98027180761386,1.44839703735562,2.1657907722593,2.2149064590585
0.110382464850063,0.861127885534794,0.337206245827658,1.1613621107865,1.45079939223027,2.1783529999156,2.21746828087095
-1.89103700538263,0.200046293831053,0.148422544687214,0.340668784635566,1.45320174710492,2.17168151276063,2.21844945112345
-0.181551639281392,0.159423785855487,1.6939172467165,1.04239593097816,1.45560410197957,2.18516973215647,2.22266091109184
3.93733630269153,3.77848466122409,4.3415174586003,4.13257555926609,1.45800645685422,2.18866700074188,2.2291363769005
3.76181830262309,4.14438663675468,3.9058768458277,4.04722770830423,1.46040881172887,2.18841787085176,2.2277504813015
3.7515993201964,3.60162683929099,4.12128606589185,4.03119356506755,1.46281116660352,2.20007439110969,2.23244145851329
1.21872795054204,2.75008910164283,1.2720024776144,1.85431726743719,1.46521352147816,2.2049078692517,2.23333313340308
1.40929948604897,2.25429686618479,2.75819589620975,2.10587578990424,1.46761587635281,2.22111157192984,2.23812694376342
0.334139529713727,1.16480706399355,0.540093507542167,1.22206016398296,1.47001823122746,2.19883880044199,2.24459151065214
2.61069804876663,2.53286944792889,2.7805808278781,3.31772754629065,1.47242058610211,2.19500100611781,2.24394305301616
2.86852933555483,3.67671075739287,3.23146320941011,3.49987912739369,1.47482294097676,2.19937165157057,2.24541383915093
2.58916666336473,3.27171097330368,3.8827156540787,3.29354886378039,1.47722529585141,2.21425929169755,2.24980771940685
0.178130723722059,0.963566976443121,1.01277282673955,1.17850759101123,1.47962765072606,2.2233066008299,2.25434825805358
4.00660544485954,4.03476450233556,4.88039394187285,4.16754046884437,1.48203000560071,2.23184075338301,2.25635373936122
5.55236187220043,4.90760758690322,4.86418856808344,4.82101202615168,1.48443236047536,2.22398290333254,2.26022455591387
3.72811043490968,4.17003939190461,4.07564803845223,4.02769113173227,1.48683471535001,2.23569047578189,2.26142730375189
2.32215384438918,3.48156755323822,2.74688678487171,3.09538420915701,1.48923707022466,2.22956511845317,2.26623248393719
2.51015661382745,2.43627053549787,3.35565360984308,3.2397579980439,1.49163942509931,2.24710724872957,2.26761150823314
1.87805685255822,3.53728167051651,2.28426691907331,2.67351725030295,1.49404177997396,2.229254521219,2.27112834943897
1.55293529591838,0.299821227701789,1.50290616110084,2.31792417944706,1.49644413484861,2.2293749597657,2.27376168644454
-1.54151456404626,-0.34589493335046,-0.127765941465189,0.486188378724498,1.49884648972326,2.22853863620128,2.27540034268144
0.817595321991983,1.42032944432385,2.08986990304269,1.42329833108613,1.50124884459791,2.25971810544094,2.28072075850468
3.19751945597314,3.04418250288496,4.0308894264917,3.72038777230734,1.50365119947256,2.26151359153108,2.28384141529768
-2.53910670826186,0.112130324883761,0.610818245029941,0.0799551606583262,1.50605355434721,2.2518644661965,2.28563714594533
2.82531003982384,3.97396798112825,3.59876421334407,3.4692846490608,1.50845590922186,2.25043520392432,2.29001110195064
1.37070435271509,1.06798800196762,1.13000678604093,2.06380484332001,1.51085826409651,2.26174397925807,2.2925313177727
1.70098294035463,2.38858749902563,3.04083116724131,2.48708808853795,1.51326061897116,2.28097697142179,2.2969518969422
1.19607619392666,2.33867522465964,2.79743892051089,1.83159488780089,1.51566297384581,2.2730255950978,2.29663759523189
0.742845396966045,2.79951121463019,0.439982959137209,1.40118429113515,1.51806532872045,2.2765320600263,2.30202231907285
2.33682241424831,3.61487029684074,2.29013646123597,3.10488913504652,1.5204676835951,2.2586386451165,2.30493595643337
3.27829599472261,3.20339929907609,3.84791392988324,3.76956330242503,1.52287003846975,2.26280923792879,2.30644515319603
0.266051545716012,0.278878545014067,1.33828704412077,1.19640533432079,1.5252723933444,2.26892850937837,2.30859779541579
2.0620174811087,1.92996287182498,3.00754492943621,2.86653336004467,1.52767474821905,2.28149866234861,2.31092768766512
1.53852785917771,1.79804125070726,1.33188993561255,2.29523987705286,1.5300771030937,2.28914163545719,2.31540482700148
3.46029066381622,4.04027286408626,3.86213664248865,3.87823928524656,1.53247945796835,2.30009975222156,2.3206747848393
0.315721051080918,2.31944398087962,0.170964471520592,1.22727596063749,1.534881812843,2.30120263454633,2.32361223497358
0.584596200373856,1.88832577839592,1.95653049435248,1.32289113601318,1.53728416771765,2.29220380756081,2.32285145476404
1.45922891150664,1.56324019289913,2.65688839368856,2.19322891898826,1.5396865225923,2.29592499335159,2.32582146782752
1.41264543127618,2.51168567901024,2.34744973358133,2.12867976011177,1.54208887746695,2.30261826114582,2.33147052642864
0.189248980101798,1.60335660971946,0.872487846600909,1.1723775307534,1.5444912323416,2.29243093820155,2.33011052652147
0.280024626654644,2.36595008402198,1.28741745378104,1.19587830403651,1.54689358721625,2.30397387062385,2.33810986191762
1.94276317763389,2.93947519626813,1.84115676921628,2.73373621860333,1.5492959420909,2.32143558187438,2.34184151121408
-0.456517999548474,1.20933347457582,0.764551407101655,0.929569356934753,1.55169829696555,2.30631979496213,2.34137569169149
-0.564131871245392,1.49499268395163,0.279276120110239,0.874922628080735,1.5541006518402,2.32166037898129,2.34268105641406
3.79405029052658,3.81155689389566,4.08292945800142,4.05580663513437,1.55650300671485,2.30947673445317,2.34880583706264
1.46660313468478,1.8609223208366,3.41892757949929,2.20635581091675,1.5589053615895,2.30188606009691,2.34904649543553
1.73970816833768,1.51767855162268,2.65914032624073,2.53157832424623,1.56130771646415,2.31885116599635,2.35408005090661
2.35384780252927,3.24342493286556,3.54067837625905,3.10835563330656,1.5637100713388,2.31626417919538,2.35682554708575
3.33192222946175,3.81076218138949,3.46655054283677,3.80171506530722,1.56611242621345,2.33278563396805,2.3563833696167
-0.447488333619482,-0.840561853697343,1.36380262596783,0.926042979343687,1.5685147810881,2.32580151557779,2.36015257057423
1.73136251817621,3.11956641178243,2.89341858836677,2.52414325381207,1.57091713596274,2.32177299477352,2.36620351923729
1.51653396223491,1.76686107343782,2.04799089188763,2.2529079993599,1.57331949083739,2.33625912442396,2.3674787725995
2.6526847562316,3.55688937738225,2.4675015931901,3.35575328252995,1.57572184571204,2.3534900960106,2.37326562583863
2.63573039414768,3.30531638961967,3.49898702051596,3.33655593176462,1.57812420058669,2.35018841064059,2.37112482632251
3.68942275223992,4.09410798407162,3.69806638298449,4.00330807767429,1.58052655546134,2.34586011698423,2.37449437358235
3.10889640126451,3.69701995368971,3.89717970534975,3.66790102769309,1.58292891033599,2.35742884724951,2.37934920130133
4.01394921128483,4.29018931476395,4.2906401895658,4.17516804643147,1.58533126521064,2.35193962669353,2.37935399176099
0.160193622439848,1.10797279389099,1.4448973168436,1.15393764469675,1.58773362008529,2.34729240651594,2.38462102198337
1.09140718223815,1.52370902473658,2.24630718280583,1.69320947404593,1.59013597495994,2.35595771551824,2.38866494185637
2.65516955890438,3.19056126480229,3.57932169823568,3.34825520984631,1.59253832983459,2.3511256999954,2.3902360905717
0.426030620245088,0.346220111799191,0.977471338971925,1.25797705787798,1.59494068470924,2.36250934853971,2.39262734956252
-0.0734546459309524,1.26097621579663,1.24990157400199,1.06042795087902,1.59734303958389,2.36201586940166,2.39584823569542
1.49663615081576,2.63953128295624,2.11704988445422,2.22436486567661,1.59974539445854,2.38296370909856,2.39843976305362
0.93246797102725,2.31422279612904,1.17094470760495,1.46565109560784,1.60214774933319,2.37515463342563,2.40226890463667
5.65571399267979,5.08713395674245,4.79802358012386,4.85772327829012,1.60455010420784,2.37574360294951,2.40284089502728
1.36409726151348,2.24063428623708,1.5844978246658,2.06937514192134,1.60695245908249,2.39458638316136,2.4081038302263
-1.51907807457854,0.512791676623325,1.88472366352178,0.504833444170543,1.60935481395714,2.38160226802081,2.40937369859533
2.77462622915407,3.1287329590742,3.6433025197432,3.43650802160651,1.61175716883179,2.37875838593568,2.41188811994939
2.82621561699983,3.55732294028044,2.7944600261955,3.48000917061461,1.61415952370644,2.39732625904133,2.41813126458776
-1.3097203048489,0.503244951948451,0.819327126729888,0.579359588445329,1.61656187858109,2.36875727288643,2.41696530004113
1.08458600841949,2.40724033307623,0.794510661666328,1.61986706445881,1.61896423345574,2.39701209458216,2.41895077166997
5.82536891806888,4.97064147719503,4.83719632427905,4.91295086337455,1.62136658833038,2.39623339811721,2.42231857596852
0.0185017973726935,2.17068945709933,1.99927617350449,1.11882189651903,1.62376894320503,2.39879591497686,2.42675887920591
1.35327806383693,2.767713109746,3.06052255684946,2.0556483271695,1.62617129807968,2.40444471885493,2.42879322806079
-0.410829068061129,1.21908873972062,1.59728056529815,0.942289275396736,1.62857365295433,2.38923827256773,2.43199494153871
1.00843265771351,2.4615817580309,1.81258105341022,1.52727971943186,1.63097600782898,2.40246818731408,2.43533449476573
0.936626698555871,1.92826419822603,1.26333734361219,1.47261537052475,1.63337836270363,2.40178830833892,2.43788007322854
1.59675246281729,2.87232222561358,2.90536827548034,2.37004008122775,1.63578071757828,2.41421189889246,2.44032463117813
0.332628617214995,1.31043348976324,1.06911280637281,1.22494415188724,1.63818307245293,2.42324958590534,2.44379820625161
2.09855687025306,2.62205448615269,3.43697053554031,2.89510319665231,1.64058542732758,2.40214384467232,2.44736638373755
-0.707949334644753,0.505898561405777,1.51930034041602,0.825597555469374,1.64298778220223,2.42248029705262,2.4469619970176
0.341100681674443,1.47588677289738,1.11061284409679,1.2359940689152,1.64539013707688,2.40521728773972,2.44922551266764
1.34778396880084,1.36842671599031,0.67296249998087,2.05114224290455,1.64779249195153,2.42672091046218,2.45207591427575
0.482018793881197,1.23345416343255,0.957694364510926,1.30271295797342,1.65019484682618,2.43258216345269,2.4566717802005
-0.741924168921964,1.18887553751374,0.866600123769686,0.803835323416235,1.65259720170083,2.41629323725941,2.4584672632175
2.19999804204796,2.51612147154266,2.7314428945502,2.98714397693843,1.65499955657548,2.43628849720591,2.46180924918242
2.81387777878658,3.59736747272228,3.66659318870627,3.46651113643412,1.65740191145013,2.42659080306614,2.4652503068302
2.0405430481162,2.61066270524,2.65849104918646,2.82711620451574,1.65980426632478,2.43175492562548,2.46613026869432
1.28454602251953,2.1147089312634,-1.01763293688405,1.94079455794563,1.66220662119943,2.44337933412664,2.47327022231306
-1.24511459991659,1.31153756251677,0.514272067197756,0.599583718632722,1.66460897607408,2.44991017627943,2.47332423298138
2.85494696957589,2.94134513517494,4.26328826218428,3.50368570502082,1.66701133094873,2.44973854055038,2.47713995697529
2.09229648725123,3.26819544082305,2.95320559389147,2.87931296996659,1.66941368582338,2.44459710005053,2.4759475801143
-0.114248336576013,0.771405798470256,1.9074544489575,1.05316731771019,1.67181604069803,2.44034707455755,2.48022247011515
1.03742544174293,2.46781724211326,1.99552831577778,1.5777501864194,1.67421839557267,2.44033500426429,2.48480591321331
1.62355807467108,2.45262562489849,3.0690665828945,2.39501417875535,1.67662075044732,2.46199072463963,2.48615248330281
4.43096630138568,4.2781988576121,4.33913718344632,4.36763189137822,1.67902310532197,2.44854314004968,2.48920253409343
3.0019184823912,3.08174293637488,3.80882964084554,3.59604439087446,1.68142546019662,2.46577171600007,2.48781886169299
1.0403141522556,2.13767289071862,1.44072071416338,1.57751129436673,1.68382781507127,2.45476279787476,2.49254060699663
1.56205951205706,2.82657644229952,1.72323126920213,2.3370218773939,1.68623016994592,2.46731225347327,2.49628962745181
0.687554426647435,0.985289299458245,0.971475888458544,1.37290244575676,1.68863252482057,2.45626576968481,2.50104458819514
3.51433708641605,3.76639299050483,3.79552178433586,3.9046937573813,1.69103487969522,2.47618623882703,2.5041941397563
-1.16742204176844,0.160041919313826,-0.294358048881376,0.64019440755675,1.69343723456987,2.48706992442361,2.50383533713273
1.34519788202003,2.61970783774594,2.34036667404249,2.03140899314855,1.69583958944452,2.48145808121275,2.50756435499725
0.564570578653945,1.20992481025196,2.10446482193747,1.33276262558559,1.69824194431917,2.48728335990345,2.50865919744591
2.42864917939527,3.71112178491591,2.66851668258246,3.17595385965694,1.70064429919382,2.47072082219343,2.51390868625041
5.00926156284961,4.72233457459685,4.94087282566845,4.61240528797114,1.70304665406847,2.49857526667851,2.51561788882706
2.41897555740808,3.83854756785987,3.52167662282433,3.17312977412685,1.70544900894312,2.49300707044468,2.51896087968259
3.89833911902051,3.74750010857572,4.12990558038147,4.10788567273209,1.70785136381777,2.49207539533551,2.52017350611652
0.546775556346789,1.37533924582632,1.73683393223961,1.3141539864569,1.71025371869242,2.50605119977828,2.52378060876565
1.71485258485272,2.62746861417264,3.64802367904137,2.49864010038569,1.71265607356707,2.51052651332192,2.52526544962874
2.35175681465427,2.74954832123458,3.42472269558075,3.12071852607832,1.71505842844172,2.49857211448987,2.52891963263359
1.14228251437085,1.70783279846769,2.28276947094179,1.73692421941841,1.71746078331637,2.48565922178875,2.5305014681132
4.02865430057704,4.0483385925215,3.71755967714484,4.18193848971849,1.71986313819102,2.51401151166065,2.53513215498275
2.17058847898245,3.55134410718348,2.43053854556767,2.95888015956775,1.72226549306567,2.51532418062046,2.53786332773026
0.623363844357457,0.912382393061096,0.303462423603009,1.34441673756835,1.72466784794031,2.51131182950389,2.53785025972628
3.97492794260029,4.30074442866841,4.60935138166108,4.15487763446194,1.72707020281496,2.53021844949459,2.54183790502137
-0.414956760874285,0.713715490892323,0.400010045492427,0.941763595422379,1.72947255768961,2.50707818792989,2.54480295485196
3.53871238964676,3.85831524222068,3.69230912323758,3.91361530811726,1.73187491256426,2.52283131264736,2.54634215620679
1.96973970861919,3.24977109859374,3.05521667434029,2.78579844997999,1.73427726743891,2.52405094824846,2.5505996819533
-2.38711922722608,1.28368729359145,-0.429322060911922,0.139906316606166,1.73667962231356,2.52291371265352,2.55163103486068
1.88788532655672,2.97201574743275,3.32506239653479,2.69949862784992,1.73908197718821,2.5384176604126,2.55596945638642
2.25296741547429,2.91304610347325,3.15280047388171,3.02073036043369,1.74148433206286,2.53326327859684,2.55625959027439
-1.3658125462024,-0.248872573024932,0.10816506282612,0.551844240699871,1.74388668693751,2.55041786408578,2.56089654762874
4.29462523497414,4.45295237989219,3.96142125064106,4.30677449831659,1.74628904181216,2.5153894651393,2.5636530460695
0.18908954191896,0.593771106717051,1.10432074748769,1.18477757658449,1.74869139668681,2.52977544476049,2.56688719368014
0.614461696804189,0.97704165646001,2.22736657281858,1.34885282874628,1.75109375156146,2.54254157903711,2.56899185571073
4.45906097452927,4.28512983832331,4.11327311807188,4.38374242820664,1.75349610643611,2.53921899918491,2.57026959055651
3.33654480720415,3.17126130771721,4.09674822840271,3.79809571832776,1.75589846131076,2.54220666084745,2.57439639731461
1.51622030547542,2.00440511371572,2.97282074051764,2.26079217988028,1.75830081618541,2.55301198479336,2.57740292099199
-0.731361496473206,0.902986253618509,0.934214136773299,0.809846617194268,1.76070317106006,2.56774385165665,2.57724558508594
3.63531818080554,3.84595066201172,3.63039451317097,3.97545659407896,1.76310552593471,2.53754159473348,2.58162265719913
-1.19888083881643,0.55652296843824,0.176785144161771,0.618346982982752,1.76550788080936,2.56109770842498,2.584164161603
2.40756213469946,2.90045257889708,3.2730640134212,3.1640191310959,1.76791023568401,2.56083099911335,2.58553682556812
1.56252634602461,2.86753874392363,1.6602689770731,2.32560391460002,1.77031259055866,2.54648904155464,2.58812167633483
0.855937896433655,1.5347826468412,0.948606365890763,1.45945960504361,1.77271494543331,2.56880332387655,2.59440414155995
3.06045008068209,3.86245100137739,3.47113538411075,3.6384895942298,1.77511730030796,2.56715587595407,2.5932836520597
-1.48618246583717,0.556829337633735,0.0804367190572638,0.523021079260519,1.7775196551826,2.56184710825969,2.59618719941902
3.89129594706086,4.19109283658358,3.94063898574939,4.11773176372884,1.77992201005725,2.58246000343604,2.59841805386748
0.551284727161767,1.54379266712844,1.03644606559231,1.30469849630044,1.7823243649319,2.57403541286627,2.60063579441489
4.88212216080126,4.5936550788114,4.51260196932531,4.56494922352315,1.78472671980655,2.5729466552572,2.60629882712161
1.70183702360886,2.97936807442916,1.55104735729764,2.47395305736468,1.7871290746812,2.57538283869758,2.60688101759598
1.47076830023469,1.48680760771997,3.21824048377275,2.19476777256315,1.78953142955585,2.59077930416532,2.60956241920912
-0.0148370850281296,0.520841381194984,1.50902125625451,1.09514596871039,1.7919337844305,2.58844461701409,2.61012555648133
